_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4E4D7C0>,1057116660,0.08529925346374512,0.13231542706489563,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5156004428863525,0.11776381731033325,0.08964180201292038,15709,1300502,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E136D0>,1058496179,0.15866030752658844,0.16448116302490234,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5479859113693237,0.11301861703395844,0.12103600054979324,4611,1300511,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4CCFBD0>,1058566904,0.15769341588020325,0.16902416944503784,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.552167534828186,0.11106859892606735,0.12485010921955109,4139,1300512,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E4D720>,1058631743,0.156599760055542,0.17375943064689636,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5553945899009705,0.10986252129077911,0.12923017144203186,-31809,1300513,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D40EF0>,1058692532,0.15543000400066376,0.17866827547550201,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.558397114276886,0.10857050865888596,0.13367344439029694,-3383,1300514,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D1E180>,1058748880,0.15382835268974304,0.1840566247701645,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5605896711349487,0.10746265947818756,0.13862557709217072,-19614,1300515,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D40F90>,1058926022,0.14778319001197815,0.2068309187889099,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.567779004573822,0.10695421695709229,0.16383987665176392,7841,1300519,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E11F40>,1058964552,0.14612725377082825,0.21252967417240143,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5676308274269104,0.10778795927762985,0.17077100276947021,-24178,1300520,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E4D8B0>,1059001204,0.14450444281101227,0.21816028654575348,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5674583315849304,0.10924927890300751,0.17705465853214264,9933,1300521,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D4D4A0>,1059035948,0.14303076267242432,0.22365319728851318,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5669737458229065,0.11003243923187256,0.18321041762828827,-29079,1300522,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E13A40>,1059067819,0.141648530960083,0.22901001572608948,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5668821334838867,0.11059202998876572,0.18860256671905518,31337,1300523,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E1BD10>,1059097329,0.14044871926307678,0.234233558177948,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5668030381202698,0.11079091578722,0.19364944100379944,21724,1300524,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D1E590>,1059120786,0.13950762152671814,0.23923705518245697,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5668744444847107,0.11068803071975708,0.19861938059329987,-4977,1300525,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E18310>,1059141906,0.13866566121578217,0.24418821930885315,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5673418045043945,0.11042928695678711,0.2031702995300293,2840,1300526,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E1F22CC0>,1059159350,0.1378641277551651,0.2490513026714325,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5675714612007141,0.10985538363456726,0.20786152780056,10258,1300527,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D40720>,1059172191,0.13724610209465027,0.25387001037597656,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5680809617042542,0.1091424822807312,0.2122415453195572,-1230,1300528,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E413B0>,1059181613,0.13667728006839752,0.25859734416007996,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5687187910079956,0.10821850597858429,0.21644006669521332,26417,1300529,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E4D7C0>,1059185726,0.13609378039836884,0.26325687766075134,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5696184039115906,0.10694771260023117,0.22031362354755402,-23596,1300530,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E34040>,1059187005,0.13557089865207672,0.2679387927055359,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5704182386398315,0.10551426559686661,0.22403717041015625,4151,1300531,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E13630>,1059183192,0.13505510985851288,0.27249476313591003,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5711165070533752,0.1038728654384613,0.22748079895973206,-4724,1300532,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4CCFCC0>,1059179646,0.13460558652877808,0.27697858214378357,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5716298222541809,0.10227034986019135,0.23091493546962738,-12944,1300533,60,4,False,Right,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E1B040>,1059177469,0.13398483395576477,0.28137263655662537,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5719473361968994,0.10075218975543976,0.2341960072517395,16033,1300534,60,4,False,Right,Back,Centre,Right,71
