_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D1E7C0>,1057533768,0.0926990658044815,-0.07729576528072357,0.5053587555885315,0.10551025718450546,-0.043904777616262436,0.5949336290359497,0.08069481700658798,-0.010552134364843369,-14218,1279723,5,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E34220>,733101814,5.908272549858915e-28,0.35886451601982117,5.5670100588003544e+26,-1.0032144305150307e-24,2.0545838083930468e-40,6.979497708007332e-39,9.183549615799121e-41,197.0,16140,1279723,5,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E34C70>,1039424596,0.3065783381462097,-0.20931221544742584,0.1138429045677185,0.8239765167236328,0.5140922665596008,0.0,1.8367099231598242e-40,0.0284423828125,16202,1279723,5,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E344F0>,3190182727,-0.2559666037559509,0.3052489459514618,0.14212700724601746,-0.28935369849205017,0.896045446395874,0.0028182801324874163,1.401298464324817e-45,0.0,0,1279723,5,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E34360>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8046198487281799,-0.13278014957904816,-0.25254949927330017,0.009296037256717682,586,1279723,5,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1E860>,1057544875,0.09118138253688812,-0.0778147354722023,0.5062297582626343,0.10501474887132645,-0.044451043009757996,0.5953354835510254,0.0794806182384491,-0.010543051175773144,4551,1279724,5,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D40630>,3286056695,911173184.0,1.6215888702468965e+30,1.2121664178096554e+32,7.833069565956365e-28,2.0546678863009063e-40,6.979497708007332e-39,9.183549615799121e-41,197.0,16140,1279724,5,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D401D0>,1039424596,0.3065783381462097,-0.20931221544742584,0.1138429045677185,0.8239765167236328,0.5140922665596008,0.0,1.8367099231598242e-40,0.00537109375,16202,1279724,5,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D40090>,3190181904,-0.25600868463516235,0.3063133955001831,0.14155076444149017,-0.2878756821155548,0.8962494134902954,0.0028650504536926746,1.401298464324817e-45,0.0,0,1279724,5,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D40A40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8045948147773743,-0.13280554115772247,-0.25254026055336,0.009295951575040817,586,1279724,5,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D405E0>,1057555420,0.09005972743034363,-0.07829177379608154,0.5072140097618103,0.10460533201694489,-0.04492733255028725,0.5957300066947937,0.07846245914697647,-0.010469046421349049,21345,1279725,5,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D40360>,2703703799,-756.9624633789062,7.023983314193015e+23,-1.6227936328050419e-07,-8.639994821368723e-30,2.0546678863009063e-40,6.979497708007332e-39,9.183549615799121e-41,197.0,16140,1279725,5,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4F06D10>,1039424596,0.3065783381462097,-0.20931221544742584,0.1138429045677185,0.8239765167236328,0.5140922665596008,0.0,1.8367099231598242e-40,0.00010967254638671875,16202,1279725,5,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D40590>,3190183306,-0.2560279667377472,0.30655843019485474,0.14188818633556366,-0.2879340648651123,0.8960936069488525,0.002850139047950506,1.401298464324817e-45,0.0,0,1279725,5,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4F06F40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8045527338981628,-0.1328190565109253,-0.25253376364707947,0.009295662865042686,586,1279725,5,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1E950>,1057562794,0.0897517129778862,-0.07860292494297028,0.5077483654022217,0.10451804846525192,-0.04520868510007858,0.5961093902587891,0.07812253385782242,-0.010394386947154999,-28041,1279726,5,4,False,Right,Back,Left,Centre,71
