_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4CCF090>,1058019126,0.07346681505441666,0.06464983522891998,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5614258646965027,0.10828488320112228,0.022445619106292725,10464,1296052,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E1F22590>,1058514292,0.07016653567552567,0.13332673907279968,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5850046873092651,0.10868699848651886,0.09449267387390137,30655,1296062,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D40400>,1059393608,0.13159896433353424,0.23338928818702698,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5941023826599121,0.10471003502607346,0.1820153146982193,7644,1296074,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229DD335090>,1059395968,0.1299436092376709,0.24068859219551086,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5927928686141968,0.10393133759498596,0.18812066316604614,14185,1296075,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D4D3B0>,1059397103,0.12811586260795593,0.2477550208568573,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5923454165458679,0.10242999345064163,0.19358764588832855,-14126,1296076,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E1F25400>,1059396791,0.12616805732250214,0.25466278195381165,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5916049480438232,0.1007215678691864,0.1990041732788086,1187,1296077,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E345E0>,1059399133,0.12423466145992279,0.26118534803390503,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.591412365436554,0.09899785369634628,0.2039024531841278,23177,1296078,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E11220>,1059397504,0.12232381105422974,0.2673014998435974,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5916839838027954,0.09718428552150726,0.20840586721897125,28878,1296079,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E31BD0>,1059395956,0.12043095380067825,0.27333971858024597,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5921750068664551,0.09533756971359253,0.2127421498298645,27170,1296080,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D009F0>,1059393892,0.11882789433002472,0.27869096398353577,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5929874181747437,0.09365792572498322,0.2168509066104889,14522,1296081,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CF87C0>,1059389213,0.11733341962099075,0.2838149070739746,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5938407778739929,0.09175662696361542,0.22081078588962555,-1276,1296082,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E4D400>,1059381586,0.11583723872900009,0.2887571454048157,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5945928692817688,0.08971235156059265,0.2245575338602066,6865,1296083,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D02AE0>,1059373076,0.11501933634281158,0.29319044947624207,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5952897071838379,0.08744989335536957,0.22797980904579163,25273,1296084,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CCFF40>,1059366988,0.11412094533443451,0.29760342836380005,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5963402390480042,0.08484037220478058,0.23090976476669312,-6188,1296085,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D029A0>,1059360726,0.11374061554670334,0.3016228675842285,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5971776247024536,0.08270495384931564,0.23342588543891907,19250,1296086,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E4D950>,1059356993,0.11364447325468063,0.30528363585472107,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5986109375953674,0.08007963746786118,0.23529909551143646,-21482,1296087,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CF88B0>,1059354364,0.1139335185289383,0.30883416533470154,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.599703848361969,0.07841748744249344,0.2371460199356079,11126,1296088,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D00130>,1059349815,0.11432613432407379,0.3121091425418854,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6012319326400757,0.07667944580316544,0.2383928745985031,15006,1296089,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E21810>,1059348652,0.11502379179000854,0.3153459429740906,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6026614904403687,0.075404092669487,0.23932869732379913,8149,1296090,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E11540>,1059346560,0.11576327681541443,0.31847867369651794,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6043733358383179,0.0742742270231247,0.23974467813968658,3687,1296091,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E347C0>,1059342957,0.1164984181523323,0.32144829630851746,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6059751510620117,0.07351972907781601,0.2397870570421219,-17106,1296092,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E1F251D0>,1059335505,0.11741311848163605,0.32426562905311584,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6075978875160217,0.07314611971378326,0.2395493984222412,-22580,1296093,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D02450>,1059327179,0.1183512732386589,0.3270023465156555,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6091365218162537,0.07329298555850983,0.23927859961986542,20711,1296094,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E219F0>,1059305070,0.1194206029176712,0.3287769854068756,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6103955507278442,0.07364029437303543,0.23925769329071045,4539,1296095,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D02860>,1059301147,0.11983833461999893,0.3312225043773651,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6114097833633423,0.07421359419822693,0.23956871032714844,28481,1296096,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E4D630>,1059279531,0.12118930369615555,0.3333854377269745,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6122522950172424,0.07504422962665558,0.23991598188877106,-22149,1296097,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CF8C70>,1059261419,0.12286849319934845,0.3357975482940674,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6130286455154419,0.0759798213839531,0.24073255062103271,8945,1296098,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D006D0>,1059243228,0.12400028109550476,0.3377295434474945,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6135916709899902,0.07692475616931915,0.24178370833396912,-28177,1296099,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D00090>,1058795355,0.13456042110919952,0.26530131697654724,0.5870908498764038,0.09579703956842422,0.2742166817188263,0.5699299573898315,0.09395167976617813,0.24362675845623016,2,1296110,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D00360>,4980736,9.183549615799121e-41,-14.5,6.757950493974946e-22,0.023222779855132103,2.2747995963207765e+35,-7.905096224214206e+24,5.937989499216201e-06,3.7098394140730147e-22,16132,1296110,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D004F0>,0,1.8367099231598242e-40,-2.6301686099648683e-37,6.178299584763573e-35,1.4652499091022395e-28,-0.03655870258808136,-452.488525390625,735488245760.0,-1.08891648032768e+16,16226,1296110,48,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D004F0>,1058757459,0.13579267263412476,0.2655991315841675,0.5863050818443298,0.09594882279634476,0.27479568123817444,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16024,1296111,48,4,False,Right,Back,Centre,Left,71
