_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4E31860>,1057188169,0.06418964266777039,0.1916499137878418,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5193119049072266,0.10580641776323318,0.15586158633232117,24651,1297813,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4D1EF40>,1057303295,0.11481110751628876,0.222547248005867,0.48261624574661255,0.06832396239042282,0.203937828540802,0.504160463809967,0.1148010864853859,0.3090517818927765,2,1297835,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4D1E630>,4980736,9.183549615799121e-41,-3.4633558243513107e-09,-1.6347467048308917e-18,-481773.9375,-3667.904541015625,-3294094426112.0,4.660760326178426e-25,3.355816848027615e-32,16241,1297835,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E119A0>,0,1.8367099231598242e-40,-3.361026734705064e-17,4.4491833396911565e-36,9.049203608668677e-10,7.678780489401898e-30,-3.002494389717766e-29,7.308819931495236e-06,1.4460552755224398e-09,16228,1297835,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CF87C0>,1057288401,0.11438217759132385,0.22618243098258972,0.5028421878814697,0.11432105302810669,0.3123391568660736,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-20114,1297836,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CF80E0>,2716942076,-481773.9375,-3667.904541015625,-3294094426112.0,4.660760326178426e-25,3.355816848027615e-32,2.2758488359099354e-41,0.0,2.802596928649634e-45,-15857,1297836,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E47E00>,1057274099,0.11423911154270172,0.22955739498138428,0.5013863444328308,0.11418870836496353,0.315639853477478,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-20114,1297837,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E47310>,2716942076,-481773.9375,-3667.904541015625,-3294094426112.0,4.660760326178426e-25,3.355816848027615e-32,2.2758488359099354e-41,0.0,2.802596928649634e-45,-6251,1297837,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4D4DD60>,1056962770,0.11419827491044998,0.31884559988975525,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4935411810874939,0.09308231621980667,0.24393050372600555,-15003,1297838,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E34EA0>,1056914153,0.1142432913184166,0.32200244069099426,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4935411810874939,0.09308231621980667,0.24393050372600555,-15003,1297839,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4F06EA0>,1056866427,0.11459341645240784,0.325004518032074,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4935411810874939,0.09308231621980667,0.24393050372600555,-15003,1297840,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4D40590>,1056815992,0.11493823677301407,0.3278117775917053,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4935411810874939,0.09308231621980667,0.24393050372600555,-15003,1297841,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CCF680>,1056767173,0.11546389758586884,0.3304588496685028,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4935411810874939,0.09308231621980667,0.24393050372600555,-15003,1297842,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E1F36B30>,1056711697,0.11619988828897476,0.33276912569999695,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4935411810874939,0.09308231621980667,0.24393050372600555,-15003,1297843,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4D005E0>,1056664104,0.11691439896821976,0.3350866734981537,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4935411810874939,0.09308231621980667,0.24393050372600555,-15003,1297844,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E476D0>,1056615447,0.1176871508359909,0.3370243012905121,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4935411810874939,0.09308231621980667,0.24393050372600555,-15003,1297845,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4D02090>,1056571359,0.11876482516527176,0.33881139755249023,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4935411810874939,0.09308231621980667,0.24393050372600555,-15003,1297846,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E11CC0>,1056526945,0.11971818655729294,0.3403913378715515,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4935411810874939,0.09308231621980667,0.24393050372600555,-15003,1297847,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4D00B80>,1056482995,0.12077522277832031,0.3417288661003113,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4935411810874939,0.09308231621980667,0.24393050372600555,-15003,1297848,53,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E4D720>,1056433813,0.12169933319091797,0.3429000973701477,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4935411810874939,0.09308231621980667,0.24393050372600555,-15003,1297849,53,4,False,Right,Back,Right,Centre,71
