_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E1F225E0>,1057481091,0.0878600999712944,0.08227897435426712,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5343329906463623,0.11896935105323792,0.0383991077542305,-13071,1299342,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229DD335220>,1057743914,0.08190982043743134,0.10799630731344223,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5507181286811829,0.11911839991807938,0.07550805062055588,22908,1299348,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D40680>,1059149824,0.13888224959373474,0.2561752498149872,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5825510025024414,0.10872837901115417,0.2046457827091217,-16215,1299368,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E13C70>,1059164815,0.1373293399810791,0.26224225759506226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5836473107337952,0.10662369430065155,0.20932021737098694,-25436,1299369,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1EDB0>,1059178044,0.13580220937728882,0.26790758967399597,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5847818851470947,0.10471884161233902,0.21376246213912964,-8741,1299370,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E18950>,1059184353,0.13422933220863342,0.2735241949558258,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5855915546417236,0.10307807475328445,0.2179826945066452,20587,1299371,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E341D0>,1059190215,0.13275377452373505,0.27886709570884705,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.586259126663208,0.10141270607709885,0.22201651334762573,452,1299372,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D4D900>,1059191362,0.13124807178974152,0.28404051065444946,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5867514610290527,0.09975603967905045,0.2257975935935974,17759,1299373,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E1F25090>,1059195009,0.12976869940757751,0.28889772295951843,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5872238278388977,0.09819738566875458,0.22941261529922485,1201,1299374,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E1F25040>,1059197432,0.128482386469841,0.2933181822299957,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5877145528793335,0.09654494374990463,0.2328002154827118,23272,1299375,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D4DC20>,1059205974,0.1270749568939209,0.29760468006134033,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5883594751358032,0.09449617564678192,0.235724538564682,-19240,1299376,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E345E0>,1059213827,0.12591595947742462,0.30156973004341125,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5888064503669739,0.09278501570224762,0.23849838972091675,-19160,1299377,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E4D040>,1059220384,0.1249585971236229,0.3051317632198334,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5893347263336182,0.09065085649490356,0.24093563854694366,-30274,1299378,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1E810>,1059228615,0.12406812608242035,0.30846425890922546,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5897597074508667,0.08882225304841995,0.24309055507183075,15346,1299379,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E11770>,1059236541,0.12327449023723602,0.3115757703781128,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5902993679046631,0.08694473654031754,0.24498648941516876,-13887,1299380,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E18310>,1059243954,0.12268152087926865,0.31441813707351685,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5910291075706482,0.08508888632059097,0.2466062605381012,8225,1299381,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CCF590>,1059248953,0.12215851247310638,0.3170798718929291,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5918989777565002,0.0832352340221405,0.2479814738035202,4711,1299382,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D00DB0>,1059256250,0.12170156091451645,0.3196501135826111,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5929085612297058,0.0815146416425705,0.24897544085979462,24689,1299383,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E1F225E0>,1059260088,0.12142395973205566,0.32200220227241516,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5938462615013123,0.07986036688089371,0.2499670386314392,19697,1299384,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D40720>,1059264651,0.12109082192182541,0.3244493901729584,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5949516892433167,0.07839126884937286,0.25071239471435547,24007,1299385,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D4D450>,1059266161,0.12081516534090042,0.3264819085597992,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5962238311767578,0.07698144763708115,0.2511673867702484,12966,1299386,57,4,False,Right,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E34450>,1059262125,0.12069252878427505,0.3281956613063812,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5976593494415283,0.0756939947605133,0.25133296847343445,-14855,1299387,57,4,False,Right,Back,Centre,Left,71
