_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E1F253B0>,1057594355,0.11638862639665604,0.21268273890018463,0.5409920811653137,0.13809336721897125,0.291262686252594,0.4990558624267578,0.09575241059064865,0.21812120079994202,32356,1298993,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4D1E5E0>,4023795456,761917333307392.0,2.0603851840353515e-40,6.979497708007332e-39,9.183549615799121e-41,-6.1897001964269014e+29,-1.1835805445337907e+17,78.1205825805664,-1.0660640573747358e+33,-16824,1298993,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E1F25E00>,1050318940,0.28893494606018066,0.8870353102684021,0.0,1.8367099231598242e-40,-8589934592.0,8.202956199645996,-1.653938124945853e-05,4.192442881367471e+27,16023,1298993,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E1F259F0>,1042478716,-0.25002023577690125,0.9081253409385681,0.0031219986267387867,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1298993,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E185E0>,1057581814,0.11621532589197159,0.21597954630851746,0.5412827134132385,0.1386314481496811,0.2939097285270691,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3846,1298994,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E18540>,3687988995,78.1205825805664,-1.0660640573747358e+33,-2.853040103754814e-24,-6.197268260952348e+28,1.9310752588266608e-26,2.2738870180598807e-41,0.0,2.802596928649634e-45,-1082,1298994,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E4B4A0>,1057571079,0.11598839610815048,0.21919222176074982,0.5414490103721619,0.1391775906085968,0.2961815893650055,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3846,1298995,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E4B590>,3687988995,78.1205825805664,-1.0660640573747358e+33,-2.853040103754814e-24,-6.197268260952348e+28,1.9310752588266608e-26,2.2738870180598807e-41,0.0,2.802596928649634e-45,8528,1298995,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4D1E900>,1057557997,0.11582818627357483,0.22212982177734375,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5153957605361938,0.09270443022251129,0.2453712821006775,-2478,1298996,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E4D720>,1057544051,0.11559417098760605,0.22499284148216248,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5153957605361938,0.09270443022251129,0.2453712821006775,-2478,1298997,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E1F22A90>,1057527592,0.1154954582452774,0.22762520611286163,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5153957605361938,0.09270443022251129,0.2453712821006775,-2478,1298998,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4D4D9F0>,1057510965,0.11542591452598572,0.2300645262002945,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5153957605361938,0.09270443022251129,0.2453712821006775,-2478,1298999,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4D4DBD0>,1057494643,0.11552660167217255,0.23224309086799622,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5153957605361938,0.09270443022251129,0.2453712821006775,-2478,1299000,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229DD335090>,1057479166,0.11576548963785172,0.23423781991004944,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5153957605361938,0.09270443022251129,0.2453712821006775,-2478,1299001,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E317C0>,1056709266,0.12976790964603424,0.335371732711792,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5153957605361938,0.09270443022251129,0.2453712821006775,-2478,1299015,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E31A90>,1056601067,0.1295734941959381,0.33615627884864807,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5153957605361938,0.09270443022251129,0.2453712821006775,-2478,1299016,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E34C20>,1056516890,0.1300736516714096,0.3365861475467682,0.49905651807785034,0.04351607337594032,0.331331342458725,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3846,1299017,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E34B30>,3687988995,78.1205825805664,-1.0660640573747358e+33,-2.853040103754814e-24,-6.197268260952348e+28,1.9310752588266608e-26,2.2738870180598807e-41,0.0,2.802596928649634e-45,-14251,1299017,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4F06F90>,1056427272,0.1303345113992691,0.33686503767967224,0.4986970126628876,0.044273436069488525,0.33157697319984436,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3846,1299018,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E4DA40>,3687988995,78.1205825805664,-1.0660640573747358e+33,-2.853040103754814e-24,-6.197268260952348e+28,1.9310752588266608e-26,2.2738870180598807e-41,0.0,2.802596928649634e-45,-9607,1299018,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CCFD10>,1056349288,0.13053646683692932,0.33705416321754456,0.49801430106163025,0.04524034261703491,0.3318237066268921,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3846,1299019,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CCF540>,3687988995,78.1205825805664,-1.0660640573747358e+33,-2.853040103754814e-24,-6.197268260952348e+28,1.9310752588266608e-26,2.2738870180598807e-41,0.0,2.802596928649634e-45,-4858,1299019,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4D4D360>,1056278947,0.13074609637260437,0.33710092306137085,0.4974351227283478,0.04604840651154518,0.33203595876693726,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3846,1299020,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E4D4DC70>,3687988995,78.1205825805664,-1.0660640573747358e+33,-2.853040103754814e-24,-6.197268260952348e+28,1.9310752588266608e-26,2.2738870180598807e-41,0.0,2.802596928649634e-45,-428,1299020,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E1F25C70>,1056172064,0.1321174055337906,0.33770644664764404,0.49644026160240173,0.047135721892118454,0.33213120698928833,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3846,1299021,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229E1F25E00>,3687988995,78.1205825805664,-1.0660640573747358e+33,-2.853040103754814e-24,-6.197268260952348e+28,1.9310752588266608e-26,2.2738870180598807e-41,0.0,2.802596928649634e-45,5178,1299021,56,4,False,Right,Back,Right,Centre,71
<_io.BytesIO object at 0x00000229DD335720>,1056079087,0.1329217553138733,0.33761900663375854,0.495720773935318,0.04810282588005066,0.3322041928768158,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3846,1299022,56,4,False,Right,Back,Right,Centre,71
