_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D00090>,1058467929,0.08312429487705231,0.12101124227046967,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5792207717895508,0.11934076249599457,0.08272414654493332,12475,1280540,7,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E334F0>,1059343597,0.15184038877487183,0.11685040593147278,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5828484296798706,0.11771155893802643,0.08634316921234131,-5452,1280541,7,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E1F22540>,1059419648,0.15146033465862274,0.12151267379522324,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5866881608963013,0.11468372493982315,0.0896233320236206,-3203,1280542,7,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E215E0>,1059498073,0.15088941156864166,0.12631449103355408,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5900878310203552,0.11191670596599579,0.09295278042554855,19874,1280543,7,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E1F25EF0>,1059576121,0.1502070277929306,0.1309819519519806,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5932222008705139,0.10919103026390076,0.09589540958404541,14936,1280544,7,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E34EA0>,1059656596,0.15003681182861328,0.13577453792095184,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5959092974662781,0.10667471587657928,0.09864295274019241,-24054,1280545,7,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E4AD10>,1059738090,0.150029718875885,0.1406617909669876,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5981883406639099,0.10444417595863342,0.10113188624382019,-6036,1280546,7,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1A0E0>,1059810927,0.14968429505825043,0.14590463042259216,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6001768708229065,0.10269138216972351,0.10372871905565262,-820,1280547,7,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E4D860>,1059880894,0.1495407670736313,0.15134494006633759,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6018730998039246,0.10106983780860901,0.1061687022447586,-32671,1280548,7,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E21B80>,1059948212,0.14964038133621216,0.15703366696834564,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6033956408500671,0.10015435516834259,0.10906491428613663,26770,1280549,7,4,False,Right,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1AAE0>,1059154767,0.14552746713161469,0.12590138614177704,0.6059825420379639,0.1219945028424263,0.15486198663711548,0.5656322836875916,0.11670321971178055,0.1263849288225174,2,1280554,7,4,False,Right,Back,Left,Centre,71
