_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B189854C20>,1063174376,0.039436597377061844,-0.05216948315501213,0.9178773164749146,0.0047317082062363625,-0.008832520805299282,0.8319041728973389,0.030905766412615776,-0.05627942457795143,-4681,245700,14,2,False,Right,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189854A90>,3495509860,-1.1068440509868776e+37,4.786544803753629e-17,2.886864682095854e+27,-3.008848859309728e-25,6.269954605250857e-26,7.29127944788885e+29,5.708252296806098e-37,2.89901702545408e+17,16155,245700,14,2,False,Right,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898545E0>,1036375135,-0.08585858345031738,0.5253370404243469,0.13370433449745178,-0.08986499160528183,0.4937625229358673,0.1085052415728569,-0.0684371367096901,0.5403733253479004,3300,245700,14,2,False,Right,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189854360>,361643420,2.513607146351927e-40,6.979497708007332e-39,9.183549615799121e-41,340848604610560.0,76367880192.0,-9.210502867063042e-07,-5.129510263870418e+23,-2.43583738251224e-22,15888,245700,14,2,False,Right,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189854CC0>,1058242174,0.8047011494636536,0.0,1.8367099231598242e-40,5.361788965174065e-31,-3.855362838958758e-16,2.5363747703200903e-24,363443159040.0,1.1347946311893818e+38,16199,245700,14,2,False,Right,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189854E50>,3187001016,-0.5056264996528625,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,245700,14,2,False,Right,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189854A90>,947,0.8701310157775879,0.039436597377061844,-0.05216948315501213,0.010257581248879433,4.953967321048678e+16,1.2649703742572117e-36,-1.687496479023819e+35,1.8662084836959692e-31,15259,245700,14,2,False,Right,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898549A0>,3155211847,0.009582452476024628,105.00013732910156,1.7188530544049103e-36,-6.977148903656175e+33,3.438967166591311e-11,-9.086018166484893e-36,-35261.3984375,1.6746175258959797e-39,21452,245700,14,2,False,Right,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189854360>,68434402,-7.079469599663268e+27,-14579240960.0,-1.1068440509868776e+37,-6.769227579744027e-18,1.674571283046657e-39,0.0001540111261419952,1.5498361015432477e-42,0.8364923000335693,27925,245700,14,2,False,Right,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189854590>,2528787741,5.873692654019417e+29,1.674597907717479e-39,0.00037760319537483156,1.6899659479757294e-42,0.5315796732902527,0.11154379695653915,-0.12696555256843567,0.009233485907316208,18,245700,14,2,False,Right,Back,Left,Centre,56
