_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B1898649A0>,1063210695,0.04066592827439308,-0.05376894399523735,0.9183695316314697,0.0039550564251840115,-0.009425542317330837,0.8345297574996948,0.031245887279510498,-0.05924418196082115,-13760,250129,25,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189864590>,1060716389,-3.3081537184100063e-13,0.4526180624961853,8.714733081332422e-32,3.897374938333087e-07,nan,-519510889070592.0,7.554849097239188e+33,3.2930542543139416e+38,16154,250129,25,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189864040>,1036531872,-0.07377034425735474,0.5212739706039429,0.12262598425149918,-0.07833149284124374,0.4910285770893097,0.09473013132810593,-0.057991351932287216,0.5418730974197388,21466,250129,25,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189864AE0>,3816963466,2.5113230298550777e-40,6.979497708007332e-39,9.183549615799121e-41,340848604610560.0,76367880192.0,-9.210502867063042e-07,-5.129510263870418e+23,-2.43583738251224e-22,15888,250129,25,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189864270>,1058242174,0.8047011494636536,0.0,1.8367099231598242e-40,5.361788965174065e-31,-3.855362838958758e-16,2.5363747703200903e-24,363443159040.0,1.1347946311893818e+38,16199,250129,25,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189864BD0>,3187001016,-0.5056264996528625,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,250129,25,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189864C70>,947,0.8722957968711853,0.04066592827439308,-0.05376894399523735,0.010457600466907024,-2.0609018232288776e-29,1.2649663385176345e-36,4.0531850015098356e-23,-1.2162022403668857e-23,15233,250129,25,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189864540>,3155848599,0.009483914822340012,-1.0277302620043116e-10,1.718856641728979e-36,-2.0599841277224584e-17,-4.5482774316822076e+33,-1.2011570937105892e-13,-4.256749650912077e-25,1.6746217297913726e-39,-20936,250129,25,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189864CC0>,68434351,-3145728.0,0.7236235737800598,-3.3081537184100063e-13,3.7125376350856256e-34,1.6745698817481926e-39,0.00021980387100484222,1.5498361015432477e-42,0.8368973135948181,3042,250129,25,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189864270>,886127901,-19761696768.0,1.6745965064190148e-39,0.00034567780676297843,1.8118789143719885e-42,0.5312469601631165,0.10050949454307556,-0.11497445404529572,0.009273499250411987,18,250129,25,2,False,Right,Back,Right,Left,56
