_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B18986D310>,1063226814,0.03691244125366211,-0.05512004345655441,0.9214158058166504,0.0024362653493881226,-0.014180844649672508,0.8349774479866028,0.028175944462418556,-0.0593780092895031,-15883,255844,40,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B1898378B0>,1112162149,-1.765272859569595e-23,1.129865708849214e-21,-0.02151457779109478,-1.4703828411138311e+34,45428957184.0,-118780616704.0,0.00012075473932782188,-8.38883534015622e-06,16150,255844,40,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837B30>,1035606528,-0.07386597990989685,0.51079261302948,0.11374937742948532,-0.06140821427106857,0.48267892003059387,0.08975246548652649,-0.03443900868296623,0.5461618900299072,-8904,255844,40,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B1898377C0>,3909500288,2.050478003892575e-40,6.979497708007332e-39,9.183549615799121e-41,340848604610560.0,76367880192.0,-9.210502867063042e-07,-5.129510263870418e+23,-2.43583738251224e-22,15888,255844,40,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B1898373B0>,1058242174,0.8047011494636536,0.0,1.8367099231598242e-40,5.361788965174065e-31,-3.855362838958758e-16,2.5363747703200903e-24,363443159040.0,1.1347946311893818e+38,16199,255844,40,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837860>,3187001016,-0.5056264996528625,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,255844,40,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B1898378B0>,947,0.8732565641403198,0.03691244125366211,-0.05512004345655441,0.010569288395345211,-90194460672.0,1.2649749480953993e-36,-5.34955578137577e+20,-8.537514093040141e-14,15135,255844,40,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837720>,3160954566,0.009378173388540745,0.0003013616078533232,1.7188532337711138e-36,-9.3125,-50800709632.0,3.2668990570527967e-06,-651718492160.0,1.6746245323883013e-39,-16406,255844,40,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B1898372C0>,68434335,-30.625,50.56190872192383,-1.765272859569595e-23,2.232757196907187e-07,1.674571283046657e-39,0.0003058960719499737,1.5498361015432477e-42,0.8402811288833618,-17232,255844,40,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B1898373B0>,4164238618,-155946024960.0,1.6745993090159434e-39,0.0003605056554079056,1.9884425208769154e-42,0.5129571557044983,0.08877918869256973,-0.09678838402032852,0.009320467710494995,18,255844,40,2,False,Right,Back,Left,Right,56
