_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B189950900>,0.5672393441200256,0.19095848500728607,0.24578377604484558,247714,19,2,False,Right,Back,Right,Left,56
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B189950F90>,0.5395016074180603,0.1849852353334427,0.15344077348709106,247714,19,2,False,Right,Back,Right,Left,56
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B189950B30>,0.5122076869010925,0.15435925126075745,0.1733613908290863,247714,19,2,False,Right,Back,Right,Left,56
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B1FFEA5360>,0.5383328199386597,0.11503544449806213,0.167400524020195,247714,19,2,False,Right,Back,Right,Left,56
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B1FFEA5770>,0.5642459392547607,0.09840469807386398,0.215623140335083,247714,19,2,False,Right,Back,Right,Left,56
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B186B13A40>,0.6266791224479675,0.19172655045986176,0.08462634682655334,247714,19,2,False,Right,Back,Right,Left,56
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B186B13180>,0.6157242059707642,0.1140844002366066,0.036440856754779816,247714,19,2,False,Right,Back,Right,Left,56
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B186B13C20>,0.6078975796699524,0.09846052527427673,0.1280595064163208,247714,19,2,False,Right,Back,Right,Left,56
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B186B13CC0>,0.596195638179779,0.1755640059709549,0.11103302240371704,247714,19,2,False,Right,Back,Right,Left,56
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B186ABF310>,0.6209151744842529,0.14598430693149567,0.14056016504764557,247714,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186B13270>,0.5672393441200256,0.19095848500728607,0.24578377604484558,247715,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186B13F40>,0.5395016074180603,0.1849852353334427,0.15344077348709106,247715,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189950A90>,0.5122076869010925,0.15435925126075745,0.1733613908290863,247715,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189950D10>,0.5383328199386597,0.11503544449806213,0.167400524020195,247715,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189950BD0>,0.5642459392547607,0.09840469807386398,0.215623140335083,247715,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABF6D0>,0.6266791224479675,0.19172655045986176,0.08462634682655334,247715,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABF270>,0.6157242059707642,0.1140844002366066,0.036440856754779816,247715,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABF130>,0.6078975796699524,0.09846052527427673,0.1280595064163208,247715,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABFC20>,0.596195638179779,0.1755640059709549,0.11103302240371704,247715,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABF3B0>,0.6209151744842529,0.14598430693149567,0.14056016504764557,247715,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186B136D0>,0.5672393441200256,0.19095848500728607,0.24578377604484558,247716,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186B13C20>,0.5395016074180603,0.1849852353334427,0.15344077348709106,247716,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189950F40>,0.5122076869010925,0.15435925126075745,0.1733613908290863,247716,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA52C0>,0.5383328199386597,0.11503544449806213,0.167400524020195,247716,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA5770>,0.5642459392547607,0.09840469807386398,0.215623140335083,247716,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABF6D0>,0.6266791224479675,0.19172655045986176,0.08462634682655334,247716,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABFC20>,0.6157242059707642,0.1140844002366066,0.036440856754779816,247716,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABF2C0>,0.6078975796699524,0.09846052527427673,0.1280595064163208,247716,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABF7C0>,0.596195638179779,0.1755640059709549,0.11103302240371704,247716,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABFC70>,0.6209151744842529,0.14598430693149567,0.14056016504764557,247716,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABFBD0>,0.5672393441200256,0.19095848500728607,0.24578377604484558,247717,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABFDB0>,0.5395016074180603,0.1849852353334427,0.15344077348709106,247717,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1899509F0>,0.5122076869010925,0.15435925126075745,0.1733613908290863,247717,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189950C20>,0.5383328199386597,0.11503544449806213,0.167400524020195,247717,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189950AE0>,0.5642459392547607,0.09840469807386398,0.215623140335083,247717,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189950900>,0.6266791224479675,0.19172655045986176,0.08462634682655334,247717,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186B13E50>,0.6157242059707642,0.1140844002366066,0.036440856754779816,247717,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186B13F40>,0.6078975796699524,0.09846052527427673,0.1280595064163208,247717,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186B13540>,0.596195638179779,0.1755640059709549,0.11103302240371704,247717,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186B13B30>,0.6209151744842529,0.14598430693149567,0.14056016504764557,247717,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABF090>,0.5672393441200256,0.19095848500728607,0.24578377604484558,247718,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABF540>,0.5395016074180603,0.1849852353334427,0.15344077348709106,247718,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABF2C0>,0.5122076869010925,0.15435925126075745,0.1733613908290863,247718,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABFBD0>,0.5383328199386597,0.11503544449806213,0.167400524020195,247718,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA5130>,0.5642459392547607,0.09840469807386398,0.215623140335083,247718,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA5770>,0.6266791224479675,0.19172655045986176,0.08462634682655334,247718,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186B13E50>,0.6157242059707642,0.1140844002366066,0.036440856754779816,247718,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186B13E00>,0.6078975796699524,0.09846052527427673,0.1280595064163208,247718,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186B135E0>,0.596195638179779,0.1755640059709549,0.11103302240371704,247718,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186B131D0>,0.6209151744842529,0.14598430693149567,0.14056016504764557,247718,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABF9F0>,0.5672393441200256,0.19095848500728607,0.24578377604484558,247719,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABF810>,0.5395016074180603,0.1849852353334427,0.15344077348709106,247719,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABFEA0>,0.5122076869010925,0.15435925126075745,0.1733613908290863,247719,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189950C20>,0.5383328199386597,0.11503544449806213,0.167400524020195,247719,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189950EF0>,0.5642459392547607,0.09840469807386398,0.215623140335083,247719,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189950950>,0.6266791224479675,0.19172655045986176,0.08462634682655334,247719,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18985B4A0>,0.6157242059707642,0.1140844002366066,0.036440856754779816,247719,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18985B090>,0.6078975796699524,0.09846052527427673,0.1280595064163208,247719,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18985B6D0>,0.596195638179779,0.1755640059709549,0.11103302240371704,247719,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18985BDB0>,0.6209151744842529,0.14598430693149567,0.14056016504764557,247719,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1899509A0>,0.5672393441200256,0.19095848500728607,0.24578377604484558,247720,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186B13860>,0.5395016074180603,0.1849852353334427,0.15344077348709106,247720,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186B13A90>,0.5122076869010925,0.15435925126075745,0.1733613908290863,247720,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186B13040>,0.5383328199386597,0.11503544449806213,0.167400524020195,247720,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186B13900>,0.5642459392547607,0.09840469807386398,0.215623140335083,247720,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABFEA0>,0.6266791224479675,0.19172655045986176,0.08462634682655334,247720,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABF1D0>,0.6157242059707642,0.1140844002366066,0.036440856754779816,247720,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABF130>,0.6078975796699524,0.09846052527427673,0.1280595064163208,247720,19,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186ABFB30>,0.596195638179779,0.1755640059709549,0.11103302240371704,247720,19,2,False,Right,Back,Right,Left,56
