_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B189864450>,1063194610,0.03877789154648781,-0.0525212287902832,0.9182239174842834,0.004384072031825781,-0.00881578866392374,0.8330096006393433,0.030367737635970116,-0.0571189820766449,12145,246983,17,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1898641D0>,3244572517,-1.0504825571139335e+20,6.997127638896927e-05,4.1000462354964045e-34,-1.4687182733402052e+21,-5.184647077503577e+24,9453312.0,-0.0009584061917848885,1.8977000445732393e+36,16147,246983,17,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189864D60>,1033348723,-0.08344057202339172,0.4979309141635895,0.09189800918102264,-0.07880373299121857,0.468089759349823,0.0659782811999321,-0.05528441071510315,0.5250289440155029,29496,246983,17,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189864950>,951074110,2.5114911856707966e-40,6.979497708007332e-39,9.183549615799121e-41,340848604610560.0,76367880192.0,-9.210502867063042e-07,-5.129510263870418e+23,-2.43583738251224e-22,15888,246983,17,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189864E50>,1058242174,0.8047011494636536,0.0,1.8367099231598242e-40,5.361788965174065e-31,-3.855362838958758e-16,2.5363747703200903e-24,363443159040.0,1.1347946311893818e+38,16199,246983,17,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189864360>,3187001016,-0.5056264996528625,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,246983,17,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1898641D0>,947,0.8713370561599731,0.03877789154648781,-0.0525212287902832,0.010312581434845924,-3.21574932100278e+26,1.2649639170738881e-36,7.296963373294359e-29,-1.083842606999395e-14,15247,246983,17,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189864040>,3155193881,0.009519350714981556,4.006410144992513e+19,1.7188517988414863e-36,2.46875,-6247.91650390625,-3.859695877235432e+32,6.523121356964111,1.6746217297913726e-39,17188,246983,17,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189864950>,68434335,2.191882231272757e-10,-14.265477180480957,-1.0504825571139335e+20,-25.09255027770996,1.6745726843451213e-39,0.00013143672549631447,1.5498361015432477e-42,0.8368006944656372,2056,246983,17,2,False,Right,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1898640E0>,3802086687,1.7574754151983285e-10,1.6745993090159434e-39,0.0003810268535744399,1.7221958126552002e-42,0.5035482048988342,0.06899082660675049,-0.11510177701711655,0.009407933801412582,18,246983,17,2,False,Right,Back,Right,Left,56
