_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B186ABFAE0>,1063188204,0.04001418873667717,-0.05179442837834358,0.9182150363922119,0.004359019920229912,-0.008498229086399078,0.8329680562019348,0.031163113191723824,-0.05636078491806984,15813,245263,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837C20>,2064531301,-6.870732123913075e+21,4.2232477931447576e-11,-2.3201987041779986e-22,1.520194621966847e-24,-1.6577362581782528e+17,9.076244264887382e+24,14761449.0,-31838.9609375,16132,245263,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837220>,1040873192,-0.07760106027126312,0.6003186106681824,0.09867483377456665,-0.07623853534460068,0.4871150255203247,0.10821425169706345,-0.05857362598180771,0.5364723801612854,-28123,245263,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837950>,4136254865,2.5122198608722455e-40,6.979497708007332e-39,9.183549615799121e-41,340848604610560.0,76367880192.0,-9.210502867063042e-07,-5.129510263870418e+23,-2.43583738251224e-22,15888,245263,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B1898372C0>,1058242174,0.8047011494636536,0.0,1.8367099231598242e-40,5.361788965174065e-31,-3.855362838958758e-16,2.5363747703200903e-24,363443159040.0,1.1347946311893818e+38,16199,245263,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837E50>,3187001016,-0.5056264996528625,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,245263,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837DB0>,947,0.870955228805542,0.04001418873667717,-0.05179442837834358,0.010336681269109249,207.00027465820312,1.2649699258417032e-36,3.2343297114061484e-29,-42949048008704.0,15246,245263,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837220>,3154852904,0.009623146615922451,-6.113678786310302e-30,1.7188593322220305e-36,0.055908203125,1648618.625,-2.044046876868608e+16,-1.1662361400243092e-37,1.6746175258959797e-39,-13569,245263,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837C20>,68434369,0.09619140625,7.385919477613895e+35,-6.870732123913075e+21,4.366999855857917e-16,1.674571283046657e-39,0.00019011677068192512,1.5498361015432477e-42,0.8366428017616272,-25716,245263,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837040>,401292573,-9.881780770560082e-33,1.674597907717479e-39,0.00037850908120162785,1.6745516648681564e-42,0.5267955660820007,0.11396968364715576,-0.11537814885377884,0.009283151477575302,18,245263,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABF810>,1063187423,0.03994528949260712,-0.05183519050478935,0.9181996583938599,0.004360792692750692,-0.008512536063790321,0.8329458236694336,0.031156226992607117,-0.056365955621004105,15359,245264,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABFC20>,2445688677,-1.983115607554039e+25,2.1002552128002172e-11,-8.689668015289839e-30,1.3092135164856933e-23,-7.628779814631928e+22,114.62309265136719,1.9862643480300903,-52544061440.0,16132,245264,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABF900>,1040858876,-0.07746028900146484,0.6004012227058411,0.09779500961303711,-0.07614931464195251,0.48723405599594116,0.10788580775260925,-0.05861104652285576,0.5362822413444519,-124,245264,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABF9F0>,2884779407,2.5122759128108185e-40,6.979497708007332e-39,9.183549615799121e-41,340848604610560.0,76367880192.0,-9.210502867063042e-07,-5.129510263870418e+23,-2.43583738251224e-22,15888,245264,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABFB30>,1058242174,0.8047011494636536,0.0,1.8367099231598242e-40,5.361788965174065e-31,-3.855362838958758e-16,2.5363747703200903e-24,363443159040.0,1.1347946311893818e+38,16199,245264,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABF130>,3187001016,-0.5056264996528625,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,245264,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABFC20>,947,0.8709086775779724,0.03994528949260712,-0.05183519050478935,0.010337763465940952,3.3870093876509887e+30,1.2649733337995684e-36,7.987216665362745e-30,-3.707762006998396e+22,15246,245264,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABFC70>,3154868266,0.009622963145375252,-2.2985115835194746e-17,1.7188589734896236e-36,0.00732421875,0.00329967332072556,-3.649548033132698e+19,-2.8230082420809894e-39,1.6746175258959797e-39,21605,245264,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABF450>,68434370,0.007781982421875,-3.1277961743086393e-28,-1.983115607554039e+25,4.124138569221164e-16,1.674571283046657e-39,0.00017918323283083737,1.5498361015432477e-42,0.8366351127624512,-28880,245264,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABFB30>,427638045,-5.2779281255478075e-33,1.674597907717479e-39,0.0003749001189135015,1.6745516648681564e-42,0.5269394516944885,0.11389712244272232,-0.1153564304113388,0.009283024817705154,18,245264,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189831450>,1063187622,0.040020901709795,-0.051813073456287384,0.9181914329528809,0.004361744970083237,-0.0085256053134799,0.8329221606254578,0.031154006719589233,-0.056368328630924225,15168,245265,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837F90>,3317841765,-2.5654025466704984e+29,2.3844723071042573e-11,-7.044446031600999e-28,2.0879641929909276e-25,-4.123471715382282e+28,-5.674566024356731e+30,147.2418212890625,-5.683250259648578e+18,16132,245265,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837EA0>,1040837770,-0.07734524458646774,0.6004880666732788,0.09677940607070923,-0.0760691910982132,0.48732081055641174,0.10745462775230408,-0.058644164353609085,0.536094605922699,20690,245265,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B1898371D0>,1704213902,2.5123459777340348e-40,6.979497708007332e-39,9.183549615799121e-41,340848604610560.0,76367880192.0,-9.210502867063042e-07,-5.129510263870418e+23,-2.43583738251224e-22,15888,245265,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837B80>,1058242174,0.8047011494636536,0.0,1.8367099231598242e-40,5.361788965174065e-31,-3.855362838958758e-16,2.5363747703200903e-24,363443159040.0,1.1347946311893818e+38,16199,245265,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B1898379F0>,3187001016,-0.5056264996528625,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,245265,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B1898374F0>,947,0.8709205389022827,0.040020901709795,-0.051813073456287384,0.010338825173676014,-2.550083088896379e+24,1.2649697464754997e-36,3.747089299799806e-30,-2.4009046892357177e+27,15246,245265,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837EA0>,3154882299,0.009622779674828053,-166.00027465820312,1.718859152855827e-36,0.000865936279296875,5.252581559034297e-06,-1.1540203125471812e+21,5.374728005835353e+37,1.6746175258959797e-39,-25423,245265,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837AE0>,68434368,0.0029296875,-6215.92431640625,-2.5654025466704984e+29,2.1574790757893065e-16,1.674571283046657e-39,0.000193324129213579,1.5498361015432477e-42,0.8366366028785706,-28065,245265,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837810>,377568541,-2.819519995060207e-33,1.674597907717479e-39,0.0003782695857807994,1.6745516648681564e-42,0.5270846486091614,0.11374389380216599,-0.11536230891942978,0.009282900020480156,18,245265,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B1898314F0>,1063187227,0.03999576345086098,-0.051836542785167694,0.9181827306747437,0.004362815525382757,-0.008524922654032707,0.8329082727432251,0.031139180064201355,-0.056368593126535416,14809,245266,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABF8B0>,904871781,-3.4121415579225294e+33,7.886478796403917e-12,-4.295530201068606e-30,1.7274722910828248e-31,-9.81581374802772e+34,2.26305010473755e+28,1.686592055988938e+29,-1.1972573242721066e+28,16132,245266,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABF400>,1040808941,-0.07729970663785934,0.6005063652992249,0.09547902643680573,-0.07591447234153748,0.4873862564563751,0.1070735827088356,-0.05874849483370781,0.5360379219055176,-16455,245266,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABFEA0>,386481548,2.5124020296726078e-40,6.979497708007332e-39,9.183549615799121e-41,340848604610560.0,76367880192.0,-9.210502867063042e-07,-5.129510263870418e+23,-2.43583738251224e-22,15888,245266,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABF860>,1058242174,0.8047011494636536,0.0,1.8367099231598242e-40,5.361788965174065e-31,-3.855362838958758e-16,2.5363747703200903e-24,363443159040.0,1.1347946311893818e+38,16199,245266,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABF360>,3187001016,-0.5056264996528625,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,245266,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABFC20>,947,0.8708969950675964,0.03999576345086098,-0.051836542785167694,0.010339884087443352,-2.6823037064041544e-13,1.264969656792398e-36,1.6516775203064935e-30,-6.167062528527257e+32,15246,245266,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABF400>,3154881566,0.009622597135603428,-250609952.0,1.718859152855827e-36,0.0002384185791015625,9.838757026387639e-25,-1.7823084189936402e+21,7.466100754923206e+36,1.6746175258959797e-39,8985,245266,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABF8B0>,68434369,0.0004138946533203125,1.782533786354179e-06,-3.4121415579225294e+33,3.4996381178695136e-16,1.674571283046657e-39,0.00018922891467809677,1.5498361015432477e-42,0.8366247415542603,-29010,245266,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABF9A0>,207633693,-1.5060564947494653e-33,1.674597907717479e-39,0.00037608336424455047,1.6745516648681564e-42,0.5272459387779236,0.11349214613437653,-0.11544805765151978,0.009282778017222881,18,245266,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837310>,1063187111,0.03999112918972969,-0.05183585360646248,0.9181787967681885,0.004352781921625137,-0.008537843823432922,0.8328844904899597,0.03112233243882656,-0.056362807750701904,14242,245267,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B1898373B0>,3008446309,-4.7929154239690825e+37,9.81915503767139e-12,3.125010524773966e+26,1.4316460780020763e-35,1.5309233703208045e-36,-3.68326784411725e-32,-0.00034187661367468536,-2.229672060510105e+38,16132,245267,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837540>,1040777409,-0.0773344561457634,0.6005930304527283,0.09405321627855301,-0.07585805654525757,0.4874904751777649,0.10673508793115616,-0.05884072929620743,0.5360429883003235,17430,245267,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837AE0>,976436620,2.5124020296726078e-40,6.979497708007332e-39,9.183549615799121e-41,340848604610560.0,76367880192.0,-9.210502867063042e-07,-5.129510263870418e+23,-2.43583738251224e-22,15888,245267,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837F90>,1058242174,0.8047011494636536,0.0,1.8367099231598242e-40,5.361788965174065e-31,-3.855362838958758e-16,2.5363747703200903e-24,363443159040.0,1.1347946311893818e+38,16199,245267,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837040>,3187001016,-0.5056264996528625,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,245267,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B1898373B0>,947,0.8708900809288025,0.03999112918972969,-0.05183585360646248,0.010340792126953602,-7.205527491846323e-25,1.2649689393275843e-36,1.2079432611196743e-30,-1.3569313752624803e-18,15246,245267,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837630>,3154895440,0.009622415527701378,-6.248752213917696e+16,1.7188598703206408e-36,2.8014183044433594e-05,-6.187636801837983e+31,-3.968532601634816e+17,4.0432373488028245e+35,1.6746175258959797e-39,-14327,245267,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837310>,68434367,1.9311904907226562e-05,-4.8719261513952006e-08,-4.7929154239690825e+37,3.2567768312327606e-16,1.674571283046657e-39,0.0001738221471896395,1.5498361015432477e-42,0.8366267681121826,27521,245267,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837F90>,93863197,-8.319810142139328e-34,1.674597907717479e-39,0.00037156144389882684,1.6745516648681564e-42,0.5274049043655396,0.11305855959653854,-0.11558856815099716,0.009282761253416538,18,245267,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B186ABF4A0>,1063186227,0.03990871459245682,-0.05187243968248367,0.9181739687919617,0.004367511719465256,-0.00855381041765213,0.8328531980514526,0.031111320480704308,-0.05635824427008629,14031,245268,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B1898375E0>,3591520101,4.318542019373665e-32,2.852692908283938e-12,104589617528832.0,-1.18167308562317e+37,4.9408900179380566e-33,6.906006346508503e+33,8.147049290520887e-30,2.0658665966619733e-25,16133,245268,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B1898373B0>,1040746115,-0.07763083279132843,0.6007719039916992,0.09294956177473068,-0.07596603035926819,0.4876444637775421,0.10652076452970505,-0.05890589579939842,0.5361180901527405,10747,245268,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B189837AE0>,2523020684,2.5123880166879645e-40,6.979497708007332e-39,9.183549615799121e-41,340848604610560.0,76367880192.0,-9.210502867063042e-07,-5.129510263870418e+23,-2.43583738251224e-22,15888,245268,13,2,False,Right,Back,Left,Right,56
<_io.BytesIO object at 0x000001B1898379A0>,1058242174,0.8047011494636536,0.0,1.8367099231598242e-40,5.361788965174065e-31,-3.855362838958758e-16,2.5363747703200903e-24,363443159040.0,1.1347946311893818e+38,16199,245268,13,2,False,Right,Back,Left,Right,56
