_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B189848AE0>,1063220199,0.037046145647764206,-0.055941708385944366,0.9211241602897644,0.0032783097121864557,-0.014454798772931099,0.8341991305351257,0.029495302587747574,-0.05949012190103531,22971,257757,45,2,False,Right,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898A8900>,3119333221,-3.3562170027615556e-28,2.4618143556142356e-14,-1.3080757255441875e-30,3.244955872272222e-20,-0.0007676546811126173,-2.068393747136273e-31,-31707723776.0,1.4975002275433156e+26,16131,257757,45,2,False,Right,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898A84F0>,1033947167,-0.07403333485126495,0.4880770444869995,0.051237478852272034,-0.04811941087245941,0.5399569869041443,0.057182371616363525,0.0006063777254894376,2.802596928649634e-45,76,257757,45,2,False,Right,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898A8D10>,65536,340848604610560.0,76367880192.0,-9.210502867063042e-07,-5.129510263870418e+23,-2.43583738251224e-22,8.448653946328786e+37,2.105295538648344e-38,2.2709442912847985e-41,0,257757,45,2,False,Right,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898A8E50>,131072,5.361788965174065e-31,-3.855362838958758e-16,2.5363747703200903e-24,363443159040.0,1.1347946311893818e+38,-23583.638671875,4.697784865274375e+29,6.851929101009058e-41,0,257757,45,2,False,Right,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898A8C20>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.0520674439859473e-36,3.6603411081590124e+31,-0.0875232145190239,15639,257757,45,2,False,Right,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898A8900>,3177521954,0.010362928733229637,5.637858741550136e-18,1.264976921123637e-36,-1702887424.0,-2051668698988544.0,-1805877248000.0,2.2108112110643063e-38,1.674597907717479e-39,18619,257757,45,2,False,Right,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898A84A0>,68303111,-1.8119148916795115e-30,-1.3742888556881106e-19,-1.664361465487929e-12,1513390.375,1.674623131089837e-39,0.00030840281397104263,1.462955596755109e-42,0.8959004282951355,-17939,257757,45,2,False,Right,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898A8D10>,2446637500,-3.300755180462292e+24,1.6745684804497283e-39,0.00018529251974541694,1.5498361015432477e-42,0.8404672741889954,0.038221195340156555,0.014594816602766514,0.009460662491619587,18,257757,45,2,False,Right,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898489F0>,1063220264,0.037015900015830994,-0.05589735135436058,0.9211183786392212,0.0032601896673440933,-0.014448595233261585,0.8341988921165466,0.029459940269589424,-0.05946800857782364,23009,257758,45,2,False,Right,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189848720>,1850621797,-2.1133114064325192e-35,3.99104137054334e-14,-6.170600078398588e-31,4.917691824742479e+27,-7.2647810028487165e+31,-0.00424946378916502,-5.185919177352806e+16,6.969137740314777e+29,16131,257758,45,2,False,Right,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B186A94360>,1033811305,-0.07449058443307877,0.487790584564209,0.050079114735126495,-0.048644375056028366,0.53992760181427,0.05463198199868202,9.740385576151311e-05,2.802596928649634e-45,76,257758,45,2,False,Right,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898484F0>,65536,340848604610560.0,76367880192.0,-9.210502867063042e-07,-5.129510263870418e+23,-2.43583738251224e-22,8.448653946328786e+37,2.105295538648344e-38,2.2709442912847985e-41,0,257758,45,2,False,Right,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898485E0>,131072,5.361788965174065e-31,-3.855362838958758e-16,2.5363747703200903e-24,363443159040.0,1.1347946311893818e+38,-23583.638671875,4.697784865274375e+29,6.851929101009058e-41,0,257758,45,2,False,Right,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B186A94360>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.0520674439859473e-36,5.3241325209585635e+31,-6.6769368771459e-21,15639,257758,45,2,False,Right,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189848720>,3177510047,0.010363568551838398,-1368.002197265625,1.2649771901729422e-36,-981467136.0,-2.578467733110098e-14,-0.00039144852780736983,6.6631728526179794e-37,1.674597907717479e-39,-28844,257758,45,2,False,Right,Back,Centre,Left,56
