_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B189848950>,1063217374,0.040099773555994034,-0.049897436052560806,0.918292760848999,0.003122464520856738,-0.007141930051147938,0.834472119808197,0.032389555126428604,-0.055419228971004486,-31698,242080,7,2,False,Right,Back,Centre,Right,56
<_io.BytesIO object at 0x000001B186B13AE0>,3337174885,-1.1203364695314216e-29,0.0029104668647050858,537402212352.0,-1.6886794108444343e-26,8.43239519158272e+17,-818921984.0,-3.84872222980448e-09,0.00021242366346996278,16133,242080,7,2,False,Right,Back,Centre,Right,56
<_io.BytesIO object at 0x000001B186B13F40>,1038275920,-0.10086540877819061,0.6019672155380249,0.09065456688404083,-0.0913686752319336,0.48918071389198303,0.08187773078680038,-0.08306170254945755,0.537750244140625,-31784,242080,7,2,False,Right,Back,Centre,Right,56
<_io.BytesIO object at 0x000001B186B13E00>,345455978,2.5147141721387437e-40,6.979497708007332e-39,9.183549615799121e-41,340848604610560.0,76367880192.0,-9.210502867063042e-07,-5.129510263870418e+23,-2.43583738251224e-22,15888,242080,7,2,False,Right,Back,Centre,Right,56
<_io.BytesIO object at 0x000001B186B13AE0>,1058242174,0.8047011494636536,0.0,1.8367099231598242e-40,5.361788965174065e-31,-3.855362838958758e-16,2.5363747703200903e-24,363443159040.0,1.1347946311893818e+38,16199,242080,7,2,False,Right,Back,Centre,Right,56
<_io.BytesIO object at 0x000001B186B136D0>,3187001016,-0.5056264996528625,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,242080,7,2,False,Right,Back,Centre,Right,56
<_io.BytesIO object at 0x000001B186B13B80>,947,0.8726938962936401,0.040099773555994034,-0.049897436052560806,0.010295332409441471,-2.7670155692982927e+19,1.2649675043979568e-36,3.7966297646476856e-26,-2.6461001147446167e-18,15180,242080,7,2,False,Right,Back,Centre,Right,56
<_io.BytesIO object at 0x000001B186B13D60>,3152676570,0.009608294814825058,9.023902501972825e-13,1.7188476734188073e-36,-1.0460856898590609e-19,-4.1433059782582105e-13,-2.635039544034224e+38,-2.1980024633174596e+33,1.6746175258959797e-39,24134,242080,7,2,False,Right,Back,Centre,Right,56
<_io.BytesIO object at 0x000001B186B13720>,68434428,-2.0453601704307803e-36,-29855.697265625,-1.1203364695314216e-29,2.8591030176767556e+22,1.6745810921359072e-39,0.00015501733287237585,1.5498361015432477e-42,0.8368414640426636,21242,242080,7,2,False,Right,Back,Centre,Right,56
<_io.BytesIO object at 0x000001B186B13AE0>,2493988124,3.0072026947962045e+38,1.674597907717479e-39,0.00036396371433511376,1.6072893385805652e-42,0.5326725840568542,0.09023716300725937,-0.1364193558692932,0.009358990006148815,18,242080,7,2,False,Right,Back,Centre,Right,56
<_io.BytesIO object at 0x000001B186ABF6D0>,1063216693,0.040108125656843185,-0.049889154732227325,0.9182921051979065,0.0031931826379150152,-0.007166062016040087,0.8344306349754333,0.032341476529836655,-0.055398307740688324,-32005,242081,7,2,False,Right,Back,Centre,Right,56
