_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE38F40>,0.6099397540092468,0.2091204673051834,-0.2559996247291565,899886,1,2,False,Right,Back,Right,Centre,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE38C70>,0.7031944394111633,0.20090381801128387,-0.27987658977508545,899886,1,2,False,Right,Back,Right,Centre,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE38540>,0.7369551658630371,0.20137068629264832,-0.15801140666007996,899886,1,2,False,Right,Back,Right,Centre,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE389A0>,0.7303226590156555,0.20667214691638947,-0.1769709587097168,899886,1,2,False,Right,Back,Right,Centre,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE3FBD0>,0.6364992260932922,0.19350454211235046,-0.13392382860183716,899886,1,2,False,Right,Back,Right,Centre,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE3F8B0>,0.7497414946556091,0.19827163219451904,-0.14087042212486267,899886,1,2,False,Right,Back,Right,Centre,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE3FB30>,0.7443461418151855,0.1960369050502777,-0.08794233947992325,899886,1,2,False,Right,Back,Right,Centre,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE3FEA0>,0.7296065092086792,0.20442725718021393,-0.07725699245929718,899886,1,2,False,Right,Back,Right,Centre,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE3F040>,0.7095221877098083,0.20268383622169495,-0.08054911345243454,899886,1,2,False,Right,Back,Right,Centre,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE3F400>,0.683743953704834,0.20846746861934662,-0.06613302230834961,899886,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150A44DAEF0>,0.6101651191711426,0.2084479033946991,-0.25413405895233154,899887,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150A44DA9F0>,0.7034054398536682,0.20044627785682678,-0.278411865234375,899887,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3F3B0>,0.7375193238258362,0.20092220604419708,-0.15671034157276154,899887,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3F900>,0.7308162450790405,0.20619609951972961,-0.17566394805908203,899887,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3F130>,0.6371250748634338,0.19287630915641785,-0.13199053704738617,899887,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3F450>,0.7504178881645203,0.19776551425457,-0.13959677517414093,899887,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3FEA0>,0.745194673538208,0.19557005167007446,-0.08672663569450378,899887,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150A44DA9A0>,0.7308282256126404,0.20368073880672455,-0.07620539516210556,899887,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150A44DAC70>,0.7102712988853455,0.20215073227882385,-0.07910846918821335,899887,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150A44DAF90>,0.6846960783004761,0.20768892765045166,-0.06460805237293243,899887,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150A44DA860>,0.6104204058647156,0.2076808661222458,-0.2522340714931488,899888,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150A44DA450>,0.7035340070724487,0.19999340176582336,-0.27690017223358154,899888,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150A44DAE00>,0.7380902767181396,0.2003389447927475,-0.1553170382976532,899888,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150A44DA9F0>,0.7312481999397278,0.205779567360878,-0.1745203137397766,899888,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3FBD0>,0.637826144695282,0.192062646150589,-0.1301654875278473,899888,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3FF40>,0.7510097622871399,0.19732265174388885,-0.13848234713077545,899888,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3FB30>,0.745780885219574,0.19480185210704803,-0.08535785228013992,899888,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3F860>,0.7319341897964478,0.20283861458301544,-0.07437849789857864,899888,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3FE50>,0.7112239003181458,0.20134390890598297,-0.07751071453094482,899888,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3F400>,0.6855995655059814,0.20695295929908752,-0.06299805641174316,899888,1,2,False,Right,Back,Right,Centre,47
