_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE38310>,0.7569461464881897,0.1597389280796051,0.1490083783864975,899886,1,2,False,Right,Back,Right,Centre,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE38270>,0.7382298111915588,0.16561758518218994,0.06543880701065063,899886,1,2,False,Right,Back,Right,Centre,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE38C70>,0.7183274030685425,0.1714661419391632,-0.024149727076292038,899886,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150A44DAF40>,0.758704662322998,0.1589013785123825,0.1502404659986496,899887,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150A44DAE00>,0.7396138906478882,0.16480320692062378,0.06670352071523666,899887,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150A44DA720>,0.7195315361022949,0.17075303196907043,-0.0228054728358984,899887,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150A44DAF90>,0.7605236768722534,0.15803620219230652,0.15147386491298676,899888,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150A44DA900>,0.7411351203918457,0.16392970085144043,0.06813359260559082,899888,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150A44DA450>,0.7206447124481201,0.16999515891075134,-0.021320251747965813,899888,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3F5E0>,0.7624707818031311,0.15703918039798737,0.15288574993610382,899889,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3FDB0>,0.7427552938461304,0.16301684081554413,0.06953108310699463,899889,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3F590>,0.7217850685119629,0.1691785454750061,-0.019673652946949005,899889,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE38220>,0.7643126249313354,0.15598322451114655,0.1543561965227127,899890,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE389A0>,0.7442986965179443,0.16218909621238708,0.07112450152635574,899890,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE38AE0>,0.7230146527290344,0.16835308074951172,-0.01808629184961319,899890,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3FC70>,0.7661760449409485,0.15491622686386108,0.15587355196475983,899891,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3F950>,0.7456880807876587,0.16128826141357422,0.07274551689624786,899891,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3FA90>,0.7241312265396118,0.1676018089056015,-0.01641726680099964,899891,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE381D0>,0.7676486372947693,0.15392276644706726,0.15758031606674194,899892,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE38360>,0.7470542788505554,0.16035637259483337,0.07451537996530533,899892,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE38F90>,0.7250962257385254,0.1668037474155426,-0.014520705677568913,899892,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3FD10>,0.7692102789878845,0.15309245884418488,0.15937238931655884,899893,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3F860>,0.7482486963272095,0.1595204472541809,0.07634088397026062,899893,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE3FEF0>,0.7260332703590393,0.16610345244407654,-0.012602346949279308,899893,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE38B80>,0.770354688167572,0.15237915515899658,0.16131626069545746,899894,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE38D10>,0.749161422252655,0.1588515341281891,0.07836493849754333,899894,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE38770>,0.7267528772354126,0.16551914811134338,-0.010570934973657131,899894,1,2,False,Right,Back,Right,Centre,47
