_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FF1130>,1054737566,0.08616961538791656,0.19773343205451965,0.38914474844932556,0.06997012346982956,0.27205100655555725,0.4045572280883789,0.17033937573432922,0.3006758987903595,2,538419,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF1F40>,4980736,9.183549615799121e-41,-3.177508167066496e-38,-184.24545288085938,-1.7390819833186608e-22,4.8430759808961766e+25,3.426535112443564e-29,-3.8684082492286246e-27,1421.950927734375,-16559,538419,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF1310>,0,1.8367099231598242e-40,-7.425171588693047e-13,8.737938333069906e-05,116361191424.0,1.016049484131587e-11,3.2066776907471226e-28,-1849304872386560.0,4.504756132792334e-17,16079,538419,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF1A40>,1053267702,0.07117995619773865,0.27528566122055054,0.4062691926956177,0.17269891500473022,0.30228498578071594,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32467,538420,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF1450>,3275243222,-1.7390819833186608e-22,4.812852835405811e+25,3.406813589813039e-29,-3.843164700261552e-27,1413.950927734375,6.863139488723657e-41,0.0,2.802596928649634e-45,29645,538420,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FE89A0>,1053289836,0.07255009561777115,0.2784459590911865,0.4081410765647888,0.175213024020195,0.30371353030204773,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32467,538421,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FE8090>,3275243222,-1.7390819833186608e-22,4.812852835405811e+25,3.406813589813039e-29,-3.843164700261552e-27,1413.950927734375,6.863139488723657e-41,0.0,2.802596928649634e-45,23234,538421,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF37C0>,1054836310,0.07164876908063889,0.35150593519210815,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538443,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FE1BD0>,1054839823,0.07059504836797714,0.35221198201179504,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538444,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FFDBD0>,1054840077,0.06947415322065353,0.3526991605758667,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538445,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5220>,1054838751,0.06841030716896057,0.353129118680954,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538446,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FFD270>,1054834065,0.06733669340610504,0.35349711775779724,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538447,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FE19F0>,1054828841,0.0663767009973526,0.35388463735580444,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538448,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF3360>,1054824758,0.06531644612550735,0.35425856709480286,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538449,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FE8B30>,1054821843,0.0641251876950264,0.354627400636673,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538450,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5BD0>,1054819934,0.06269340217113495,0.35490718483924866,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538451,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF6F90>,1054831423,0.06101852282881737,0.3553350269794464,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538452,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF3EF0>,1054839505,0.06020323932170868,0.3558449447154999,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538453,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FE1AE0>,1054838585,0.060396965593099594,0.3562612235546112,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538454,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FFD810>,1054837697,0.06084512919187546,0.3566610813140869,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538455,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5400>,1054836432,0.061188556253910065,0.3571411371231079,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538456,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FFD4F0>,1054836188,0.061478085815906525,0.3574833869934082,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538457,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FE1EA0>,1054836155,0.061963070183992386,0.35776638984680176,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538458,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF33B0>,1054836449,0.062497835606336594,0.3580203056335449,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538459,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF6DB0>,1054845804,0.06284189969301224,0.3584643602371216,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538460,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5540>,1054848641,0.06314994394779205,0.3588511645793915,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538461,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FFB4A0>,1054851426,0.0633767619729042,0.3591587543487549,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538462,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF8F90>,1054852882,0.06357315927743912,0.3594639003276825,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538463,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FE19A0>,1054853943,0.06378310918807983,0.3597699701786041,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538464,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D20C9900>,1054852718,0.0640314519405365,0.3600172996520996,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538465,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D20C99F0>,1054851427,0.06425288319587708,0.36020761728286743,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538466,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FE1270>,1054849304,0.06435098499059677,0.36031675338745117,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538467,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF3B30>,1054847827,0.06439366191625595,0.3604210317134857,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538468,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FFBF40>,1054847057,0.06438755989074707,0.36049333214759827,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538469,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167CF284220>,1054847366,0.06435996294021606,0.3605433702468872,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538470,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167CF29E950>,1054847905,0.06430112570524216,0.3605824410915375,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538471,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FFB9A0>,1054849504,0.06426730006933212,0.36063671112060547,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538472,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF87C0>,1054851627,0.06428178399801254,0.36069077253341675,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538473,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D20310E0>,1054853334,0.06434991955757141,0.3607427775859833,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538474,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF2C70>,1054861527,0.06435777246952057,0.36082154512405396,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538475,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FFD4A0>,1054863419,0.0644109770655632,0.3608555495738983,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538476,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167CF289040>,1054865003,0.06445413827896118,0.3608974814414978,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538477,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF3770>,1054866730,0.06450337171554565,0.3609202802181244,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538478,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF1CC0>,1054867024,0.06459178030490875,0.3608931005001068,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538479,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5400>,1054866442,0.06469355523586273,0.3608494699001312,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538480,34,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FE8E00>,1054856673,0.06494667381048203,0.3606795072555542,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4189542829990387,0.12293094396591187,0.23789718747138977,27167,538481,34,2,False,Right,Front,Right,Centre,75
