_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D2132360>,1054622174,0.17781192064285278,0.18377745151519775,0.4102586805820465,0.10598237812519073,0.1594659388065338,0.3768073618412018,0.0754244327545166,0.23565752804279327,2,529346,14,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D2132A40>,4980736,9.183549615799121e-41,-3.0948500982134507e+28,-1.1037265469194576e+27,1.1024174466096187e-13,-5.29208401061317e-18,-349688.4375,1.9252402207259022e-29,-1.463642748666949e-11,-16566,529346,14,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D2132EA0>,0,1.8367099231598242e-40,-0.330078125,1.7845973147797476e+31,3.0949389823082714e+34,9.343824528954736e-39,8.891675266927868e+35,-2.4781113403286538e-21,5.036112260257561e-32,16074,529346,14,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200B450>,1053940353,0.10639999061822891,0.16227567195892334,0.3761730194091797,0.07610902935266495,0.23820847272872925,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-4408,529347,14,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200BC20>,3965992652,1.1024174466096187e-13,-5.29208401061317e-18,-349688.4375,1.9252402207259022e-29,-1.463642748666949e-11,6.862158579798629e-41,0.0,2.802596928649634e-45,-8856,529347,14,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D2123360>,1053932360,0.10700137168169022,0.16492868959903717,0.3756180703639984,0.07683700323104858,0.2406223714351654,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-4408,529348,14,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D2123540>,3965992652,1.1024174466096187e-13,-5.29208401061317e-18,-349688.4375,1.9252402207259022e-29,-1.463642748666949e-11,6.862158579798629e-41,0.0,2.802596928649634e-45,-2472,529348,14,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167CF29E450>,1053707145,0.050472795963287354,0.2653082311153412,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40025925636291504,0.13566738367080688,0.2052382230758667,-23869,529350,14,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF1C20>,1053731450,0.050462089478969574,0.2681131958961487,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40025925636291504,0.13566738367080688,0.2052382230758667,-23869,529351,14,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D205EF40>,1053758900,0.05044252797961235,0.27079159021377563,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40025925636291504,0.13566738367080688,0.2052382230758667,-23869,529352,14,2,False,Right,Front,Right,Centre,75
