_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FFDDB0>,1054235340,0.09239120781421661,0.19239063560962677,0.379781574010849,0.07400090247392654,0.26746466755867004,0.3971526026725769,0.1797875016927719,0.29249340295791626,2,539712,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FFD3B0>,4980736,9.183549615799121e-41,205824.0,5.426982126847442e+31,-1.4740638931698413e-08,6.222243702931141e+37,3.5006780391801883e+34,121.6214370727539,-8.586530254030804e-20,-16556,539712,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FFDB30>,0,1.8367099231598242e-40,-7.385903388887613e+18,3.713347111265285e-17,9.140543655470767e+30,5.25145119668048e+20,4.837816480791203e+30,-1.2266449801469393e+22,289.490478515625,16085,539712,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167C9D85400>,1052957972,0.07595764100551605,0.27019205689430237,0.3992973864078522,0.1823631376028061,0.2933690547943115,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,18505,539713,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167C9D85810>,1948991184,-1.4740638931698413e-08,6.255474402825763e+37,3.5169039668631097e+34,122.1214370727539,-8.628881901393519e-20,6.863559878262954e-41,0.0,2.802596928649634e-45,-14708,539713,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF10E0>,1052985651,0.07797396183013916,0.27283185720443726,0.40156134963035583,0.18491782248020172,0.2939620316028595,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,18505,539714,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF1130>,1948991184,-1.4740638931698413e-08,6.255474402825763e+37,3.5169039668631097e+34,122.1214370727539,-8.628881901393519e-20,6.863559878262954e-41,0.0,2.802596928649634e-45,-21559,539714,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167CF289B80>,1053874563,0.0582377091050148,0.29611366987228394,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539716,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF2720>,1053922362,0.060590021312236786,0.2985938489437103,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539717,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF8EA0>,1053966903,0.06262798607349396,0.30124425888061523,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539718,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF5090>,1054050241,0.0645284578204155,0.303977906703949,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539719,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D2031810>,1054117515,0.06678295135498047,0.30645009875297546,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539720,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167CF289EA0>,1054193641,0.06896104663610458,0.30894988775253296,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539721,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF6310>,1054281450,0.07096069306135178,0.31143924593925476,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539722,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FFD810>,1054371741,0.07286950200796127,0.3137669861316681,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539723,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FE8400>,1054470686,0.07470975071191788,0.31599873304367065,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539724,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D20C9900>,1054568206,0.07651882618665695,0.3180316984653473,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539725,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF2E00>,1054674790,0.078157939016819,0.3199886381626129,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539726,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF1D10>,1054781286,0.07960810512304306,0.3218088150024414,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539727,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D200FEA0>,1054896393,0.08071178942918777,0.32360491156578064,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539728,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FFB860>,1055010512,0.08159062266349792,0.32520002126693726,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539729,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF3630>,1055127454,0.08217459172010422,0.3266857862472534,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539730,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167CF29EAE0>,1055231402,0.08277099579572678,0.32797151803970337,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539731,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF3310>,1055330828,0.08315518498420715,0.3289963901042938,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539732,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FFBBD0>,1055419830,0.08324218541383743,0.32980260252952576,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539733,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D200F090>,1055504727,0.08292083442211151,0.33055588603019714,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539734,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF1860>,1055570803,0.0825292244553566,0.3313029110431671,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539735,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167CF29E220>,1055641164,0.0811145231127739,0.33163049817085266,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539736,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167CF284270>,1055693599,0.07945099472999573,0.3316742181777954,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539737,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D200FAE0>,1055739244,0.07757018506526947,0.33131664991378784,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539738,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FFB9A0>,1055772944,0.07581234723329544,0.3306804597377777,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539739,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF3540>,1055798061,0.07430986315011978,0.3300442695617676,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539740,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FE1D10>,1055817388,0.07311652600765228,0.3294629156589508,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539741,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D2031DB0>,1055837137,0.07239406555891037,0.3290160298347473,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539742,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF5040>,1055853531,0.0722322016954422,0.3285815417766571,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539743,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF8270>,1055869653,0.07200170308351517,0.32824525237083435,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539744,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167CF284A90>,1055885235,0.07165510952472687,0.3279268145561218,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539745,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167CF284860>,1055897990,0.07140971720218658,0.3276650905609131,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539746,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D20C9B80>,1055913063,0.0712808147072792,0.3273782432079315,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539747,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF5220>,1055932112,0.071235790848732,0.3271476924419403,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539748,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D2031590>,1055949639,0.07124858349561691,0.3270430564880371,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539749,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167CF289CC0>,1055970042,0.07124421000480652,0.32700246572494507,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539750,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF68B0>,1055991676,0.07125367969274521,0.32694312930107117,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539751,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FFDDB0>,1056010986,0.07133238762617111,0.3268609941005707,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539752,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D200FB30>,1056031299,0.07149124890565872,0.3268450200557709,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539753,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FE8770>,1056051604,0.07167454808950424,0.3269047737121582,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539754,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF2A40>,1056067176,0.07182224094867706,0.32688164710998535,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539755,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167CF2844A0>,1056080581,0.07196704298257828,0.3267636299133301,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539756,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D20C9D10>,1056090779,0.07217953354120255,0.3266744911670685,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539757,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FFB270>,1056099350,0.07240217924118042,0.3265262842178345,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539758,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D200F4F0>,1056103730,0.07265690714120865,0.32635530829429626,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539759,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167CF289EA0>,1056109721,0.07291991263628006,0.32612112164497375,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539760,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF3540>,1056114136,0.07330387085676193,0.3258028030395508,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539761,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FFD720>,1056119557,0.07369866967201233,0.32545915246009827,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539762,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FE8310>,1056122730,0.0741695836186409,0.32506197690963745,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539763,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF5C70>,1056124364,0.07481616735458374,0.3245087265968323,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539764,36,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FE1EF0>,1056132310,0.07556502521038055,0.32386481761932373,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4068014919757843,0.12934939563274384,0.23114962875843048,32316,539765,36,2,False,Right,Front,Right,Left,75
