_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167CF289D10>,1058797915,0.5205402970314026,0.7691538333892822,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5827144980430603,0.09632813930511475,-0.12555332481861115,25523,530600,17,2,False,Right,Front,Centre,Left,75
<_io.BytesIO object at 0x00000167D1FF1A40>,1058800786,0.520602285861969,0.7696888446807861,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5829752087593079,0.09626273065805435,-0.12577670812606812,-19779,530601,17,2,False,Right,Front,Centre,Left,75
<_io.BytesIO object at 0x00000167D2006680>,1058799999,0.5204959511756897,0.7693033218383789,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5832180380821228,0.09615431725978851,-0.1260770559310913,21968,530602,17,2,False,Right,Front,Centre,Left,75
<_io.BytesIO object at 0x00000167D1FF1A40>,1058791478,0.5201414227485657,0.7693144083023071,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5834558010101318,0.09597912430763245,-0.12645043432712555,21368,530603,17,2,False,Right,Front,Centre,Left,75
<_io.BytesIO object at 0x00000167D1FF1540>,1058784041,0.5202160477638245,0.7694870829582214,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5836884379386902,0.09576615691184998,-0.12680204212665558,32339,530604,17,2,False,Right,Front,Centre,Left,75
<_io.BytesIO object at 0x00000167D20C9900>,1057302923,0.14647258818149567,0.18387262523174286,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5264573097229004,0.1406002789735794,0.21091215312480927,22358,530699,17,2,False,Right,Front,Centre,Left,75
<_io.BytesIO object at 0x00000167CF284180>,1057771977,0.1057586595416069,0.1911693662405014,0.5186892151832581,0.18533670902252197,0.29157084226608276,0.5980334877967834,0.15825030207633972,0.22891439497470856,2,530708,17,2,False,Right,Front,Centre,Left,75
<_io.BytesIO object at 0x00000167CF284220>,4980736,9.183549615799121e-41,-1.6763806343078613e-08,2.98021518400964e+20,-8.689997048350051e-05,-1.6186501466432246e-13,-5.114866308275623e-09,1.939177660476721e+21,-4.134717059697945e-26,-16576,530708,17,2,False,Right,Front,Centre,Left,75
<_io.BytesIO object at 0x00000167CF284D10>,0,1.8367099231598242e-40,-1.4053762653020064e+25,3.1085920283313086e-38,4.524444392148173e+16,-1.8412612903494143e-34,13773912064.0,-289914208.0,-2.637257100370494e+20,16066,530708,17,2,False,Right,Front,Centre,Left,75
<_io.BytesIO object at 0x00000167CF29E810>,1057785472,0.10562978684902191,0.1926756203174591,0.6008257269859314,0.15606842935085297,0.22988514602184296,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19824,530709,17,2,False,Right,Front,Centre,Left,75
