_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D2035540>,1055042660,0.07979393750429153,0.2027103453874588,0.39145103096961975,0.0695137083530426,0.2700004279613495,0.4090152680873871,0.17547298967838287,0.29592445492744446,2,545897,51,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D2035E00>,4980736,9.183549615799121e-41,-5.421010862427522e-17,-1.9806471949860538e+32,-0.047910649329423904,-20970704896.0,7.873123355611174e+30,-1.4975247016498995e-35,5.697937800371079e+32,-16556,545897,51,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D20359A0>,0,1.8367099231598242e-40,-1.5067243289721325e-28,-7.618785227811627e-15,-5.1334792419093945e-17,-1.4658781105608458e+18,1.7120990736252395e-10,27678.87890625,6.885686798703673e+33,16089,545897,51,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D20315E0>,1053323174,0.07116121798753738,0.27581411600112915,0.4106580913066864,0.1782793551683426,0.29920879006385803,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-23430,545898,51,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D20319A0>,4112269018,-0.047910649329423904,-20970704896.0,7.873123355611174e+30,-1.4975247016498995e-35,5.697937800371079e+32,6.863559878262954e-41,0.0,2.802596928649634e-45,-23547,545898,51,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FFDB80>,1053320945,0.0730333998799324,0.2815985083580017,0.4124317169189453,0.18108177185058594,0.3020327389240265,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-23430,545899,51,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF7720>,4112269018,-0.047910649329423904,-20970704896.0,7.873123355611174e+30,-1.4975247016498995e-35,5.697937800371079e+32,6.863559878262954e-41,0.0,2.802596928649634e-45,-20464,545899,51,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF7D60>,1054007655,0.06994502246379852,0.3433379530906677,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4270361065864563,0.12009641528129578,0.2370501160621643,-12132,545910,51,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF6CC0>,1054030041,0.0703839585185051,0.3463205099105835,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4270361065864563,0.12009641528129578,0.2370501160621643,-12132,545911,51,2,False,Right,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF72C0>,1054051796,0.07044560462236404,0.3492802083492279,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4270361065864563,0.12009641528129578,0.2370501160621643,-12132,545912,51,2,False,Right,Front,Right,Centre,75
