_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D2002770>,1059309397,0.15721043944358826,0.25732317566871643,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6154327392578125,0.12985137104988098,0.18075746297836304,-16292,542578,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2002630>,1058819249,0.14250531792640686,0.1842440813779831,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6333605051040649,0.1285458207130432,0.21648669242858887,-16313,542583,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FEC5E0>,1059955228,0.15559352934360504,0.1974746286869049,0.6113730072975159,0.10775462538003922,0.17032651603221893,0.5976933836936951,0.0802358016371727,0.24834692478179932,26097,542584,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FEC090>,683097900,3.7483343455432287e+30,2.0612820150525194e-40,6.979497708007332e-39,9.183549615799121e-41,-1.1994205743215452e+36,2.7418840471514967e+23,-3.2697059148483823e-28,1.0397248039186434e+36,-16612,542584,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FEC7C0>,1042787636,0.12154275178909302,-0.7647093534469604,0.0,1.8367099231598242e-40,16508780544.0,5.889802180861592e+27,5.589253582800126e-36,nan,16198,542584,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FEC860>,1033643127,-0.4411909580230713,0.44190776348114014,0.00375731335952878,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,542584,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167CF29E4A0>,1058652173,0.08022954314947128,0.2538853883743286,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542585,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2031360>,1058740579,0.07857649773359299,0.2606222629547119,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542586,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6900>,1058829415,0.07766880840063095,0.2677208483219147,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542587,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FE15E0>,1058918862,0.07669361680746078,0.274352103471756,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542588,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167C9D85590>,1059000870,0.07626372575759888,0.28034549951553345,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542589,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167CF284BD0>,1059076663,0.07646548748016357,0.2859556972980499,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542590,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FFB130>,1062130714,0.09265367686748505,0.3221956789493561,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542606,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF1EF0>,1062186260,0.09014225751161575,0.3206711411476135,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542607,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167CF29EB80>,1062234909,0.08795905113220215,0.3196093738079071,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542608,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF5450>,1062278092,0.08631183207035065,0.3188309073448181,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542609,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2002AE0>,1062311320,0.08524788171052933,0.3184225559234619,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542610,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FFD040>,1062341577,0.08459994941949844,0.31806591153144836,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542611,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167CF289220>,1062368946,0.08415427058935165,0.317787230014801,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542612,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D20026D0>,1062396200,0.08434081822633743,0.3183266222476959,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542613,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF51D0>,1062416146,0.08423687517642975,0.31865447759628296,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542614,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FFBB80>,1062433652,0.08405166864395142,0.3189640939235687,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542615,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF1220>,1062451540,0.08390334248542786,0.3193643093109131,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542616,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FEC360>,1062478506,0.08320388942956924,0.3202633857727051,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542618,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6B80>,1062488537,0.08276576548814774,0.32065051794052124,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542619,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2002DB0>,1062495023,0.08231253176927567,0.32097679376602173,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542620,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FFBB80>,1062498728,0.08197187632322311,0.32112401723861694,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542621,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167CF2744F0>,1062500082,0.0817255824804306,0.3211795389652252,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542622,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FFB180>,1062499315,0.08151007443666458,0.32120344042778015,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542623,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D20029A0>,1062497765,0.08131678402423859,0.3211727440357208,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542624,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167CF29EA90>,1062495844,0.08109812438488007,0.3211221992969513,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542625,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FEC810>,1062495211,0.0809713676571846,0.32105720043182373,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542626,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167CF284590>,1062494227,0.08083956688642502,0.32094672322273254,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542627,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FE1450>,1062493749,0.08080393075942993,0.3208456337451935,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542628,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6720>,1062492039,0.08077992498874664,0.3207409679889679,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542629,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF7DB0>,1062489794,0.08079338818788528,0.32062169909477234,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542630,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FFB310>,1062485307,0.08075768500566483,0.3204406201839447,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542631,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167CF284BD0>,1062481240,0.08078324794769287,0.3202870488166809,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542632,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167CF289F40>,1062476843,0.08077070862054825,0.3200787603855133,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542633,43,2,False,Right,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2002D60>,1062471926,0.08070008456707001,0.3198119103908539,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6366485953330994,0.1283203363418579,0.22321246564388275,31559,542634,43,2,False,Right,Front,Left,Right,75
