_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FF2F90>,1057125353,0.14175152778625488,0.2286536991596222,0.3906341791152954,0.10841074585914612,0.2763611674308777,0.4607195556163788,0.1818847507238388,0.30030810832977295,2,540526,38,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF2F40>,4980736,9.183549615799121e-41,4.417621069237666e-27,-1.1516282372170394e-10,-2.3105971996839614e-11,5.512229472965143e-24,-505214553554944.0,1.4849933391858822e-28,1.1620342315970081e+29,-16552,540526,38,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF2220>,0,1.8367099231598242e-40,-6.538035561619131e-21,8.026128807234581e-24,-9.265820795829125e-19,-737129472.0,-3.153020952595398e-05,-0.001817638985812664,-1.3044501321721053e+29,16087,540526,38,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167CF29E220>,1057187289,0.1393522173166275,0.22973400354385376,0.463665246963501,0.18235330283641815,0.2992379367351532,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,5039,540527,38,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167CF29ECC0>,2935832296,-2.3105971996839614e-11,5.512229472965143e-24,-503015530299392.0,1.4849933391858822e-28,1.1558445314005812e+29,6.864120397648684e-41,0.0,2.802596928649634e-45,-12373,540527,38,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167C9D85400>,1057247634,0.13710357248783112,0.23080268502235413,0.4664238691329956,0.18264977633953094,0.2979099154472351,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,5039,540528,38,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167C9D85770>,2935832296,-2.3105971996839614e-11,5.512229472965143e-24,-503015530299392.0,1.4849933391858822e-28,1.1558445314005812e+29,6.864120397648684e-41,0.0,2.802596928649634e-45,-16094,540528,38,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167C9D85400>,1057305678,0.13479137420654297,0.23180095851421356,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4532751739025116,0.1315269023180008,0.24480359256267548,6357,540529,38,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167CF29E9F0>,1057360946,0.13266043365001678,0.23268820345401764,0.43442603945732117,0.08180268853902817,0.309763103723526,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,5039,540530,38,2,False,Right,Front,Right,Left,75
<_io.BytesIO object at 0x00000167CF29EE50>,2935832296,-2.3105971996839614e-11,5.512229472965143e-24,-503015530299392.0,1.4849933391858822e-28,1.1558445314005812e+29,6.864120397648684e-41,0.0,2.802596928649634e-45,-30687,540530,38,2,False,Right,Front,Right,Left,75
