_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B1898B4AE0>,1060112059,0.06920166313648224,-0.1413276344537735,0.6320708990097046,0.06601908802986145,-0.09061627835035324,0.7057356238365173,0.0875714123249054,-0.11243324726819992,4403,293496,34,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B1898B4220>,3343793982,8.09034175287953e-38,-1.9005776345450853e-29,-3.417202200234422e+21,1.8704951625157863e+20,2.5154288343555494e-40,6.979497708007332e-39,9.183549615799121e-41,-6.642489145195922e+32,15936,293496,34,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B1898B41D0>,1019217228,-0.042538851499557495,-0.08914851397275925,-0.44686180353164673,0.056566283106803894,0.8883509039878845,0.00612762663513422,1.8367239361444675e-40,-2.4976903966271965e-34,16154,293496,34,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B1898B4270>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,293496,34,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B1898B4CC0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.16697539389133453,0.04422914236783981,0.016182728111743927,0.009930085390806198,586,293496,34,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B1898B4590>,1060101650,0.06906691193580627,-0.14143067598342896,0.6319047808647156,0.06488525122404099,-0.09050929546356201,0.7054925560951233,0.087040476500988,-0.11258720606565475,1196,293497,34,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B1898B4270>,127614782,-1.7212189789769794e-12,-4.062364513178483e-28,1.769800991340886e-34,-67758744.0,2.5154428473401926e-40,6.979497708007332e-39,9.183549615799121e-41,-2.1074691228794314e+31,15936,293497,34,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B1898B4400>,1019205817,-0.042514700442552567,-0.08861041069030762,-0.4467675983905792,0.05656640604138374,0.8884521722793579,0.0061208587139844894,1.8367239361444675e-40,-2.4976903966271965e-34,16154,293497,34,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B1898B4450>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,293497,34,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B1898B4770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.16701734066009521,0.04410902410745621,0.016219988465309143,0.00993238016963005,586,293497,34,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18984F9F0>,1060097046,0.06879100203514099,-0.14171619713306427,0.6317575573921204,0.06393758952617645,-0.09046269208192825,0.705216646194458,0.08663216233253479,-0.11261717230081558,-1967,293498,34,4,False,Left,Back,Right,Centre,56
