_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B18986DD10>,1060001486,0.07407736033201218,-0.13852669298648834,0.6282433867454529,0.0736713856458664,-0.0839904248714447,0.7017280459403992,0.08934978395700455,-0.11039087176322937,1646,281551,11,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986D4A0>,725172021,-2.43812945362944e+16,-4.0586878259280655e-32,-3.3093017515471453e+22,-1.5634072567806942e-38,2.5176428859291826e-40,6.979497708007332e-39,9.183549615799121e-41,2.1277094425217473e+26,15886,281551,11,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B186A94360>,1020459270,-0.037176672369241714,-0.04326552525162697,-0.4047595262527466,0.002913711592555046,0.9133944511413574,0.006861831992864609,1.8367239361444675e-40,-0.98828125,16177,281551,11,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986DEA0>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,281551,11,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986D450>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.12290380895137787,0.04066021740436554,0.02279464155435562,0.009822440333664417,586,281551,11,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1898B3A90>,1059999827,0.07402992248535156,-0.1383294016122818,0.6284821033477783,0.07144089043140411,-0.08325933665037155,0.701640784740448,0.0887724980711937,-0.10999434441328049,11283,281552,11,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18985A860>,3294969653,166289439981568.0,-3.1900165670947258e-27,7.106977495516492e-21,7.230584109629988e+25,2.517656898913826e-40,6.979497708007332e-39,9.183549615799121e-41,1.992309750724909e+27,15886,281552,11,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18985A400>,1020456128,-0.037163909524679184,-0.04323501139879227,-0.4048111140727997,0.002829517237842083,0.9133732318878174,0.006863524205982685,1.8367239361444675e-40,-0.98828125,16177,281552,11,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18985A220>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,281552,11,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18985A4A0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.12290162593126297,0.04065656289458275,0.02280929870903492,0.009823046624660492,586,281552,11,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18985A450>,1059998496,0.07387802004814148,-0.13826343417167664,0.6289351582527161,0.06915122270584106,-0.0827290341258049,0.7016114592552185,0.08813829720020294,-0.10953230410814285,20960,281553,11,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18985A1D0>,3701489461,-65025597440.0,-3.933180158556571e-20,2.0414234313648194e-05,-7.333595614526225e+35,2.517656898913826e-40,6.979497708007332e-39,9.183549615799121e-41,1.3555443430174914e+29,15886,281553,11,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18985A540>,1020458594,-0.037144385278224945,-0.043199323117733,-0.4050803482532501,0.002846485935151577,0.913255512714386,0.00687021529302001,1.8367239361444675e-40,-0.98828125,16177,281553,11,4,False,Left,Back,Right,Left,56
