_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B1FFEA50E0>,1059933449,0.07223302125930786,-0.14636889100074768,0.6242094039916992,0.06345932185649872,-0.08898495882749557,0.6956138610839844,0.0874449610710144,-0.1183721274137497,26896,280149,7,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189A316D0>,3926998843,-40765.41015625,-5.390947562487758e-13,-0.0005311847780831158,3.0010345695405823e+26,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,1.914088313930279e+38,15886,280149,7,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B186A8CAE0>,1020797516,-0.033522605895996094,-0.012249191291630268,-0.4167271852493286,-0.017688995227217674,0.9087769389152527,0.007076056208461523,1.8367239361444675e-40,-0.98828125,16177,280149,7,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1FFEA54F0>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,280149,7,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B186A8CAE0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.12123583257198334,0.038127001374959946,0.02636796236038208,0.009750631637871265,586,280149,7,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898AB540>,1059933282,0.0717216357588768,-0.14620134234428406,0.6245061755180359,0.061451565474271774,-0.0888349860906601,0.6956049203872681,0.08645640313625336,-0.11835101246833801,29321,280150,7,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B18985ADB0>,2493267771,4402265779601408.0,-0.4721517562866211,1.2001814005866824e+18,1.9846436520788307e-27,2.515975340756636e-40,6.979497708007332e-39,9.183549615799121e-41,5.358450358007942e+36,15886,280150,7,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B18985AD10>,1020787845,-0.03350057080388069,-0.012039892375469208,-0.4167179763317108,-0.017876703292131424,0.9087802767753601,0.007077449467033148,1.8367239361444675e-40,-0.98828125,16177,280150,7,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B18985AE50>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,280150,7,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B18985ABD0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.12121975421905518,0.038130685687065125,0.026382368057966232,0.009751071222126484,586,280150,7,4,False,Left,Back,Left,Centre,56
