_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B18989E9A0>,1060185355,0.08192150294780731,-0.11710669845342636,0.6392598152160645,0.08204669505357742,-0.06974897533655167,0.7145811915397644,0.09605604410171509,-0.08716612309217453,22823,300064,49,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989E3B0>,896745279,4.211914343613861e-17,-0.00033519897260703146,3.179639396295694e-36,1.591521488812784e-35,2.5136772112751434e-40,6.979497708007332e-39,9.183549615799121e-41,-2.624036742472435e+32,15987,300064,49,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1FFEA5220>,1022517316,-0.03862062841653824,-0.09962334483861923,-0.29586637020111084,-0.04561862349510193,0.9489242434501648,0.007384072057902813,1.8367239361444675e-40,-2.4976903966271965e-34,16154,300064,49,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989E360>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,300064,49,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989E3B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.23922227323055267,0.04723246395587921,0.02459956333041191,0.009777429513633251,586,300064,49,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18988C810>,1060186836,0.08134075999259949,-0.11725497245788574,0.6390577554702759,0.08041606098413467,-0.0696934163570404,0.7145755290985107,0.09504447877407074,-0.08717053383588791,23598,300065,49,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18988C8B0>,1753038655,1.1425083795701951e-10,-3.1678249835968018,-6.403597752410951e-32,-4.5790495663039376e-20,2.5136912242597866e-40,6.979497708007332e-39,9.183549615799121e-41,-4.456584141427369e+29,15987,300065,49,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989E6D0>,1022511974,-0.038620468229055405,-0.09960928559303284,-0.29592686891555786,-0.045543134212493896,0.9489105343818665,0.00738134840503335,1.8367239361444675e-40,-2.4976903966271965e-34,16154,300065,49,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1FFEA5220>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,300065,49,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989E270>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.23921360075473785,0.04723280295729637,0.024579346179962158,0.009777745231986046,586,300065,49,4,False,Left,Back,Centre,Left,56
