_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B1898542C0>,1059983592,0.06629104167222977,-0.1533282846212387,0.6258625984191895,0.06170786917209625,-0.09745559841394424,0.6999987959861755,0.08113615959882736,-0.1243428960442543,20791,286529,16,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B189A31EA0>,3267968828,2.6449901432490722e-14,-3.3329319054838732e+38,2.2845097503433578e-26,9.204399988369102e-17,2.5162696134341443e-40,6.979497708007332e-39,9.183549615799121e-41,5.957477556229081e-27,15920,286529,16,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B189A31540>,1017966302,-0.054794326424598694,-0.049894481897354126,-0.40009963512420654,0.03688478097319603,0.9143688082695007,0.0071160742081701756,1.8367239361444675e-40,-2.4976903966271965e-34,16154,286529,16,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B189A31090>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,286529,16,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B189A31F40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.1567300260066986,0.03663177043199539,0.005027546547353268,0.00981213804334402,586,286529,16,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B189A31810>,1059978238,0.06652980297803879,-0.15321828424930573,0.6258143186569214,0.06055730953812599,-0.09696105122566223,0.6998028755187988,0.08104429394006729,-0.12397094815969467,19412,286530,16,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B189A314F0>,3992403772,9.461319466670029e+33,3.246035272866891e-28,-4.717091144357255e-07,-1.1107900735815846e-35,2.5162696134341443e-40,6.979497708007332e-39,9.183549615799121e-41,6.018531076210112e-36,15920,286530,16,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B189A315E0>,1017945666,-0.05472896248102188,-0.050204332917928696,-0.39978018403053284,0.03716937452554703,0.9144800901412964,0.007110152393579483,1.8367239361444675e-40,-2.4976903966271965e-34,16154,286530,16,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B189A31220>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,286530,16,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B189A311D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.15672427415847778,0.036629922688007355,0.005016842391341925,0.009814722463488579,586,286530,16,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B189854B30>,1059973296,0.06683523952960968,-0.15309850871562958,0.6256685853004456,0.05970880389213562,-0.09687187522649765,0.699680745601654,0.08101210743188858,-0.12377109378576279,17381,286531,16,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B186B13360>,4037427004,-5.0142080693853735e-17,5.151551682980063e-32,0.0005960346315987408,47619539730432.0,2.5162836264187875e-40,6.979497708007332e-39,9.183549615799121e-41,1.0245947304140095e-31,15920,286531,16,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B186B13130>,1017952241,-0.05476950481534004,-0.04981425032019615,-0.4000137150287628,0.03704172372817993,0.9144043922424316,0.0071082571521401405,1.8367239361444675e-40,-2.4976903966271965e-34,16154,286531,16,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B186B13A40>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,286531,16,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B186B13720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.15672168135643005,0.03663618490099907,0.005017492454499006,0.009817292913794518,586,286531,16,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B186B13CC0>,1059969970,0.0670708492398262,-0.1531522572040558,0.6255605816841125,0.05954770743846893,-0.09676137566566467,0.6994854211807251,0.08125276118516922,-0.12352052330970764,14416,286532,16,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B186B131D0>,3818995516,-9.391333873255471e-18,-2.0834575894460523e+38,3.0494777486199917e+26,-110.61943054199219,2.5162836264187875e-40,6.979497708007332e-39,9.183549615799121e-41,2.9428209550236964e-31,15920,286532,16,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B189A31E00>,1017948747,-0.05478192865848541,-0.049866318702697754,-0.3999633491039276,0.0371343232691288,0.9144198894500732,0.0071175782941281796,1.8367239361444675e-40,-2.4976903966271965e-34,16154,286532,16,4,False,Left,Back,Right,Centre,56
