_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B1FFEA5360>,1059962880,0.10798939317464828,-0.13603155314922333,0.6270173192024231,0.08370298147201538,-0.08070843666791916,0.7017818093299866,0.11835881322622299,-0.10437358915805817,-22238,289261,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA52C0>,392052533,-205046.0,-7.085602283477783,-1.4357260107778097e+19,-3.944078036743599e-27,2.5176989378677556e-40,6.979497708007332e-39,9.183549615799121e-41,-2.6469779601696886e-20,15923,289261,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA5360>,1019019040,-0.05194053798913956,-0.038566432893276215,-0.4176217317581177,0.024930620566010475,0.9074597954750061,0.006733216345310211,1.8367239361444675e-40,-2.4976903966271965e-34,16154,289261,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189861E00>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,289261,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA52C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.15758256614208221,0.03650040924549103,0.008190588094294071,0.00981118343770504,586,289261,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986D360>,1059963274,0.10745608806610107,-0.13592015206813812,0.6274039149284363,0.08211659640073776,-0.08093133568763733,0.7017446160316467,0.11781402677297592,-0.10419522970914841,-17993,289262,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986D720>,2301574965,1.6644258436012115e-34,-64189.26171875,-0.03103601187467575,-7.796503477895259e-38,2.5176989378677556e-40,6.979497708007332e-39,9.183549615799121e-41,-1.328147661294743e-17,15923,289262,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189861680>,1019013951,-0.05191357433795929,-0.038582295179367065,-0.41759192943573,0.02472873590886593,0.9074783325195312,0.006723356433212757,1.8367239361444675e-40,-2.4976903966271965e-34,16154,289262,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA5220>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,289262,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189861630>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.15761131048202515,0.03650224953889847,0.0081986328586936,0.009812286123633385,586,289262,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986DF40>,1059963813,0.10702890902757645,-0.1358707696199417,0.6277133822441101,0.08094333112239838,-0.08110128343105316,0.7016609907150269,0.11720087379217148,-0.10380330681800842,-14827,289263,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986DE50>,3251912501,-7.279709561252538e-31,-41612556.0,-5.915266498845995e-09,2.850991343167897e+28,2.5176989378677556e-40,6.979497708007332e-39,9.183549615799121e-41,-1.7763568394002505e-12,15923,289263,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA5220>,1019014209,-0.05188026651740074,-0.03860700502991676,-0.41781049966812134,0.024746708571910858,0.907376229763031,0.006716112606227398,1.8367239361444675e-40,-2.4976903966271965e-34,16154,289263,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189861270>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,289263,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189861450>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.1576322317123413,0.03650767728686333,0.008213291876018047,0.009813384152948856,586,289263,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986DB30>,1059965782,0.1064864844083786,-0.13588263094425201,0.6278155446052551,0.08062267303466797,-0.08100976794958115,0.7016968131065369,0.11671529710292816,-0.1038038432598114,-14438,289264,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986D4A0>,2268086069,-31.405006408691406,-32848353280.0,-1.4569887518689484e-09,3.1921834670980356e+25,2.5176989378677556e-40,6.979497708007332e-39,9.183549615799121e-41,-9.825453162193298e-08,15923,289264,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA5220>,1019015822,-0.05186256766319275,-0.03860471025109291,-0.4178995192050934,0.02464068867266178,0.9073381423950195,0.006708194967359304,1.8367239361444675e-40,-2.4976903966271965e-34,16154,289264,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1898612C0>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,289264,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA5220>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.1576455682516098,0.03651260957121849,0.008227212354540825,0.00981447845697403,586,289264,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986DEF0>,1059966461,0.10618885606527328,-0.13580021262168884,0.6279212236404419,0.0806446447968483,-0.08073675632476807,0.7018288373947144,0.11654055863618851,-0.10364875942468643,-12231,289265,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986D2C0>,3319283509,-103.6200180053711,-25527813406720.0,-7.576074565696205e+30,46141.6875,2.5176989378677556e-40,6.979497708007332e-39,9.183549615799121e-41,-30208.0,15923,289265,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986D360>,1019030266,-0.05188515782356262,-0.03821875900030136,-0.418129563331604,0.024355322122573853,0.9072563052177429,0.006709987763315439,1.8367239361444675e-40,-2.4976903966271965e-34,16154,289265,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986DDB0>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,289265,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986D540>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.1576576977968216,0.03650522604584694,0.00824518408626318,0.009815364144742489,586,289265,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189861B30>,1059967263,0.10609135031700134,-0.13563908636569977,0.6278877258300781,0.08109240233898163,-0.08039095252752304,0.7019317746162415,0.11650101840496063,-0.10352066904306412,-10582,289266,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189861EF0>,4176887605,-0.6962501406669617,-3.472546557067264e+16,-6.929203198553728e-27,9.764523005013651e-34,2.5176989378677556e-40,6.979497708007332e-39,9.183549615799121e-41,-191889408.0,15923,289266,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986D180>,1019031459,-0.05187435448169708,-0.03813425824046135,-0.41826117038726807,0.024329598993062973,0.9071998000144958,0.006709478795528412,1.8367239361444675e-40,-2.4976903966271965e-34,16154,289266,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986D9F0>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,289266,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986D130>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.1576627492904663,0.03650299459695816,0.008248609490692616,0.00981645006686449,586,289266,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189861C20>,1059967995,0.10620806366205215,-0.13543851673603058,0.6279407143592834,0.08157753944396973,-0.07998281717300415,0.702008068561554,0.11661548912525177,-0.10336823761463165,-9893,289267,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189861770>,4151197493,1.934603023602103e+19,-1.6410342985952133e+19,-7.285672580644928e-15,-5.0333812399499e-26,2.5176849248831123e-40,6.979497708007332e-39,9.183549615799121e-41,-10670309376.0,15923,289267,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986DF90>,1019032903,-0.0518600232899189,-0.03808323293924332,-0.418277382850647,0.024354256689548492,0.9071938395500183,0.006702975369989872,1.8367239361444675e-40,-2.4976903966271965e-34,16154,289267,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1FFE97B80>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,289267,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986D3B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.15766698122024536,0.03651144355535507,0.008256126195192337,0.009817327372729778,586,289267,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986D950>,1059968752,0.10647604614496231,-0.13518498837947845,0.6279348731040955,0.08197031915187836,-0.07958284765481949,0.7020796537399292,0.11697004735469818,-0.10303150117397308,-10211,289268,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1FFE97B80>,1156202293,-1.6174468235751905e+27,-2.0693069968755917e+18,6528926.0,-9.29142163557091e+32,2.517670911898469e-40,6.979497708007332e-39,9.183549615799121e-41,-760209211392.0,15923,289268,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986D360>,1019036225,-0.051854174584150314,-0.038118626922369,-0.4183063507080078,0.02437915839254856,0.9071782827377319,0.006703563965857029,1.8367239361444675e-40,-2.4976903966271965e-34,16154,289268,23,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18986D7C0>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,289268,23,4,False,Left,Back,Right,Left,56
