_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B18986F090>,1059951140,0.059280335903167725,-0.1332380473613739,0.6260455846786499,0.06999550014734268,-0.0837370902299881,0.6999459266662598,0.07673835009336472,-0.1066216230392456,24643,288427,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18986F3B0>,3511303987,7.313734893708862e+21,-4.506339190690767e-10,1.0495975575659087e+22,-2.481091894435128e-11,2.517446704144177e-40,6.979497708007332e-39,9.183549615799121e-41,6.437104986603456e-27,15924,288427,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18986F950>,1017814903,-0.053986068814992905,-0.06410399824380875,-0.41102999448776245,0.04330454394221306,0.9083334803581238,0.0066477409563958645,1.8367239361444675e-40,-2.4976903966271965e-34,16154,288427,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18986FA40>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,288427,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18986FC20>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.15845783054828644,0.037917666137218475,0.005327378865331411,0.00986076332628727,586,288427,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18985A950>,1059951040,0.058316782116889954,-0.1334252655506134,0.625871479511261,0.0683414489030838,-0.08344078809022903,0.6998705267906189,0.07549550384283066,-0.10657726228237152,26113,288428,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18985ADB0>,2126200627,-6.865519424762901e-32,-3.1772886405212475e-11,21642205184.0,0.0021398786921054125,2.5174607171288204e-40,6.979497708007332e-39,9.183549615799121e-41,3.332937324558775e-29,15924,288428,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18985A180>,1017780843,-0.054014887660741806,-0.06223508343100548,-0.41190585494041443,0.0431135818362236,0.908075749874115,0.006681983359158039,1.8367239361444675e-40,-2.4976903966271965e-34,16154,288428,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18985A6D0>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,288428,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18985A770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.15842227637767792,0.03779842332005501,0.00507653784006834,0.009856203570961952,586,288428,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18986F1D0>,1059950603,0.057373423129320145,-0.13370496034622192,0.6260385513305664,0.06668519973754883,-0.08332037925720215,0.6999314427375793,0.07425331324338913,-0.10671752691268921,28140,288429,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18985A770>,546389811,4.554435109296319e-23,-5.318395057685166e-09,1.0974552580652648e+25,-144298821550080.0,2.5174607171288204e-40,6.979497708007332e-39,9.183549615799121e-41,1.432633740064663e-38,15924,288429,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18985A6D0>,1017734441,-0.05394982546567917,-0.061780452728271484,-0.41196128726005554,0.04283815622329712,0.9080946445465088,0.00667013693600893,1.8367239361444675e-40,-2.4976903966271965e-34,16154,288429,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18985AC70>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,288429,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18985A4F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.15839456021785736,0.03777780011296272,0.005033943336457014,0.009851953014731407,586,288429,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18986F360>,1059953258,0.056327152997255325,-0.1341429352760315,0.6263433694839478,0.0656791552901268,-0.08336430788040161,0.700131356716156,0.07310391962528229,-0.10669246315956116,31385,288430,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18986FEA0>,3423551283,-112.11943817138672,-0.0002798818168230355,4.06271401217434e-37,4.63649133300031e+36,2.5174747301134636e-40,6.979497708007332e-39,9.183549615799121e-41,-5.466743213484239e+30,15923,288430,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18985AF90>,1017683390,-0.053897131234407425,-0.06184212490916252,-0.4118347764015198,0.0425863116979599,0.9081597328186035,0.006665829569101334,1.8367239361444675e-40,-2.4976903966271965e-34,16154,288430,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18985AF40>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,288430,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18985A4A0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.15836216509342194,0.03776658698916435,0.005012440495193005,0.009848191402852535,586,288430,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B1FFEA5360>,1059957890,0.05474325641989708,-0.13466300070285797,0.6268967986106873,0.06497244536876678,-0.08400695025920868,0.7005574107170105,0.0717950314283371,-0.10715381056070328,-25892,288432,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B1FFEA5220>,3278585651,-1.0589577743348742e-28,-1356762496.0,-1.8793865592670045e-06,-1.4014661826877717e-12,2.5174747301134636e-40,6.979497708007332e-39,9.183549615799121e-41,-7459086882832384.0,15923,288432,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18986FF90>,1017617897,-0.05386688560247421,-0.06212807446718216,-0.4122123718261719,0.042563583701848984,0.9079699516296387,0.006675940006971359,1.8367239361444675e-40,-2.4976903966271965e-34,16154,288432,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B18986F630>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,288432,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B1FFEA5360>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.15829840302467346,0.0377582348883152,0.004986035171896219,0.009845070540904999,586,288432,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B189950CC0>,1059958992,0.054372500628232956,-0.13462865352630615,0.6270357966423035,0.06467963010072708,-0.08459923416376114,0.7007008194923401,0.07139281183481216,-0.10707027465105057,-24035,288433,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B189950C70>,4167122739,7.250179188449322e-24,-57377655095296.0,-7.425034705330572e-29,4.173369806993834e+21,2.5174747301134636e-40,6.979497708007332e-39,9.183549615799121e-41,-234496.0,15923,288433,21,4,False,Left,Back,Right,Centre,56
<_io.BytesIO object at 0x000001B189950B30>,1017598195,-0.053839538246393204,-0.061974748969078064,-0.4126911759376526,0.04254339635372162,0.9077638983726501,0.00670912628993392,1.8367239361444675e-40,-2.4976903966271965e-34,16154,288433,21,4,False,Left,Back,Right,Centre,56
