_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B18988A4A0>,1060259657,0.06558156758546829,-0.11385142058134079,0.7051767706871033,0.049292635172605515,-0.015826543793082237,0.7148385047912598,0.08172251284122467,-0.08440149575471878,5211,278177,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A8B0>,1616985919,1.278417827565851e-15,1.0671809790030462e-11,5.5130949243226404e-17,2.8660245649281347e-22,2.516704015958085e-40,6.979497708007332e-39,9.183549615799121e-41,6.021017265658798e+22,15887,278177,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988AF90>,1020858584,-0.032782115042209625,-0.0063056037761271,-0.4209747910499573,-0.02329787239432335,0.9067511558532715,0.006989135406911373,1.8367239361444675e-40,-0.98828125,16177,278177,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A6D0>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,278177,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.1216619536280632,0.036736395210027695,0.027632836252450943,0.01006635744124651,586,278177,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31F90>,1060253195,0.06569698452949524,-0.11351869255304337,0.7054867148399353,0.0469626821577549,-0.01584264449775219,0.714597761631012,0.08131382614374161,-0.08388414233922958,3323,278178,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31AE0>,3194896191,-1.0921918146777898e-05,8.115306793536267e-14,-7.398478628615243e-16,-8.493975056049692e-27,2.5166619770041552e-40,6.979497708007332e-39,9.183549615799121e-41,1.2248638064943142e+22,15887,278178,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31F90>,1020860466,-0.032765913754701614,-0.006213641259819269,-0.42102035880088806,-0.02341822162270546,0.9067275524139404,0.006989357527345419,1.8367239361444675e-40,-0.98828125,16177,278178,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31770>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,278178,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31BD0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.12165715545415878,0.03672807291150093,0.02764778584241867,0.010066191665828228,586,278178,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A180>,1060246770,0.0658835768699646,-0.11323308199644089,0.7057300209999084,0.04544178768992424,-0.015761714428663254,0.7146175503730774,0.08119484782218933,-0.08348800987005234,782,278179,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988AF90>,3244572479,-7.049819450194336e+34,1.3832531853882196e-13,2.6038157193312978e-30,-0.29539161920547485,2.5166199380502255e-40,6.979497708007332e-39,9.183549615799121e-41,6.456360425798343e+21,15887,278179,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988ABD0>,1020859981,-0.032752420753240585,-0.006215266417711973,-0.42104899883270264,-0.023571137338876724,0.9067102670669556,0.006989424116909504,1.8367239361444675e-40,-0.98828125,16177,278179,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A590>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,278179,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988AF90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.12166186422109604,0.036708857864141464,0.027653099969029427,0.010066025890409946,586,278179,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1898A4EA0>,1060243540,0.0663689374923706,-0.11297117918729782,0.7058825492858887,0.04523734375834465,-0.015469862148165703,0.714754581451416,0.08142588287591934,-0.08316021412611008,385,278180,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31130>,3184148287,-360938.15625,9.366977374682724e-15,-1.9928124611027272e+18,-5.426828351483187e+31,2.516591912080939e-40,6.979497708007332e-39,9.183549615799121e-41,1.9037039884068257e+22,15887,278180,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31630>,1020853318,-0.03274080902338028,-0.006091290153563023,-0.42110195755958557,-0.02369278110563755,0.9066833257675171,0.006990151945501566,1.8367239361444675e-40,-0.98828125,16177,278180,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31720>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,278180,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31400>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.12165955454111099,0.03668641299009323,0.02766755223274231,0.010065630078315735,586,278180,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988ACC0>,1060241780,0.06703580915927887,-0.11262823641300201,0.7058170437812805,0.04590822756290436,-0.014986815862357616,0.7144113183021545,0.08217530697584152,-0.08264808356761932,-1408,278181,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988AEA0>,3396747070,-101498.5625,3.9496294003241733e-22,-5.030565894403871e-11,-3.906751078251165e+30,2.5165778990962957e-40,6.979497708007332e-39,9.183549615799121e-41,6.752984070503593e+23,15887,278181,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A3B0>,1020850511,-0.03273308277130127,-0.005675023887306452,-0.42107880115509033,-0.02394048124551773,0.9066902995109558,0.007005357649177313,1.8367239361444675e-40,-0.98828125,16177,278181,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A4A0>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,278181,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988AD60>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.12166231870651245,0.036654163151979446,0.027668172493577003,0.010065321810543537,586,278181,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A090>,1060237010,0.06790953874588013,-0.11212363839149475,0.7055011987686157,0.04684466868638992,-0.01426821667701006,0.7139608860015869,0.08306785672903061,-0.08213213831186295,-3629,278182,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A1D0>,537804606,4.5886816281694137e+33,7.274611534088518e-34,0.02969319187104702,4.9274937331547045e-17,2.5165778990962957e-40,6.979497708007332e-39,9.183549615799121e-41,2.1250649172913403e+23,15887,278182,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988AF90>,1020854429,-0.03271569684147835,-0.004856731276959181,-0.4211519658565521,-0.024152766913175583,0.9066554307937622,0.007021932862699032,1.8367239361444675e-40,-0.98828125,16177,278182,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A180>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,278182,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A540>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.12164390832185745,0.03667735680937767,0.02769334614276886,0.01006501354277134,586,278182,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A0E0>,1060232215,0.06883108615875244,-0.11141476035118103,0.7051118612289429,0.0477217473089695,-0.01358817145228386,0.7135202884674072,0.08407098799943924,-0.08154969662427902,-8140,278183,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A130>,2242854718,0.00030754003091715276,-1.1784429968582102e+31,1.6431060071570025e-12,1.3503473610398942e-06,2.5165638861116525e-40,6.979497708007332e-39,9.183549615799121e-41,9.32667380366755e+22,15887,278183,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988AC20>,1020856661,-0.03271835297346115,-0.004502107854932547,-0.42116767168045044,-0.02432921528816223,0.9066452383995056,0.0070275804027915,1.8367239361444675e-40,-0.98828125,16177,278183,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A090>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,278183,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A180>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.12164804339408875,0.036659009754657745,0.027678199112415314,0.010064706206321716,586,278183,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A4F0>,1060226364,0.06990111619234085,-0.11078234761953354,0.7048190832138062,0.04848162457346916,-0.013091105036437511,0.7132304310798645,0.08501303941011429,-0.08091963827610016,-13079,278184,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A720>,4140449598,1.3501000007761346e-18,-2.4177619885673677e+17,-2.330429713414822e-25,5.401025628256825e-14,2.5165498731270092e-40,6.979497708007332e-39,9.183549615799121e-41,1.4265324671452624e+26,15887,278184,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1898A4450>,1020837154,-0.032717373222112656,-0.004189595114439726,-0.4212210774421692,-0.02503358945250511,0.9066027998924255,0.007024270482361317,1.8367239361444675e-40,-0.98828125,16177,278184,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988AA40>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,278184,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.1216607540845871,0.03661840409040451,0.027666661888360977,0.010064401663839817,586,278184,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31F90>,1060221349,0.07077660411596298,-0.11024103313684464,0.7043424844741821,0.04910365492105484,-0.012591959908604622,0.7129514813423157,0.08586288243532181,-0.08049612492322922,-17799,278185,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31EA0>,132464446,10.014978408813477,-115.87019348144531,1981290156916736.0,2.2374149466486415e-07,2.516535860142366e-40,6.979497708007332e-39,9.183549615799121e-41,1.2862970720699654e+27,15887,278185,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31F90>,1020839825,-0.032712534070014954,-0.00411564065143466,-0.4212802052497864,-0.02525404840707779,0.9065696001052856,0.00702630216255784,1.8367239361444675e-40,-0.98828125,16177,278185,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31310>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,278185,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31630>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.12166626006364822,0.036603908985853195,0.027666883543133736,0.010064098052680492,586,278185,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A5E0>,1060216197,0.07151072472333908,-0.10978209972381592,0.7038171887397766,0.049871355295181274,-0.012182778678834438,0.7124139666557312,0.08676908910274506,-0.07998386770486832,-24893,278186,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A4A0>,1702575934,2.3333115928143462e+17,-4.824311523182745e-12,3.897585381263935e-21,-1.3315038308037153e-11,2.5165218471577227e-40,6.979497708007332e-39,9.183549615799121e-41,8.269052606164064e+26,15887,278186,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31EA0>,1020859384,-0.03269919380545616,-0.004195414017885923,-0.42127054929733276,-0.025427253916859627,0.9065688252449036,0.007028861902654171,1.8367239361444675e-40,-0.98828125,16177,278186,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31680>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,278186,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A314F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.1216622069478035,0.03662619739770889,0.027678975835442543,0.010063795372843742,586,278186,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A314F0>,1060209510,0.0722259134054184,-0.10935612767934799,0.7033399343490601,0.05072664096951485,-0.011949912644922733,0.7118608951568604,0.08772636950016022,-0.0799049586057663,-31147,278187,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31950>,1979072318,-1.0966880156817113e-35,-9.179988413345508e-29,-4.046183744805187e-16,-9.391394257440187e-18,2.5165218471577227e-40,6.979497708007332e-39,9.183549615799121e-41,4.6664536637124686e+26,15887,278187,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31F40>,1020886335,-0.03269162401556969,-0.0038284307811409235,-0.4213051199913025,-0.025209367275238037,0.906560480594635,0.007037370465695858,1.8367239361444675e-40,-0.98828125,16177,278187,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A31AE0>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,278187,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B189A317C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.12166807055473328,0.03662315383553505,0.027693893760442734,0.010063494555652142,586,278187,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A590>,1060206863,0.0727199986577034,-0.10933814197778702,0.7025769948959351,0.0516512393951416,-0.011706378310918808,0.7115103602409363,0.08842477947473526,-0.07977446913719177,28569,278188,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988AB80>,752172862,-2.120357160629777e+27,9.968412512172362e+33,-4.2104068473793754e+21,1.5917890630102773e-33,2.516535860142366e-40,6.979497708007332e-39,9.183549615799121e-41,2.2342341829022543e+31,15887,278188,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988AE50>,1020873594,-0.03265077620744705,-0.003261581528931856,-0.42121991515159607,-0.0260325837880373,0.9065789580345154,0.00703075435012579,1.8367239361444675e-40,-0.98828125,16177,278188,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988AE00>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,278188,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A400>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.12171488255262375,0.03656524792313576,0.02777247317135334,0.010063479654490948,586,278188,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988AA40>,1060201311,0.0731736272573471,-0.10926603525876999,0.7019475102424622,0.05256232991814613,-0.0116371875628829,0.7110859751701355,0.08910610526800156,-0.07997410744428635,22033,278189,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A3B0>,539508542,-4.4609303480385394e-34,23603812761600.0,1.1112354819368468e-31,-5.798667324086182e-09,2.516535860142366e-40,6.979497708007332e-39,9.183549615799121e-41,4.0541453871439934e+37,15887,278189,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988AA40>,1020860391,-0.032620858401060104,-0.0022991495206952095,-0.42131632566452026,-0.02628398686647415,0.9065299034118652,0.007039200514554977,1.8367239361444675e-40,-0.98828125,16177,278189,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A1D0>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,278189,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B18988A3B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.12177611142396927,0.03646088391542435,0.02778674103319645,0.010063058696687222,586,278189,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1898A4C20>,1060197406,0.07345609366893768,-0.10936994850635529,0.7012990117073059,0.05344875156879425,-0.01167675293982029,0.7105158567428589,0.08950608968734741,-0.08006813377141953,14783,278190,2,4,False,Left,Back,Right,Left,56
<_io.BytesIO object at 0x000001B1898A4CC0>,1881423678,174325.625,1.9589089155197144,6.784619136196954e-19,-8.099359001093431e-20,2.5165498731270092e-40,6.979497708007332e-39,9.183549615799121e-41,-1.5892683623117327e-35,15887,278190,2,4,False,Left,Back,Right,Left,56
