_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B189950A90>,1060046167,0.08763584494590759,-0.13414546847343445,0.6313400864601135,0.07781101763248444,-0.08262839913368225,0.7055387496948242,0.10031057894229889,-0.10414968430995941,-25166,303046,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189950900>,1488338749,1.8785663996601087e-11,125693544.0,-937363308544.0,-2.2914767441392803e-28,2.51530271749376e-40,6.979497708007332e-39,9.183549615799121e-41,-7.495340081610701e+26,16002,303046,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189950950>,1021633014,-0.03613748773932457,-0.08528012782335281,-0.2849932610988617,-0.02808588743209839,0.954315185546875,0.006072563119232655,1.8367239361444675e-40,-2.4976903966271965e-34,16154,303046,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189950E50>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,303046,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189950900>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2537213861942291,0.04322120547294617,0.03196895122528076,0.009939045645296574,586,303046,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189861BD0>,1060040634,0.08759740740060806,-0.13449221849441528,0.6309171319007874,0.07664574682712555,-0.08260582387447357,0.7051066756248474,0.10019265860319138,-0.1045013815164566,-28700,303047,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189861DB0>,670449469,-5.530647814722123e-11,268164304.0,660792865193984.0,-7.527900326273439e+28,2.5153167304784034e-40,6.979497708007332e-39,9.183549615799121e-41,-3.1673856473903284e+26,16002,303047,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189861360>,1021632304,-0.036143478006124496,-0.08526498824357986,-0.28487905859947205,-0.028048759326338768,0.9543516635894775,0.006074517033994198,1.8367239361444675e-40,-2.4976903966271965e-34,16154,303047,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189861D10>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,303047,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189861E00>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2537251114845276,0.04321669042110443,0.031973473727703094,0.009940155781805515,586,303047,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989AD10>,1060035030,0.08758831769227982,-0.13482072949409485,0.6309444308280945,0.07570825517177582,-0.08264590799808502,0.7047762870788574,0.09999852627515793,-0.10459940880537033,-32137,303048,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989A270>,1853964093,114420856.0,18793598287872.0,419289530368.0,-0.30710849165916443,2.51534475644769e-40,6.979497708007332e-39,9.183549615799121e-41,-1.535335790910579e+26,16002,303048,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989A810>,1021633549,-0.03614193946123123,-0.08527012169361115,-0.2848062217235565,-0.028055664151906967,0.9543728232383728,0.006071916781365871,1.8367239361444675e-40,-2.4976903966271965e-34,16154,303048,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989A040>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,303048,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989AB30>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25372833013534546,0.043219272047281265,0.03197464719414711,0.009941261261701584,586,303048,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189851900>,1060030958,0.08774138987064362,-0.13510467112064362,0.6310878396034241,0.07533442974090576,-0.08280100673437119,0.7046270370483398,0.09999041259288788,-0.10470721870660782,30453,303049,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189851810>,838221629,8.787558875011925e-11,1.0188450336144464e+20,-3.52787406813426e-22,-2.2538937460255966e-22,2.5153727824169764e-40,6.979497708007332e-39,9.183549615799121e-41,-5.295095089912076e+26,16002,303049,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189851B80>,1021628922,-0.0361536368727684,-0.085273876786232,-0.28465205430984497,-0.02804613672196865,0.9544186592102051,0.006071646697819233,1.8367239361444675e-40,-2.4976903966271965e-34,16154,303049,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898510E0>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,303049,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189851CC0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2537374794483185,0.043207600712776184,0.031982168555259705,0.009942361153662205,586,303049,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989AEF0>,1060025710,0.08814588934183121,-0.1353229135274887,0.6310724020004272,0.07559885829687119,-0.08264902979135513,0.7046582102775574,0.10017955303192139,-0.10485029220581055,28866,303050,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989A860>,4048764733,-1.0812462239601439e+36,1.0382692229986749e+29,-7.758146199141347e-35,2.2571649606010115e-19,2.515400808386263e-40,6.979497708007332e-39,9.183549615799121e-41,-6.709538298861192e+25,16002,303050,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989AAE0>,1021625093,-0.036129098385572433,-0.08523474633693695,-0.28456932306289673,-0.028122616931796074,0.9544445872306824,0.006065461318939924,1.8367239361444675e-40,-2.4976903966271965e-34,16154,303050,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989A8B0>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,303050,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989AC70>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25374796986579895,0.043189652264118195,0.03199579566717148,0.009943454526364803,586,303050,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189950C20>,1060024503,0.08851154148578644,-0.13539403676986694,0.6310230493545532,0.076047383248806,-0.08232749998569489,0.704704225063324,0.10038775205612183,-0.10488865524530411,28528,303051,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189861040>,200490813,-1.8126897246583278e-32,-3.5217343322309586e-38,3.485248849706551e+35,6.8569799268308125e-22,2.515414821370906e-40,6.979497708007332e-39,9.183549615799121e-41,-1.329818401576092e+25,16002,303051,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989A8B0>,1021622989,-0.03610770404338837,-0.08526244014501572,-0.2845737934112549,-0.028227761387825012,0.9544376730918884,0.006066519301384687,1.8367239361444675e-40,-2.4976903966271965e-34,16154,303051,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989A400>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,303051,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989A770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25375232100486755,0.04318414628505707,0.03200172260403633,0.009944554418325424,586,303051,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189861360>,1060023817,0.08895473927259445,-0.13539960980415344,0.6309477686882019,0.07632201910018921,-0.08205478638410568,0.7046980857849121,0.10069087147712708,-0.10483485460281372,28438,303052,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189861D60>,3477028669,-6692551.5,-1.3993853198236321e-27,1.3456789255142212,42671913566208.0,2.515414821370906e-40,6.979497708007332e-39,9.183549615799121e-41,-2.115620184325601e+24,16002,303052,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989AF40>,1021617135,-0.03609328716993332,-0.08528386056423187,-0.28444308042526245,-0.027747493237257004,0.9544888138771057,0.006055665668100119,1.8367239361444675e-40,-2.4976903966271965e-34,16154,303052,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989A680>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,303052,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B18989A400>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2537417709827423,0.04320511966943741,0.032007139176130295,0.009945560246706009,586,303052,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189851EA0>,1060021686,0.0894998237490654,-0.1352599412202835,0.6309224367141724,0.07639145851135254,-0.08186759799718857,0.7046037316322327,0.10119600594043732,-0.1045989841222763,28014,303053,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189851310>,4180688701,-3619.84765625,-3.517003616777207e-16,7.612409994438086e-28,-31918760394752.0,2.515400808386263e-40,6.979497708007332e-39,9.183549615799121e-41,-2.8452258059289612e+23,16002,303053,56,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898517C0>,1021623626,-0.03609362244606018,-0.08547700196504593,-0.2844432592391968,-0.028133641928434372,0.9544602632522583,0.006059081293642521,1.8367239361444675e-40,-2.4976903966271965e-34,16154,303053,56,4,False,Left,Back,Centre,Left,56
