_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B1898B9D60>,1059782071,0.08080055564641953,-0.13920961320400238,0.6228926777839661,0.07681607455015182,-0.08102809637784958,0.7280415892601013,0.06233697012066841,-0.11126234382390976,30523,297838,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B9950>,1730690865,-4.17328536173045e-08,0.0041425107046961784,-9981290086400.0,5.176503199706584e+36,2.5157090940484143e-40,6.979497708007332e-39,9.183549615799121e-41,1.7394194476091673e+35,15985,297838,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189950950>,1021432225,-0.04002714529633522,-0.09598824381828308,-0.28081464767456055,-0.026235202327370644,0.9545894861221313,0.007062132470309734,1.8367239361444675e-40,-2.4976903966271965e-34,16154,297838,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898ABEA0>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,297838,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898AB720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2366309016942978,0.044521674513816833,0.025576990097761154,0.0099134286865592,586,297838,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898AB810>,1059776903,0.08077572286128998,-0.13907797634601593,0.6227563619613647,0.07518809288740158,-0.08047184348106384,0.727841854095459,0.06236237660050392,-0.11129816621541977,24852,297839,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898ABE50>,2742959921,1.2923081091096374e-15,24158.94921875,6.828227219757288e-12,1.9854232959914953e-06,2.5157231070330576e-40,6.979497708007332e-39,9.183549615799121e-41,7.853348998533927e+34,15985,297839,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898AB630>,1021428396,-0.040035683661699295,-0.09600179642438889,-0.28084880113601685,-0.026193642988801003,0.9545792937278748,0.0070632039569318295,1.8367239361444675e-40,-2.4976903966271965e-34,16154,297839,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189950950>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,297839,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898ABAE0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.23662453889846802,0.04452108219265938,0.025571385398507118,0.009914668276906013,586,297839,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B9540>,1059773751,0.08084207773208618,-0.13886131346225739,0.6228549480438232,0.0747293010354042,-0.08038801699876785,0.7276861071586609,0.062030162662267685,-0.11136884987354279,24085,297840,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B9860>,290340657,-0.006232947576791048,924638.3125,2707.9501953125,-9.045660896278662e+22,2.5157231070330576e-40,6.979497708007332e-39,9.183549615799121e-41,3.426915926632986e+35,15985,297840,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898AB090>,1021424425,-0.04004526883363724,-0.09599164128303528,-0.2808288335800171,-0.0261898934841156,0.9545862674713135,0.007063177414238453,1.8367239361444675e-40,-2.4976903966271965e-34,16154,297840,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898ABBD0>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,297840,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898AB950>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.23662082850933075,0.0445096530020237,0.02557050809264183,0.009915902279317379,586,297840,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B9180>,1059772327,0.08094248920679092,-0.13877922296524048,0.6227759718894958,0.07556742429733276,-0.08017563074827194,0.7275801301002502,0.061631377786397934,-0.11139998584985733,25546,297841,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B9630>,362168113,-5.624534197550697e-36,0.09508875757455826,-2.330434150757414e-25,-0.0035131750628352165,2.5157231070330576e-40,6.979497708007332e-39,9.183549615799121e-41,9.813441062630824e+35,15985,297841,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189950AE0>,1021417598,-0.04004339873790741,-0.09603450447320938,-0.2808436155319214,-0.026210378855466843,0.9545770287513733,0.007061327807605267,1.8367239361444675e-40,-2.4976903966271965e-34,16154,297841,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898AB400>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,297841,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898AB360>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.23663096129894257,0.044505346566438675,0.025567293167114258,0.009917128831148148,586,297841,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B9C20>,1059772473,0.08125787228345871,-0.13858270645141602,0.6226183176040649,0.0764896422624588,-0.07987750321626663,0.7274878025054932,0.061718787997961044,-0.1113138347864151,26806,297842,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B9270>,2186428209,147.24122619628906,1.5435905709182407e-07,-0.0032081129029393196,-3.952362250258151e+35,2.5157090940484143e-40,6.979497708007332e-39,9.183549615799121e-41,1.9389983581090997e+34,15985,297842,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898ABCC0>,1021420824,-0.040035877376794815,-0.0960167944431305,-0.2809307277202606,-0.026208143681287766,0.9545532464981079,0.007061310112476349,1.8367239361444675e-40,-2.4976903966271965e-34,16154,297842,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189950B30>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,297842,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898ABEA0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.23662926256656647,0.04451001062989235,0.02556093968451023,0.009918349795043468,586,297842,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B9B80>,1059772716,0.08189362287521362,-0.13825161755084991,0.6225065588951111,0.07757961004972458,-0.07970722764730453,0.7273802161216736,0.062160756438970566,-0.11115425080060959,30383,297843,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B9EA0>,3234938673,-3.807730079986715e+30,3.040935558917823e-11,-2.187009228006045e+23,5.294814149504891e-29,2.5157090940484143e-40,6.979497708007332e-39,9.183549615799121e-41,1.0709112270728082e+35,15985,297843,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B94F0>,1021427636,-0.04005331173539162,-0.09608294069766998,-0.28081774711608887,-0.0262089055031538,0.9545798301696777,0.007064328994601965,1.8367239361444675e-40,-2.4976903966271965e-34,16154,297843,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B94A0>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,297843,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B95E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2366303652524948,0.04452492296695709,0.02555496245622635,0.009919565171003342,586,297843,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189950DB0>,1059773800,0.08264462649822235,-0.1378527283668518,0.6224068403244019,0.07842577993869781,-0.07948257774114609,0.7272776961326599,0.06257858872413635,-0.11091581732034683,29380,297844,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898AB220>,782319409,0.02737320214509964,6.792948433029418e-15,2.0434406188689744e-19,1.48263478884609e-22,2.515695081063771e-40,6.979497708007332e-39,9.183549615799121e-41,1.0903823402923138e+36,15985,297844,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898ABC20>,1021428721,-0.04007400944828987,-0.09615658223628998,-0.2806680500507355,-0.02620784379541874,0.9546164274215698,0.007065948098897934,1.8367239361444675e-40,-2.4976903966271965e-34,16154,297844,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189950860>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,297844,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189950B30>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.23663580417633057,0.04453764110803604,0.02554999105632305,0.00992092676460743,586,297844,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B9540>,1059771802,0.08336428552865982,-0.13747793436050415,0.6224766969680786,0.07955221831798553,-0.07955259084701538,0.7271496057510376,0.06316584348678589,-0.11058393120765686,28208,297845,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B9040>,1325285169,-8.36998314202449e+23,1.624115753748966e-19,-2.2598512987503473e-36,1.0972529810261397e-23,2.515681068079128e-40,6.979497708007332e-39,9.183549615799121e-41,8.810171671586194e+31,15985,297845,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189950AE0>,1021428229,-0.04005679488182068,-0.09605255722999573,-0.28070303797721863,-0.026125699281692505,0.9546188116073608,0.007063137833029032,1.8367239361444675e-40,-2.4976903966271965e-34,16154,297845,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898ABEA0>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,297845,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898ABC70>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2366308569908142,0.044529933482408524,0.02554176189005375,0.009922281838953495,586,297845,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B9090>,1059770152,0.0839897021651268,-0.13725747168064117,0.6221632361412048,0.08066026866436005,-0.07924050837755203,0.7270165681838989,0.0636078417301178,-0.1103888750076294,24971,297846,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B9BD0>,3714400049,2.5195349711125826e-16,5.395600206091738e-27,-4.0996495399160774e-23,-8.900171772546486e+21,2.5156530421098414e-40,6.979497708007332e-39,9.183549615799121e-41,1.2201137027196708e+31,15985,297846,44,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189950AE0>,1021423997,-0.040068529546260834,-0.09599880874156952,-0.2807498276233673,-0.026020841673016548,0.9546133875846863,0.007059975527226925,1.8367239361444675e-40,-2.4976903966271965e-34,16154,297846,44,4,False,Left,Back,Left,Centre,56
