_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B1898B4E00>,1060256192,0.0593612864613533,-0.12025121599435806,0.7157737612724304,0.07921504229307175,-0.09333404898643494,0.7504257559776306,0.05066134035587311,-0.07960732281208038,-23014,291307,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898B4680>,54476598,-8.827818694166839e-31,6.806239252910018e-05,2.9060464468343655e+32,6.351632997336765e-09,2.516928223712377e-40,6.979497708007332e-39,9.183549615799121e-41,-0.000579833984375,15937,291307,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189887EA0>,1020574669,-0.04184424504637718,-0.06265413761138916,-0.43723350763320923,0.05002709850668907,0.895767092704773,0.006118901073932648,1.8367239361444675e-40,-2.4976903966271965e-34,16154,291307,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189887310>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,291307,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189887270>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.16782692074775696,0.04245990514755249,0.01893957518041134,0.009807505644857883,586,291307,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189887F90>,1060255622,0.05942485108971596,-0.12043590098619461,0.7158758640289307,0.0791729986667633,-0.09357832372188568,0.7503888010978699,0.050640735775232315,-0.07982353121042252,-19793,291308,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189887B30>,2089500470,-116346.6328125,8.056826907021364e-12,3362761.0,-4.627069669256578e-13,2.5169142107277337e-40,6.979497708007332e-39,9.183549615799121e-41,-34603008.0,15937,291308,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189887D60>,1020636110,-0.04193362966179848,-0.06299348175525665,-0.43662914633750916,0.05012335255742073,0.8960326313972473,0.006146203260868788,1.8367239361444675e-40,-2.4976903966271965e-34,16154,291308,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189887680>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,291308,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898872C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.1678028255701065,0.04257473722100258,0.01891469955444336,0.009806625545024872,586,291308,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898B4C20>,1060254831,0.05946268513798714,-0.12074076384305954,0.7157357931137085,0.07907697558403015,-0.09374592453241348,0.7503570914268494,0.050652388483285904,-0.08001735806465149,-17474,291309,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898B4810>,628571958,-1.2948895428133156e-12,1.272742574470349e-16,-8.249409695587314e+37,585997486129152.0,2.5169142107277337e-40,6.979497708007332e-39,9.183549615799121e-41,-33957085184.0,15937,291309,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898B4630>,1020662796,-0.04198840633034706,-0.06275144219398499,-0.4364168643951416,0.05018142983317375,0.896149754524231,0.006149550434201956,1.8367239361444675e-40,-2.4976903966271965e-34,16154,291309,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898B4220>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,291309,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898B4F90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.1678454875946045,0.04259053245186806,0.018869247287511826,0.009807673282921314,586,291309,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189887A90>,1060255113,0.05947374925017357,-0.12105487287044525,0.7156121134757996,0.07903449982404709,-0.09390925616025925,0.750334620475769,0.050663113594055176,-0.0802006646990776,-15864,291310,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898878B0>,2271035190,-2.7293260354915326e-27,9.729751375481055e-20,-9.564891219712667e+27,306688320.0,2.5169142107277337e-40,6.979497708007332e-39,9.183549615799121e-41,3.254051234036674e-30,15938,291310,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189887860>,1020758884,-0.042192745953798294,-0.062317270785570145,-0.4355958104133606,0.04995144531130791,0.8965922594070435,0.006223257165402174,1.8367239361444675e-40,-2.4976903966271965e-34,16154,291310,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189887770>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,291310,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189887DB0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.16779480874538422,0.04259033501148224,0.01892820931971073,0.009809639304876328,586,291310,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189887A90>,1060255399,0.059526193886995316,-0.12135902047157288,0.7154318690299988,0.07903578132390976,-0.09413562715053558,0.7502912878990173,0.050787635147571564,-0.08035759627819061,-15683,291311,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189887E50>,2189311798,5.961430757676564e-14,6.558955203037062e-24,0.3793879747390747,-3.383961469815471e-38,2.5169142107277337e-40,6.979497708007332e-39,9.183549615799121e-41,7.108583389127582e-26,15938,291311,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898B4B30>,1020796192,-0.0422491654753685,-0.061984166502952576,-0.43531712889671326,0.049798619002103806,0.8967592716217041,0.006223184056580067,1.8367239361444675e-40,-2.4976903966271965e-34,16154,291311,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898B4DB0>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,291311,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898B46D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.16780847311019897,0.04259048029780388,0.018918389454483986,0.00981203094124794,586,291311,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189887D60>,1060255206,0.059652287513017654,-0.12163358926773071,0.7151587009429932,0.07915658503770828,-0.0943700298666954,0.7502121925354004,0.05102856829762459,-0.08051528036594391,-16680,291312,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189887E00>,3266985782,-2046461607936.0,1.2694478338936807e-29,-27145084928.0,-1.4770058669455466e-06,2.5169142107277337e-40,6.979497708007332e-39,9.183549615799121e-41,7.742410533496339e-22,15938,291312,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B189887770>,1020836278,-0.042306262999773026,-0.06183556094765663,-0.4349925220012665,0.04975258186459541,0.8969295620918274,0.006225486285984516,1.8367239361444675e-40,-2.4976903966271965e-34,16154,291312,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898874A0>,1041458257,0.12042117863893509,-0.29443153738975525,-0.2541540563106537,-0.4127670228481293,0.8236134648323059,0.0,0.0,0.0,0,291312,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898872C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.16782431304454803,0.04259505495429039,0.01891435496509075,0.00981460977345705,586,291312,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898A5310>,1060254707,0.059980180114507675,-0.1219504177570343,0.7149879932403564,0.07936755567789078,-0.09461560845375061,0.7500723004341125,0.05140659585595131,-0.08074532449245453,-18921,291313,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898A5CC0>,1991720758,-6.815733665502751e-30,1.1883652391017927e-35,-0.0007257333490997553,3.353690844596881e-37,2.516928223712377e-40,6.979497708007332e-39,9.183549615799121e-41,2.5847379792054426e-16,15938,291313,28,4,False,Left,Back,Centre,Left,56
<_io.BytesIO object at 0x000001B1898A5D10>,1020871294,-0.042383693158626556,-0.06170346587896347,-0.4346560835838318,0.049481675028800964,0.8971166610717773,0.006237119436264038,1.8367239361444675e-40,-2.4976903966271965e-34,16154,291313,28,4,False,Left,Back,Centre,Left,56
