_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B1898B4630>,1060446485,0.06387189030647278,-0.12534315884113312,0.6469773054122925,0.06266456842422485,-0.0833616703748703,0.7218754887580872,0.08242588490247726,-0.09509621560573578,-23775,279431,5,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B4180>,1683767105,-908.958740234375,3796840.0,5.144259671019391e-11,0.0029791167471557856,2.5142517436455165e-40,6.979497708007332e-39,9.183549615799121e-41,-6.814889626826961e+33,15887,279431,5,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B4C70>,1021075966,-0.03294696658849716,-0.004514429718255997,-0.42087557911872864,-0.026604747399687767,0.9067169427871704,0.007157032378017902,1.8367239361444675e-40,-0.98828125,16177,279431,5,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B4130>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,279431,5,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B4810>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.12221560627222061,0.037082526832818985,0.02709890343248844,0.009613338857889175,586,279431,5,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B189950C70>,1060442606,0.06374300271272659,-0.12546584010124207,0.6469328999519348,0.06162131577730179,-0.08289843052625656,0.721673309803009,0.08206857740879059,-0.09480682760477066,-24170,279432,5,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B18988AB80>,272842561,1.3853289341385092e+27,1.854086056824013e+16,-2.5543975082771087e+19,-2907508834304.0,2.5142657566301598e-40,6.979497708007332e-39,9.183549615799121e-41,-3.055037946550033e+32,15887,279432,5,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B18988A3B0>,1021072969,-0.032935310155153275,-0.004494964145123959,-0.4208495020866394,-0.02666521817445755,0.9067273736000061,0.007164584007114172,1.8367239361444675e-40,-0.98828125,16177,279432,5,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B18988A770>,1037978055,0.17007741332054138,0.07143206894397736,0.10328897833824158,-0.5037465691566467,0.8546743392944336,0.0,0.0,0.0,0,279432,5,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B18988AEA0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.12223092466592789,0.03711109608411789,0.02708505466580391,0.009612629190087318,586,279432,5,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B4680>,1060439594,0.06355129182338715,-0.12568338215351105,0.6469212770462036,0.060576342046260834,-0.08243593573570251,0.7214768528938293,0.081678107380867,-0.09466610103845596,-24658,279433,5,4,False,Left,Back,Left,Centre,56
<_io.BytesIO object at 0x000001B1898B4D60>,2069249857,6.011381947779171e-10,3.8311954812611624e+29,-988.9877319335938,2.9284921950683973e+26,2.5143077955840895e-40,6.979497708007332e-39,9.183549615799121e-41,-1.8380933703309326e+31,15887,279433,5,4,False,Left,Back,Left,Centre,56
