_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D942C0>,1061164815,0.381220281124115,-0.24787333607673645,0.7310668230056763,0.3804934620857239,-0.24461565911769867,0.7022404074668884,0.3716912865638733,-0.25904735922813416,-2907,192756,50,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D79130>,32128814,7.155177031063935e+19,1.5802920055169294e-15,-5.088049801423501e-28,986240119734272.0,-7.6057427825853865e-34,3.252715304854409e+25,-2.9399925539851447e-33,2.5200811452571078e-40,0,192756,50,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D79EA0>,76,4.203895392974451e-45,0.5593810677528381,0.0575413852930069,-0.12359098345041275,-0.03767671808600426,0.16914494335651398,0.30727118253707886,0.9357108473777771,18319,192756,50,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D79B30>,80805,1.401298464324817e-45,0.8681623935699463,0.03187340497970581,-0.0056839874014258385,-0.14774386584758759,0.06945051997900009,-0.08944409340620041,0.9825213551521301,-25542,192756,50,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D797C0>,80666,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.5573180317878723,-31015,192756,50,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D79270>,1688812684,-219894.125,1.4857868965824147e-37,0.00011307244858471677,2.755092910709023e-40,0.5832955837249756,0.06164320185780525,-0.17490248382091522,0.00780117092654109,586,192756,50,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D794A0>,1061165100,0.3812159597873688,-0.2474667727947235,0.7310585379600525,0.3804723620414734,-0.244409441947937,0.7022182941436768,0.3716793358325958,-0.258871465921402,-6243,192757,50,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D79360>,73940782,2.2359216328929257e-23,5.3308882422201627e-20,-2.0853817123144482e-33,0.0002961064164992422,-1.3447215710969113e-34,9.269365048049297e+21,1927127.25,2.5200811452571078e-40,0,192757,50,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D79220>,76,4.203895392974451e-45,0.5593834519386292,0.056548625230789185,-0.12332866340875626,-0.028422361239790916,0.16566918790340424,0.31313201785087585,0.9347161650657654,5256,192757,50,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D79630>,80811,1.401298464324817e-45,0.8682119846343994,0.03189403936266899,-0.005645290482789278,-0.14813943207263947,0.07014442980289459,-0.08983341604471207,0.9823769330978394,24653,192757,50,6,False,Right,Back,Centre,Right,77
