_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1CF8680>,1061028061,0.38164442777633667,-0.25127100944519043,0.7268470525741577,0.38499101996421814,-0.23658864200115204,0.6803706288337708,0.37258797883987427,-0.2556540071964264,23730,179690,15,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245B9A35180>,839991091,1.9680752583184358e-09,-1.1793837192685535e+24,-4.44581386501518e+35,9.958327836390862e-14,-5.952520169450117e+33,-3.6299002242657654e-30,-2.1112840091958073e+31,-43909673648128.0,16143,179690,15,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D68630>,1017803512,-0.07352298498153687,0.5300236940383911,0.04365382716059685,-0.1469430923461914,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6287310719490051,-11096,179690,15,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245B9A358B0>,1807302093,1.5574573296415767e-26,-0.0006989992107264698,-5.648562755332312e+31,1239008.75,2.2724857195955558e-41,0.0,1.401298464324817e-45,0.868575394153595,31576,179690,15,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245B9A35810>,3694345475,4.610696010200053e-20,2361268224.0,-5.553560045153389e+31,-3.176132089769147e-24,7.182730854538022e-08,1.130539575047976e-40,0.0,0.0,0,179690,15,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D684F0>,0,1.1938614500538858e-39,3.857090838635631e-38,9.183549615799121e-41,6.456360865602994e+19,-2.5156423164917944e+36,-3.411942312196511e-22,-6.278170506837816e-31,1.4857859997513975e-37,-6500,179690,15,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245B9A35770>,145949,983547576320.0,-1.0384447123481789e-18,-276969.59375,3.6831687566518667e-07,1.4857859997513975e-37,0.00036171055398881435,9.183970005338419e-41,0.8982548713684082,-1307,179690,15,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D68630>,1916615747,2.8672565217918916e+25,1.4857858876475204e-37,0.00047890254063531756,9.184110135184851e-41,0.8271363973617554,0.052416082471609116,0.05053474009037018,0.009907819330692291,586,179690,15,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8D360>,1061027447,0.38164177536964417,-0.2511924207210541,0.7268132567405701,0.384978324174881,-0.23653428256511688,0.6803146600723267,0.37258681654930115,-0.2555619478225708,22895,179691,15,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CF8040>,819085107,4.179880928683287e-14,-1.2617231573565579e+23,8.842466947859004e+23,7.956094006566673e-33,-1.0049566909387755e+34,2.920903914164805e-23,-5.523686142928486e+16,-8.27502484107821e+17,16143,179691,15,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245B997FB30>,1017630228,-0.07361725717782974,0.5300219655036926,0.04331829771399498,-0.1468576043844223,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6287310719490051,-11096,179691,15,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CF88B0>,1807302093,1.5574573296415767e-26,-0.0006989992107264698,-5.648562755332312e+31,1239008.75,2.2724857195955558e-41,0.0,1.401298464324817e-45,0.8685731887817383,28002,179691,15,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CF8E50>,1178287363,-9.619223807109617e+37,1.2056589597518695e-20,2.2223609376024567e-31,-4.852999713716384e-24,1.0019141234748232e-22,1.1305535880326192e-40,0.0,0.0,0,179691,15,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245B997FB30>,0,1.1938614500538858e-39,3.857090838635631e-38,9.183549615799121e-41,1.7437938856690188e+19,-1.1269289268312506e+33,-241.2392578125,-2.8162640593794217e-35,1.4857859997513975e-37,-15288,179691,15,6,False,Right,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CF8D60>,145951,418759344128.0,-1.0474066590280879e-22,-3.648604523733108e+22,1.618130409042351e-05,1.4857859997513975e-37,0.00035852857399731874,9.183970005338419e-41,0.8982325196266174,-19328,179691,15,6,False,Right,Back,Centre,Right,77
