_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D8D630>,1061235371,0.3785784840583801,-0.24079035222530365,0.7374259233474731,0.3792819380760193,-0.23205767571926117,0.7109566926956177,0.37034812569618225,-0.24940164387226105,-12050,188408,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DF40>,2912239403,-59570924.0,4.7460712931327725e-14,-2.7066034526659543e+18,-4.6198936991587406e+30,-2.2498815969054086e+29,2.5543159968114163e-16,3.128295214769814e+33,-1.882228830031053e+16,16176,188408,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D040>,1052539415,-0.24109895527362823,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5570700764656067,0.060493286699056625,-0.12568818032741547,-0.03167659044265747,-22073,188408,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D770>,1687305769,8.583656380605399e+18,1.8842182734306823e+34,1.1267700821789422e-40,1.401298464324817e-45,0.8687401413917542,0.031682830303907394,-0.005439940840005875,-0.1535421758890152,29604,188408,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D900>,1578450308,5.08740980745175e+16,1755299200.0,1.1303013543090407e-40,0.0,0.0,0.0,0.0,2.1019476964872256e-44,390,188408,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DEF0>,196608,1648.0003662109375,-3.872710073718526e-16,-5.496871227346835e+22,-3.4854869998913813e-25,1.485787905517309e-37,0.0002676076255738735,2.7551209366783093e-40,0.537026047706604,9326,188408,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DF40>,3081256344,24703615893504.0,1.4857866723746604e-37,7.838058809284121e-05,2.7551349496629526e-40,0.518345296382904,0.0399935320019722,-0.1442170888185501,0.009873251430690289,586,188408,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D770>,1061234778,0.37855133414268494,-0.24060560762882233,0.737909197807312,0.380038857460022,-0.22965498268604279,0.7109370231628418,0.37030279636383057,-0.2492264211177826,-11729,188409,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CFE450>,2990030635,8.309365559881729e+28,8.768820706781867e-16,-1.959722710204416e+16,-0.4575098156929016,-2.8749096242237547e+33,-5.214468063999579e-20,-7.11435959134504e-18,-15023.3857421875,16176,188409,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D9F0>,1052546138,-0.24021899700164795,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.556952178478241,0.06005603075027466,-0.12559479475021362,-0.030566783621907234,5178,188409,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CFE4F0>,2463841833,1.893608128384661e+20,1.1032420607288852e-19,1.1267280432250124e-40,1.401298464324817e-45,0.8687050342559814,0.031680021435022354,-0.005444864276796579,-0.15325479209423065,-10082,188409,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CFE450>,1247886723,2.402992558109098e+19,-7.992509435656804e+23,1.1303013543090407e-40,0.0,0.0,0.0,0.0,2.1019476964872256e-44,390,188409,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CFE2C0>,196608,0.07763674110174179,-3.1114971797701165e-33,3.8044791170909864e+21,-1.1217046441453832e-27,1.485787905517309e-37,0.00026595807867124677,2.7551209366783093e-40,0.5368909239768982,31707,188409,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CFE0E0>,2750299543,583807522570240.0,1.4857866723746604e-37,9.022328595165163e-05,2.7551349496629526e-40,0.518263041973114,0.03952404856681824,-0.1441536545753479,0.009876571595668793,586,188409,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D868B0>,1061234433,0.37835267186164856,-0.24058514833450317,0.7379929423332214,0.3801431655883789,-0.2291976362466812,0.7108896374702454,0.3701761066913605,-0.24890823662281036,-12647,188410,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D86C20>,2947235627,2.8357848691484833e-07,2.943338679071539e-19,-3.4057723139692954e+17,7.326899928729582e+22,-1.0562688722881407e+35,-1.0036152681483501e-12,647553762721792.0,-0.06627949327230453,16176,188410,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DF90>,1052546660,-0.23979538679122925,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5568074584007263,0.05960443988442421,-0.12540550529956818,-0.029649673029780388,27339,188410,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D590>,787496488,3.703475890887872e+34,2604626432.0,1.1267140302403692e-40,1.401298464324817e-45,0.8686999082565308,0.031702566891908646,-0.005415670108050108,-0.15351101756095886,11342,188410,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DC70>,850607493,305094948028416.0,-275150553481216.0,1.130315367293684e-40,0.0,0.0,0.0,0.0,2.1019476964872256e-44,390,188410,39,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D220>,196608,0.00013446812226902694,5.500543309722161e-08,-8.014522379085065e-11,-2.0429177752884157e-30,1.485787905517309e-37,0.0003078267036471516,2.7551209366783093e-40,0.5367619395256042,-13840,188410,39,6,False,Right,Back,Centre,Left,77
