_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D862C0>,1061101933,0.38513311743736267,-0.2387087494134903,0.7269511818885803,0.3861720860004425,-0.23250815272331238,0.6992717385292053,0.37724193930625916,-0.2494523972272873,19665,183851,26,6,False,Right,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D86090>,617365294,-1.9377246227859904e+37,5.006108928519571e+30,-1.3528160213663744e+16,-8663978754441216.0,1.0657426053215629e+28,-2.686741359395725e-18,5.516303958595842e+28,1.1428663128754124e-05,16137,183851,26,6,False,Right,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D86B80>,1033391807,-0.14229121804237366,0.5566797852516174,0.019505780190229416,-0.06783740967512131,0.5200740694999695,0.03884229063987732,-0.14411616325378418,0.7133405208587646,-5044,183851,26,6,False,Right,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D86860>,182009539,2.5199970673492483e-40,6.979497708007332e-39,2.7550648847397363e-40,4.880454810878683e+31,-2.036114468218289e-13,-7624970240.0,-1822374912.0,-1.4313939672093508e-18,-17438,183851,26,6,False,Right,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D86F90>,1056613937,0.8717859983444214,0.0,9.183549615799121e-41,1.8431751420893468e-35,-2.854190091564917e-31,-4.542292866519003e+21,9.255251081961922e-18,2.2855006697103032e+18,15739,183851,26,6,False,Right,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D860E0>,3180352487,0.9901186227798462,0.0022529037669301033,1.401298464324817e-45,0.0,0.0,0.0,1.3775324423698682e-39,4.922382594068329e-38,0,183851,26,6,False,Right,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D86090>,65537,0.8695791363716125,0.04820675402879715,-0.024706115946173668,0.009385226294398308,1.2699638726810822e-33,2.044886823019919e-40,-0.0893554762005806,-155303131742208.0,15668,183851,26,6,False,Right,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D86C70>,3170355263,0.009127143770456314,-9.54647276785181e-08,2.9617844341969334e-40,-5.180482265387809e-09,-1.0400152738630534e-38,3.857661171871467e-24,6553735790592.0,1.485785551335889e-37,5782,183851,26,6,False,Right,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D864A0>,276993,2.3792007095572727e-35,nan,1.646503544309678e+17,4.026155946300662e-33,1.4857873449979233e-37,0.00034295106888748705,9.184250265031284e-41,0.915195107460022,-5515,183851,26,6,False,Right,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D86F90>,2840411046,-2.59750518105802e+19,1.4857874571018004e-37,0.0005580431316047907,5.011043308425546e-42,0.746603786945343,0.38513311743736267,-0.2387087494134903,0.012864951975643635,18,183851,26,6,False,Right,Back,Left,Centre,77
