_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D87180>,1060032876,0.3932145833969116,-0.23755396902561188,0.6641337275505066,0.393887460231781,-0.23141686618328094,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,8616,174100,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D87450>,1118650125,-3.964965219828775e-20,3.1527578810913156e+28,2.884825355138307e-31,nan,-341976907776.0,8.937360809419451e+21,1.1315204839730033e-40,1.401298464324817e-45,24818,174100,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D87310>,1060039833,0.3931677043437958,-0.23725920915603638,0.6647273302078247,0.3939226567745209,-0.23094601929187775,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,9537,174101,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D87270>,3951902477,5.914033440233179e+20,4.726810238667785e-30,-76920.90625,-4487.74755859375,-2.7312742345575458e-11,1582675263488.0,1.1315765359115763e-40,1.401298464324817e-45,25589,174101,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1CC0>,1060051333,0.39314839243888855,-0.23717589676380157,0.6652365326881409,0.3940444886684418,-0.23030589520931244,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,7345,174102,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1180>,3016245005,7.374836270591317e-25,-3.1861965239260852e-21,-4.758848342011123e+22,1.8642589678697803e+30,-7.019578678381824e-25,2.0209080243558488e+29,1.131618574865506e-40,1.401298464324817e-45,25987,174102,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8CC0>,1060060169,0.3930400013923645,-0.23735882341861725,0.6658329367637634,0.39376094937324524,-0.2309246063232422,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,7041,174103,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8900>,694763277,3.9717033202924505e-38,-9.483887672424316,1.3811221649331902e+34,-6.789601103761318e+31,8.276331678739781e+36,2307.96240234375,1.1318287696351547e-40,1.401298464324817e-45,26274,174103,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D877C0>,1060067911,0.3930581510066986,-0.2370550036430359,0.6662479639053345,0.39336875081062317,-0.2316504269838333,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,5126,174104,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D879F0>,2011119373,-1.704522848762069e+18,2.1390613526819943e+32,2.8221243050796652e-11,-332271.53125,1.83203156296781e+19,-4.2911560866721766e-33,1.131898834558371e-40,1.401298464324817e-45,26617,174104,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1450>,1060078124,0.39293381571769714,-0.2370263934135437,0.6667227745056152,0.3934592306613922,-0.2310807704925537,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,5565,174105,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8EA0>,1532051213,-1087373043564544.0,6.1625087255379185e-09,2.0063890235543477e-24,-1934813560832.0,2.5180104110691984e-17,2.182249522010354e-15,1.1319268605276575e-40,1.401298464324817e-45,26869,174105,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8B30>,1060086952,0.39284101128578186,-0.23704645037651062,0.6672653555870056,0.3936542868614197,-0.23003943264484406,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-252,174106,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8B80>,1121402636,-2.468968278354074e-22,4112036048928768.0,-3.3154884899145135e+31,-1.4355245851654019e-36,113374904.0,4.728694946343682e+18,1.1319408735123007e-40,1.401298464324817e-45,27266,174106,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D87090>,1060098505,0.3927159011363983,-0.2368796020746231,0.6678271293640137,0.3937355577945709,-0.2298601120710373,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-4203,174107,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D87810>,438648588,3.73585668849546e+34,0.00011622533202171326,-1.5222703927298315e+37,-5.0548138357802165e-27,58341590040576.0,3.171240400194367e-17,1.1319829124662305e-40,1.401298464324817e-45,27468,174107,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8310>,1060109731,0.39271649718284607,-0.2364646941423416,0.6684221029281616,0.3937447667121887,-0.22922806441783905,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-4517,174108,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8400>,2977578764,-1.677521234650258e-23,-7.996375325576939e+21,2.5833793437790575e-11,0.4946129620075226,5.835171755508295e-13,-2.1351475275321885e-12,1.1319688994815872e-40,1.401298464324817e-45,27597,174108,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD18B0>,1060119273,0.3926742672920227,-0.2361878603696823,0.6691672801971436,0.3933142423629761,-0.23051021993160248,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-8183,174109,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D879F0>,3702996748,-1.920211462835848e-34,1.2477608580745044e+38,-1.9490792062349527e-38,0.00021957572607789189,3.5298736156264e-11,1271788.75,1.1319829124662305e-40,1.401298464324817e-45,27854,174109,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD18B0>,1060128931,0.3925345242023468,-0.23633818328380585,0.6696082949638367,0.3931346535682678,-0.23056691884994507,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-13265,174110,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8B30>,74137356,1.3963163334246505e+31,-4.998719369447177e+26,-0.00012801660341210663,-2.279741082524444e-38,1.1234800166919724e-17,-9.071714885067195e-05,1.1319829124662305e-40,1.401298464324817e-45,28587,174110,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8900>,1060139629,0.3923746645450592,-0.23633261024951935,0.6701552271842957,0.3933885097503662,-0.2294725626707077,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-18525,174111,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8C20>,1337671436,8003253.5,-5.1401251135191846e+32,-2.804455254899106e+28,1.2129114670414134e-26,1.714163033739169e-08,4.4170627846087115e+19,1.1320249514201602e-40,1.401298464324817e-45,29363,174111,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8400>,1060150908,0.39231640100479126,-0.2361983358860016,0.670802652835846,0.39333459734916687,-0.22942140698432922,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-22959,174112,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8F90>,2042117900,1.9012980426169612e-11,-1.6698784468336378e+19,1.2178637865371165e-22,9.028823210575025e-19,6.307329197775477e-15,-3.4992551032606044e-20,1.1320249514201602e-40,1.401298464324817e-45,30147,174112,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8400>,1060161239,0.39212900400161743,-0.23629479110240936,0.6714860200881958,0.3932724595069885,-0.22913981974124908,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-26583,174113,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8630>,3215474444,2.5596957111867436e-28,3.619535565378911e-21,0.9051982164382935,-2.7239707735332668e-17,-3.2658609178739897e+36,34118895140864.0,1.132010938435517e-40,1.401298464324817e-45,31220,174113,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8C20>,1060174431,0.39209797978401184,-0.23587597906589508,0.6722661852836609,0.39334675669670105,-0.2284168154001236,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-29105,174114,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF89F0>,3046457100,3.331705519326571e-31,1.748899790500421e+31,-8.96122428328409e+36,-1.037433776218677e-06,-5.34207043850711e+23,-3.4906721907103047e-28,1.1320529773894467e-40,1.401298464324817e-45,32233,174114,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D874F0>,1060188311,0.3917059898376465,-0.23655301332473755,0.6730908751487732,0.39283180236816406,-0.22916439175605774,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-30174,174115,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D87F40>,3221307148,4.657389484654089e-16,-37587406290944.0,3.213114588567759e-20,-1.8957929508078364e-21,-3.495817505920778e+17,-57.06190872192383,1.1319829124662305e-40,1.401298464324817e-45,-32495,174115,4,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8130>,1060199798,0.39163458347320557,-0.23605187237262726,0.6739359498023987,0.39281341433525085,-0.22872388362884521,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-30610,174116,4,6,False,Right,Back,Centre,Left,77
