_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D68400>,1061238354,0.3803553283214569,-0.24373112618923187,0.7356209754943848,0.3812474012374878,-0.23738591372966766,0.7077181339263916,0.37248799204826355,-0.2539784610271454,26998,185951,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D795E0>,1713389360,-3.680409907339627e-26,-3.912106116864649e-20,-4.030941666516934e+28,8.442946078050204e+27,-3.1639794429928343e+35,-15066515636224.0,-3.2861894629088173e-12,-5.022679345583313e-30,16156,185951,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D79130>,1036848295,-0.09282788634300232,0.5389434099197388,0.0736180767416954,-0.14704155921936035,0.5569528937339783,0.0187943484634161,-0.07230465859174728,0.5231011509895325,2869,185951,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D79400>,28196123,2.5186518208234965e-40,6.979497708007332e-39,2.7550648847397363e-40,0.001861572265625,7.460465405173533e-12,-6.00191876314873e-15,1.1416626562630532e-36,5.814831309725949e-22,-17001,185951,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D795E0>,1056856199,0.8525742888450623,0.0,9.183549615799121e-41,0.0137939453125,1.3890215891718384e+22,6.096489861556646e-33,-8.949448146701373e+29,1.1890085168015803e-22,15733,185951,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D79090>,3182541662,0.985395073890686,0.0021268962882459164,1.401298464324817e-45,0.0,0.0,0.0,1.3775324423698682e-39,4.922382594068329e-38,0,185951,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D79F40>,65537,0.8711536526679993,0.047221649438142776,-0.028262048959732056,0.009355008602142334,3.86255003020296e+30,2.0449148489892056e-40,1.0005809062143013e-34,-1.2755425882193805e-10,15668,185951,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D794F0>,3171526845,0.00912638008594513,4.995649871258136e-34,2.961924564043366e-40,-2.671875238418579,1.0698971951163091e+23,-751768000.0,1107159689461760.0,1.4857858876475204e-37,18311,185951,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D792C0>,276992,4.694268931201617e+30,-3.496059219898484e-09,4.9191916693092456e-36,13966527954944.0,1.4857873449979233e-37,0.00032165838638320565,9.184250265031284e-41,0.9153741598129272,4564,185951,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D79130>,1551121361,5.0544567600682125e+25,1.4857875692056776e-37,0.000587156624533236,5.011043308425546e-42,0.7547351121902466,0.3803553283214569,-0.24373112618923187,0.013031120412051678,18,185951,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D86BD0>,1061238914,0.3803555965423584,-0.24342016875743866,0.7356574535369873,0.38123369216918945,-0.23716162145137787,0.707669198513031,0.37228262424468994,-0.25402653217315674,25953,185952,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D86810>,1910062896,2.1936146392088267e-26,-4.6538840489662725e-12,-9.88038740905558e+20,92285.4609375,-8.138619505046037e+35,-9637676974080.0,1.45267714180495e+33,-5.261515422619543e-28,16156,185952,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D86040>,1036786010,-0.09281560033559799,0.5389395356178284,0.07344168424606323,-0.14692100882530212,0.5571651458740234,0.018407033756375313,-0.07229737937450409,0.5230587720870972,9965,185952,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D86450>,3686874394,2.5186378078388532e-40,6.979497708007332e-39,2.7550648847397363e-40,0.001861572265625,7.460465405173533e-12,-6.00191876314873e-15,1.1416626562630532e-36,5.814831309725949e-22,-17001,185952,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D865E0>,1056856199,0.8525742888450623,0.0,9.183549615799121e-41,0.000934600830078125,6.373498083467322e-12,-0.005683541297912598,2.6190435143345242e+19,-973792.5625,15732,185952,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D86E00>,3182439952,0.9854089617729187,0.0021521139424294233,1.401298464324817e-45,0.0,0.0,0.0,1.3775324423698682e-39,4.922382594068329e-38,0,185952,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D86810>,65537,0.8711617588996887,0.04721499979496002,-0.02825343981385231,0.009354677982628345,-2.272032266531255e-27,2.0449008360045623e-40,-3.163562832792196e+38,-0.00023770082043483853,15667,185952,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D86BD0>,3171537740,0.009125642478466034,9.368131538744508e+18,2.9644328882945073e-40,-2.437500238418579,0.02590913511812687,-2.0283676960275443e-08,452424774975488.0,1.4857858876475204e-37,17496,185952,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D86360>,276989,5.070603005375827e+30,-2.0018342571022666e-15,2.236382851353599e-32,230061517045760.0,1.4857873449979233e-37,0.00031757995020598173,9.184250265031284e-41,0.9153808355331421,-3179,185952,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D865E0>,1958755280,5.373383809630662e+26,1.4857875692056776e-37,0.0005910804029554129,5.011043308425546e-42,0.7547684907913208,0.3803555965423584,-0.24342016875743866,0.0130302794277668,18,185952,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D799F0>,1061239184,0.3803398609161377,-0.24315321445465088,0.7358064651489258,0.3814103305339813,-0.2363354116678238,0.7076752781867981,0.3722561001777649,-0.2537690997123718,31185,185953,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D799A0>,969359152,-1.3215078632751366e+20,-7.318248437804264e-12,-8.547714994760843e+18,6.673156239469764e-32,-2.0846460245602723e+36,-1221889490944.0,82.12251281738281,-8.19716398046052e-22,16156,185953,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D79310>,1036721718,-0.09272629767656326,0.5389068722724915,0.0732695609331131,-0.1468018889427185,0.5572986006736755,0.017946237698197365,-0.07223159074783325,0.5229641199111938,22956,185953,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D79400>,3014999321,2.5186378078388532e-40,6.979497708007332e-39,2.7550648847397363e-40,0.001861572265625,7.460465405173533e-12,-6.00191876314873e-15,1.1416626562630532e-36,5.814831309725949e-22,-17001,185953,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D794F0>,1056856199,0.8525742888450623,0.0,9.183549615799121e-41,0.05078125,2.2433277329958502e+17,1.251861572265625,-1.8839500730279247e+38,-0.7021183967590332,15732,185953,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D793B0>,3182547854,0.9853891730308533,0.002128591760993004,1.401298464324817e-45,0.0,0.0,0.0,1.3775324423698682e-39,4.922382594068329e-38,0,185953,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D79F40>,65537,0.8711641430854797,0.04721370339393616,-0.028234312310814857,0.009354347363114357,-5.457171520228954e-11,2.0449008360045623e-40,1.1796321827726781e-33,-1.0606863304341019e-10,15668,185953,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D79310>,3171523023,0.00912588369101286,-2.2205453215117313e-14,2.961980615981939e-40,-10.375000953674316,-2.8009256978343686e+23,-1.3912214609313342e-21,176734364237824.0,1.4857858876475204e-37,19777,185953,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D797C0>,276992,1.1963453748579735e+31,-2.6402124962617316e-15,5.610350085649789e-29,1664570275921920.0,1.4857873449979233e-37,0.0003176624304614961,9.184250265031284e-41,0.9153767824172974,6574,185953,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D799F0>,2333752273,3.602365775606503e+27,1.4857875692056776e-37,0.0005834384355694056,5.011043308425546e-42,0.7547845840454102,0.3803398609161377,-0.24315321445465088,0.013029302470386028,18,185953,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D79590>,1061238477,0.3802605867385864,-0.24291566014289856,0.7358936071395874,0.3814131021499634,-0.23585225641727448,0.7076629400253296,0.3721822202205658,-0.25344032049179077,25175,185954,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D797C0>,2052079408,0.00669082859531045,-1.9148270209018436e-12,-555110563840.0,-10874516406272.0,-1.7591011175933708e+37,-848.9866333007812,-5.3782641179379316e+20,-4.2699696556347533e-10,16156,185954,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D79360>,1036639028,-0.09261684119701385,0.5388501286506653,0.07307855039834976,-0.14659824967384338,0.5574773550033569,0.017568372189998627,-0.07212937623262405,0.522839367389679,30730,185954,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D794A0>,2244427032,2.5186378078388532e-40,6.979497708007332e-39,2.7550648847397363e-40,0.001861572265625,7.460465405173533e-12,-6.00191876314873e-15,1.1416626562630532e-36,5.814831309725949e-22,-17001,185954,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D79770>,1056856199,0.8525742888450623,0.0,9.183549615799121e-41,0.0245361328125,7348143.0,-2.8161797672510147e-05,0.026822831481695175,-12434953.0,15732,185954,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D79590>,3182511338,0.9853803515434265,0.0021373163908720016,1.401298464324817e-45,0.0,0.0,0.0,1.3775324423698682e-39,4.922382594068329e-38,0,185954,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D797C0>,65537,0.8711687326431274,0.04721056669950485,-0.028224162757396698,0.009354019537568092,-9.97431362382239e+24,2.044886823019919e-40,3.874429667296185e-35,2.7478627381673984e+16,15668,185954,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D79360>,3171522762,0.009125945158302784,9.894903996610083e-06,2.962218836720874e-40,-6.093750476837158,-13057893.0,8.112208004790282e+35,67273335242752.0,1.4857858876475204e-37,-5116,185954,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D799F0>,276989,1.7984794099663824e+31,-2.91488250203642e-10,9.78344111363741e-24,4934246871334912.0,1.4857873449979233e-37,0.00031392130767926574,9.184250265031284e-41,0.9153742790222168,10002,185954,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D79770>,2558802897,3.6710793955296325e+28,1.4857875692056776e-37,0.0005861970712430775,5.011043308425546e-42,0.754742443561554,0.3802605867385864,-0.24291566014289856,0.013028055429458618,18,185954,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D9DD10>,1061239777,0.38027119636535645,-0.2424805462360382,0.7358722686767578,0.3812597095966339,-0.23582889139652252,0.7076772451400757,0.3721682131290436,-0.25313448905944824,27467,185955,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D9DE50>,1588674352,2.8046144757186e+32,-1.4187766517181899e-08,-2783906264776704.0,1.113352287882718e-21,2.861507291882095e-37,-2.9167376310206464e+16,2.768078691753931e+35,-938.9762573242188,16156,185955,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D9DEF0>,1036550086,-0.09253565967082977,0.5387309193611145,0.07286110520362854,-0.14627276360988617,0.5577380061149597,0.01715160347521305,-0.07210012525320053,0.5226246118545532,8373,185955,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D9D770>,1025064215,2.5186378078388532e-40,6.979497708007332e-39,2.7550648847397363e-40,0.001861572265625,7.460465405173533e-12,-6.00191876314873e-15,1.1416626562630532e-36,5.814831309725949e-22,-17001,185955,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D9D540>,1056856199,0.8525742888450623,0.0,9.183549615799121e-41,0.146484375,6.2193324189766395e+31,2.4378415952597265e-13,1.5916612148284912,-1.1163094445987024e+25,15732,185955,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D9DC70>,3182569966,0.9853386878967285,0.0021263614762574434,1.401298464324817e-45,0.0,0.0,0.0,1.3775324423698682e-39,4.922382594068329e-38,0,185955,32,6,False,Right,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D9D6D0>,65537,0.8711714148521423,0.04722008481621742,-0.028210768476128578,0.009353693574666977,-8.825698972788153e+25,2.044872810035276e-40,5.609271330369809e-33,-352.4947814941406,15668,185955,32,6,False,Right,Back,Centre,Left,77
