_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002543068B4F0>,1058936899,0.06826577335596085,-0.15098141133785248,0.5966768264770508,0.08751650154590607,-0.07427246123552322,0.6423304677009583,0.04718698561191559,-0.1293143630027771,-15928,210957,34,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DF630>,1619214105,2.6187756507749994e-18,6.672006441212618e+29,-2.5547365683193485e+24,1.1279421145236136e+36,2.5184136000845612e-40,6.979497708007332e-39,9.183549615799121e-41,-21303037788160.0,16015,210957,34,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DF0E0>,1021232339,-0.02020811289548874,-0.07453663647174835,-0.10203513503074646,0.06470387428998947,0.9898720383644104,0.001348932390101254,1.8367239361444675e-40,-1.2819471192327539e-33,16185,210957,34,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DF180>,1035387204,0.3077988624572754,-0.12366755306720734,-0.0864751785993576,-0.7105014324188232,0.6873254179954529,0.0,0.0,0.0,0,210957,34,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DF400>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3254866898059845,0.03332393616437912,-0.0424698106944561,0.009903060272336006,586,210957,34,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C8400>,1058936712,0.0678415298461914,-0.1508655548095703,0.596747636795044,0.08705687522888184,-0.07419527322053909,0.6423271894454956,0.04672622308135033,-0.12925803661346436,-13204,210958,34,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C89A0>,1106525977,-4705372160.0,1.254900324061277e+29,-26.78082847595215,1.6435796152957403e+35,2.5184136000845612e-40,6.979497708007332e-39,9.183549615799121e-41,-9552007266304.0,16015,210958,34,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C8400>,1021232427,-0.02020464837551117,-0.07451652735471725,-0.1019439697265625,0.06461073458194733,0.9898889660835266,0.0013503290247172117,1.8367239361444675e-40,-1.2819471192327539e-33,16185,210958,34,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C81D0>,1035387204,0.3077988624572754,-0.12366755306720734,-0.0864751785993576,-0.7105014324188232,0.6873254179954529,0.0,0.0,0.0,0,210958,34,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C8C20>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32548022270202637,0.033324241638183594,-0.042477577924728394,0.00990317203104496,586,210958,34,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C8810>,1058935891,0.06734267622232437,-0.15080098807811737,0.5967875123023987,0.0865878313779831,-0.07414044439792633,0.6423643231391907,0.04612286016345024,-0.12917551398277283,-12536,210959,34,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C8770>,1633828633,-4.448684008124699e-27,8.85078015477625e+29,-8.838162398671012e+17,1.0656322546044828e+36,2.5184136000845612e-40,6.979497708007332e-39,9.183549615799121e-41,-3298534883328.0,16015,210959,34,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DFC20>,1021235304,-0.02020261436700821,-0.07453931123018265,-0.10191474109888077,0.06435230374336243,0.9899071455001831,0.0013449778780341148,1.8367239361444675e-40,-1.2819471192327539e-33,16185,210959,34,6,False,Left,Back,Right,Left,78
