_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002543345B3B0>,1058851819,0.06912346929311752,-0.157978355884552,0.6378846168518066,0.04719093069434166,-0.1377900242805481,0.5993701815605164,0.08737216889858246,-0.07976164668798447,955,214701,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334D1090>,2171420450,2486952192.0,1.1350586675851455e-32,3.0581623911523105e+32,0.0003552064299583435,2.516704015958085e-40,6.979497708007332e-39,9.183549615799121e-41,-527765581332480.0,16015,214701,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334D1C20>,1021181307,-0.020909912884235382,-0.0796634629368782,-0.09967219084501266,0.06717801094055176,0.9895485639572144,0.001387954456731677,1.8367239361444675e-40,3.969047313034935e-15,16183,214701,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334D1DB0>,1038003072,0.28593477606773376,-0.04454147443175316,-0.06021136790513992,-0.6069807410240173,0.7911794781684875,0.0,0.0,0.0,0,214701,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334D15E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3254297077655792,0.03312636911869049,-0.04356575384736061,0.00970950722694397,586,214701,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x000002543345B810>,1058852955,0.06859329342842102,-0.15766632556915283,0.6377718448638916,0.04646855592727661,-0.13765013217926025,0.5992715954780579,0.08637989312410355,-0.07939369976520538,1775,214702,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334ED4F0>,1940995874,1.9626597455931795e+20,2.155769048164706e-38,134396.390625,95233383596032.0,2.516704015958085e-40,6.979497708007332e-39,9.183549615799121e-41,-5188320493568.0,16015,214702,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334EDE50>,1021173514,-0.020909644663333893,-0.07987598329782486,-0.09959204494953156,0.06751812994480133,0.9895163178443909,0.0013999633956700563,1.8367239361444675e-40,3.969047313034935e-15,16183,214702,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334ED8B0>,1038003072,0.28593477606773376,-0.04454147443175316,-0.06021136790513992,-0.6069807410240173,0.7911794781684875,0.0,0.0,0.0,0,214702,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334ED720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3254152238368988,0.03312801942229271,-0.04355081170797348,0.009709746576845646,586,214702,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x0000025433434900>,1058854117,0.0678744837641716,-0.1574539989233017,0.6379367113113403,0.04566607251763344,-0.13754883408546448,0.5990672707557678,0.08557530492544174,-0.07942693680524826,1473,214703,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x0000025433434EA0>,2155429666,-1.0109839164247084e-31,-1.0930637291043102e+30,3.747805128839683e-31,2.335592710302428e-34,2.516704015958085e-40,6.979497708007332e-39,9.183549615799121e-41,-7868380086272.0,16015,214703,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334D10E0>,1021172500,-0.020897669717669487,-0.07963480800390244,-0.09977173060178757,0.06754032522439957,0.9895161390304565,0.0013813974801450968,1.8367239361444675e-40,3.969047313034935e-15,16183,214703,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x0000025433434770>,1038003072,0.28593477606773376,-0.04454147443175316,-0.06021136790513992,-0.6069807410240173,0.7911794781684875,0.0,0.0,0.0,0,214703,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x0000025433434EA0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32539597153663635,0.03312884643673897,-0.04354596138000488,0.009709825739264488,586,214703,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334ED4F0>,1058853536,0.06720177084207535,-0.15735234320163727,0.6379053592681885,0.04488985985517502,-0.13743586838245392,0.5990551710128784,0.08545847982168198,-0.07977992296218872,1280,214704,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334EDEA0>,3239132962,-1.3429366253632314e-38,-1.6497877988239455e+23,-3.202909037646368e+19,-0.00015947810607030988,2.5166900029734417e-40,6.979497708007332e-39,9.183549615799121e-41,-944892805120.0,16015,214704,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334ED310>,1021165230,-0.020891396328806877,-0.07961677014827728,-0.09979216754436493,0.06762946397066116,0.9895094633102417,0.0013828914379701018,1.8367239361444675e-40,3.969047313034935e-15,16183,214704,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334ED0E0>,1038003072,0.28593477606773376,-0.04454147443175316,-0.06021136790513992,-0.6069807410240173,0.7911794781684875,0.0,0.0,0.0,0,214704,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334EDD10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3253675401210785,0.03311543166637421,-0.04353608191013336,0.009709758684039116,586,214704,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334D11D0>,1058851744,0.06680037081241608,-0.15738114714622498,0.6379020810127258,0.044615842401981354,-0.13735397160053253,0.5988975167274475,0.08538234978914261,-0.08006444573402405,3527,214705,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334D1630>,3257155362,5.607901432171725e+16,-2.01579267729167e+26,463987456.0,932969512960.0,2.5166900029734417e-40,6.979497708007332e-39,9.183549615799121e-41,-7079985152.0,16015,214705,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334ED540>,1021152847,-0.020897287875413895,-0.07978276163339615,-0.09972589462995529,0.06798073649406433,0.9894787669181824,0.0013973580207675695,1.8367239361444675e-40,3.969047313034935e-15,16183,214705,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334ED810>,1038003072,0.28593477606773376,-0.04454147443175316,-0.06021136790513992,-0.6069807410240173,0.7911794781684875,0.0,0.0,0.0,0,214705,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334EDC70>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3253617286682129,0.03311844542622566,-0.04352038726210594,0.009709632955491543,586,214705,44,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x000002543345B040>,1058849168,0.0664747953414917,-0.15743152797222137,0.637864887714386,0.04448457807302475,-0.13739074766635895,0.5984948873519897,0.08529982715845108,-0.08034661412239075,5674,214706,44,6,False,Left,Back,Right,Left,78
