_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002543068BE50>,1058722089,0.06524178385734558,-0.16193625330924988,0.591759204864502,0.08657509088516235,-0.08396217972040176,0.6327834725379944,0.04773556813597679,-0.14167393743991852,-10134,200112,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543068B310>,1880637217,-9.544587337017492e+32,-2246138658816.0,-1866133012480.0,-1.4460622195635395e+26,2.5167320419273715e-40,6.979497708007332e-39,9.183549615799121e-41,168.0,16016,200112,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543068B0E0>,1020959045,-0.01969573274254799,-0.051981061697006226,-0.07958102226257324,0.04289210960268974,0.9945476651191711,0.001833596033975482,1.8367239361444675e-40,4.116445779800415e-07,16179,200112,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543068BF90>,1040037939,0.2896949052810669,-0.037871770560741425,-0.043740008026361465,-0.6540451049804688,0.7542397975921631,0.0,0.0,0.0,0,200112,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543068BEF0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32544657588005066,0.032573383301496506,-0.044017959386110306,0.009620423428714275,586,200112,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334EF770>,1058723399,0.06467688828706741,-0.16189734637737274,0.5919020175933838,0.0859709158539772,-0.08385927230119705,0.6328409910202026,0.047136638313531876,-0.14165827631950378,-11346,200113,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543068B040>,670056225,3.687310652997322e-25,-9981939712.0,0.0004849366669077426,-5.557175886123801e+37,2.5167320419273715e-40,6.979497708007332e-39,9.183549615799121e-41,0.08154296875,16016,200113,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543068BEA0>,1020980020,-0.019624222069978714,-0.053009092807769775,-0.07928463816642761,0.04175441712141037,0.9945655465126038,0.0018414404476061463,1.8367239361444675e-40,4.116445779800415e-07,16179,200113,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543068BF90>,1040037939,0.2896949052810669,-0.037871770560741425,-0.043740008026361465,-0.6540451049804688,0.7542397975921631,0.0,0.0,0.0,0,200113,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543068BB30>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.325430691242218,0.03257798030972481,-0.044013720005750656,0.009620258584618568,586,200113,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334EF090>,1058722629,0.06407256424427032,-0.16165590286254883,0.5919280648231506,0.08526396006345749,-0.08378027379512787,0.6328550577163696,0.04649288207292557,-0.14164137840270996,-13067,200114,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334EFB30>,4148444961,1.0549158879769038e-08,-590316800.0,-2.8483670314012133e-15,-1.5012831013505112e+27,2.5167320419273715e-40,6.979497708007332e-39,9.183549615799121e-41,0.02392578125,16016,200114,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334EF860>,1020986724,-0.019606271758675575,-0.05303185060620308,-0.07924573123455048,0.041667137295007706,0.9945711493492126,0.0018389057368040085,1.8367239361444675e-40,4.116445779800415e-07,16179,200114,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334EF6D0>,1040037939,0.2896949052810669,-0.037871770560741425,-0.043740008026361465,-0.6540451049804688,0.7542397975921631,0.0,0.0,0.0,0,200114,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334EFD10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32541993260383606,0.03258243203163147,-0.04399527609348297,0.009620093740522861,586,200114,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543068BC20>,1058722541,0.06362119317054749,-0.16155660152435303,0.5920467972755432,0.08469919860363007,-0.08376298099756241,0.6328255534172058,0.04582217335700989,-0.14156532287597656,-13990,200115,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543068BB30>,1055276833,0.007667019031941891,-85224226816.0,4.098330355639668e-11,-9224058830848.0,2.5167320419273715e-40,6.979497708007332e-39,9.183549615799121e-41,2.953125,16016,200115,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543068B8B0>,1020970282,-0.01964901201426983,-0.05188348516821861,-0.07952538132667542,0.04261082038283348,0.9945693016052246,0.0018280146177858114,1.8367239361444675e-40,4.116445779800415e-07,16179,200115,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543068B680>,1040037939,0.2896949052810669,-0.037871770560741425,-0.043740008026361465,-0.6540451049804688,0.7542397975921631,0.0,0.0,0.0,0,200115,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543068B1D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32541537284851074,0.032588597387075424,-0.04398161917924881,0.009619707241654396,586,200115,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334EFE50>,1058721914,0.06317323446273804,-0.1615193635225296,0.5920301079750061,0.08426719903945923,-0.08390659093856812,0.6328525543212891,0.04524385184049606,-0.1415625810623169,-13806,200116,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334EF3B0>,987250465,1.7023708664964943e-08,-7473997824.0,2.0456522802527892e+29,-7.289240469449005e-34,2.5167320419273715e-40,6.979497708007332e-39,9.183549615799121e-41,0.01226806640625,16016,200116,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334EF090>,1020989424,-0.019573822617530823,-0.05290616676211357,-0.07920379191637039,0.04152398183941841,0.9945871233940125,0.0018379909452050924,1.8367239361444675e-40,4.116445779800415e-07,16179,200116,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334EF8B0>,1040037939,0.2896949052810669,-0.037871770560741425,-0.043740008026361465,-0.6540451049804688,0.7542397975921631,0.0,0.0,0.0,0,200116,5,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334EF590>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3254188001155853,0.03257973864674568,-0.04397201910614967,0.009619324468076229,586,200116,5,6,False,Left,Back,Left,Right,78
