_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334D1040>,1058928332,0.06870968639850616,-0.15776364505290985,0.6015594005584717,0.08799604326486588,-0.07916619628667831,0.6425513625144958,0.048152174800634384,-0.13589182496070862,-29938,213893,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334E2F40>,3368763171,-7.226067066192627,2.869317561327023e-10,-1.6644861379989112e-38,-1.27677365695726e-36,2.5166339510348687e-40,6.979497708007332e-39,9.183549615799121e-41,240.0,16016,213893,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BDAE0>,1021282460,-0.020684584975242615,-0.07394818216562271,-0.10261418670415878,0.06212174892425537,0.9900216460227966,0.0012461601290851831,1.8367239361444675e-40,3.969047313034935e-15,16183,213893,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BDF40>,1038003072,0.28593477606773376,-0.04454147443175316,-0.06021136790513992,-0.6069807410240173,0.7911794781684875,0.0,0.0,0.0,0,213893,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD180>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.326433926820755,0.0329776369035244,-0.042899105697870255,0.009719997644424438,586,213893,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8220>,1058925817,0.06813131272792816,-0.15757523477077484,0.6013703346252441,0.08747753500938416,-0.07909256219863892,0.6424485445022583,0.04766155406832695,-0.1357124000787735,-31480,213894,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD9F0>,20987683,-1.597568830662957e-15,3.1369381918444628e-12,0.00010359119914937764,9.514895593612296e-29,2.5166339510348687e-40,6.979497708007332e-39,9.183549615799121e-41,1.1875,16016,213894,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BDC70>,1021292254,-0.02066858299076557,-0.07412460446357727,-0.10253003239631653,0.06217681244015694,0.9900137186050415,0.0012332770274952054,1.8367239361444675e-40,3.969047313034935e-15,16183,213894,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD720>,1038003072,0.28593477606773376,-0.04454147443175316,-0.06021136790513992,-0.6069807410240173,0.7911794781684875,0.0,0.0,0.0,0,213894,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD090>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32640379667282104,0.0329490564763546,-0.04285072535276413,0.00972005445510149,586,213894,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD900>,1058923877,0.06762154400348663,-0.1574053317308426,0.6012942790985107,0.08703339844942093,-0.07902613282203674,0.6423216462135315,0.04710965231060982,-0.13559837639331818,31671,213895,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD7C0>,448282403,-9.01234685696344e-31,2.5776082778952765e-17,3.008081156601449e+24,-1.3768032789230347,2.5166199380502255e-40,6.979497708007332e-39,9.183549615799121e-41,0.050048828125,16016,213895,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD900>,1021298826,-0.02062615007162094,-0.07402969896793365,-0.10259906947612762,0.062138769775629044,0.9900161623954773,0.001232284470461309,1.8367239361444675e-40,3.969047313034935e-15,16183,213895,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BDC20>,1038003072,0.28593477606773376,-0.04454147443175316,-0.06021136790513992,-0.6069807410240173,0.7911794781684875,0.0,0.0,0.0,0,213895,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD7C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3263881206512451,0.03295522555708885,-0.04281499236822128,0.00971991941332817,586,213895,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD450>,1058921586,0.06721160560846329,-0.15732303261756897,0.6011902093887329,0.08654798567295074,-0.07896365970373154,0.6421814560890198,0.046616654843091965,-0.13546621799468994,28851,213896,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD900>,1010319139,7.96190420816687e+31,8.263282893657034e-22,-2289157275648.0,-1.2348136161214203e-32,2.5166199380502255e-40,6.979497708007332e-39,9.183549615799121e-41,0.00128936767578125,16016,213896,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BDB30>,1021296732,-0.020588833838701248,-0.07386939972639084,-0.10265097767114639,0.0620834119617939,0.9900261163711548,0.0012397831305861473,1.8367239361444675e-40,3.969047313034935e-15,16183,213896,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD450>,1038003072,0.28593477606773376,-0.04454147443175316,-0.06021136790513992,-0.6069807410240173,0.7911794781684875,0.0,0.0,0.0,0,213896,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD900>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.326377809047699,0.032962389290332794,-0.04278620332479477,0.00971993152052164,586,213896,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C80E0>,1058918786,0.06682131439447403,-0.15720991790294647,0.6011120080947876,0.08619318157434464,-0.0789794921875,0.6420481204986572,0.046277593821287155,-0.13539160788059235,26957,213897,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8D60>,2754035491,6.970629441439385e+28,4.33538771247222e-27,1.9594861921802724e-27,1.7838299726236073e-08,2.5166199380502255e-40,6.979497708007332e-39,9.183549615799121e-41,0.000324249267578125,16016,213897,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C89F0>,1021309483,-0.020568016916513443,-0.07408450543880463,-0.10262606292963028,0.06211557239294052,0.990010678768158,0.0012297939974814653,1.8367239361444675e-40,3.969047313034935e-15,16183,213897,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8B30>,1038003072,0.28593477606773376,-0.04454147443175316,-0.06021136790513992,-0.6069807410240173,0.7911794781684875,0.0,0.0,0.0,0,213897,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8D60>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3263620436191559,0.032969068735837936,-0.042760368436574936,0.00971986074000597,586,213897,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BDAE0>,1058916459,0.06640785932540894,-0.15718816220760345,0.600989043712616,0.08601400256156921,-0.07907132059335709,0.6418952941894531,0.04573670029640198,-0.13535349071025848,25416,213898,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8360>,2174959395,8.311780844092669e+20,5.530847122728746e-33,4.890454496442667e-14,-1.5989858300329984e+16,2.5166059250655822e-40,6.979497708007332e-39,9.183549615799121e-41,2.658367156982422e-05,16016,213898,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8EF0>,1021302956,-0.020541083067655563,-0.073823481798172,-0.10270895808935165,0.06200703978538513,0.9900283217430115,0.0012369538890197873,1.8367239361444675e-40,3.969047313034935e-15,16183,213898,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C89F0>,1038003072,0.28593477606773376,-0.04454147443175316,-0.06021136790513992,-0.6069807410240173,0.7911794781684875,0.0,0.0,0.0,0,213898,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334C80E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32635894417762756,0.032972246408462524,-0.04273379221558571,0.0097197899594903,586,213898,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD220>,1058912556,0.06601207703351974,-0.15714356303215027,0.6008496284484863,0.08593074977397919,-0.07917753607034683,0.6416742205619812,0.04548465833067894,-0.13532568514347076,23886,213899,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BDCC0>,2735292195,3346151.5,1.5588377626183774e-38,-83491024.0,1.300400458710029e+33,2.5166059250655822e-40,6.979497708007332e-39,9.183549615799121e-41,3.635883331298828e-06,16016,213899,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD680>,1021303006,-0.02051844261586666,-0.07387401163578033,-0.10274483263492584,0.06200828030705452,0.990020751953125,0.0012401918647810817,1.8367239361444675e-40,3.969047313034935e-15,16183,213899,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD720>,1038003072,0.28593477606773376,-0.04454147443175316,-0.06021136790513992,-0.6069807410240173,0.7911794781684875,0.0,0.0,0.0,0,213899,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254306BD4F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32635653018951416,0.03297049552202225,-0.04271915555000305,0.009719719178974628,586,213899,42,6,False,Left,Back,Right,Centre,78
<_io.BytesIO object at 0x00000254334E25E0>,1058911324,0.06573079526424408,-0.1569204181432724,0.6006693243980408,0.08582817763090134,-0.07925662398338318,0.6415322422981262,0.045276060700416565,-0.1352723240852356,22542,213900,42,6,False,Left,Back,Right,Centre,78
