_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334B7180>,1058928349,0.06618446856737137,-0.15515099465847015,0.5987594127655029,0.0868663415312767,-0.07773328572511673,0.6426971554756165,0.04677482321858406,-0.1334620863199234,-16558,209110,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x0000025433434860>,3879092003,-2.1868731366689997e+17,-1.562100049599529e+17,-8.245119293117371e+24,-898217248030720.0,2.5165218471577227e-40,6.979497708007332e-39,9.183549615799121e-41,nan,16015,209110,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x0000025433434E50>,1021364861,-0.01974143087863922,-0.07456950843334198,-0.10515300929546356,0.06974821537733078,0.9892004728317261,0.0011521712876856327,1.8367239361444675e-40,3840.0,16168,209110,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x0000025433434EF0>,1037431907,0.29662036895751953,-0.09154690057039261,-0.16037744283676147,-0.72091144323349,0.6679707765579224,0.0,0.0,0.0,0,209110,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x0000025433434860>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3247215449810028,0.03381850942969322,-0.04141082614660263,0.00978545006364584,586,209110,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002542B1857C0>,1058929865,0.06595337390899658,-0.1550130546092987,0.5987271666526794,0.08644194155931473,-0.07762587815523148,0.6427677273750305,0.04642109200358391,-0.1333075612783432,-16388,209111,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334B8EA0>,1276591907,-5447128.0,-7133362468683776.0,3.781412761045489e-26,-0.010084878653287888,2.5165218471577227e-40,6.979497708007332e-39,9.183549615799121e-41,-1.3132475950592743e-38,16015,209111,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334B8AE0>,1021365887,-0.01973656192421913,-0.07456552982330322,-0.1051865890622139,0.06964387744665146,0.989204466342926,0.001149868592619896,1.8367239361444675e-40,3840.0,16168,209111,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002542B1855E0>,1037431907,0.29662036895751953,-0.09154690057039261,-0.16037744283676147,-0.72091144323349,0.6679707765579224,0.0,0.0,0.0,0,209111,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002542B185310>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3247360289096832,0.033808931708335876,-0.041409414261579514,0.00978536531329155,586,209111,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x0000025433434CC0>,1058931871,0.06560101360082626,-0.1548880636692047,0.5987645387649536,0.08601786196231842,-0.07749063521623611,0.6428385972976685,0.04604334756731987,-0.1331457942724228,-14848,209112,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543345B630>,4020191011,-572.9318237304688,-492014642659328.0,-9.016036436177505e-22,-0.42818349599838257,2.5165218471577227e-40,6.979497708007332e-39,9.183549615799121e-41,-1.6071211827648462e-38,16015,209112,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543345B400>,1021366947,-0.019729133695364,-0.07459480315446854,-0.10520818829536438,0.06963522732257843,0.9892005920410156,0.0011487375013530254,1.8367239361444675e-40,3840.0,16168,209112,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543345BA90>,1037431907,0.29662036895751953,-0.09154690057039261,-0.16037744283676147,-0.72091144323349,0.6679707765579224,0.0,0.0,0.0,0,209112,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543345B9F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32474011182785034,0.0338079035282135,-0.041389577090740204,0.009785480797290802,586,209112,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334B8220>,1058933904,0.06512618809938431,-0.1547444611787796,0.5988196134567261,0.08546999841928482,-0.07732425630092621,0.6429490447044373,0.04568341001868248,-0.1330159455537796,-12093,209113,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543345BC20>,2576367395,-4.213913769035571e-07,-102404022272.0,1.1374147524760628e+35,-6.648264830619598e-37,2.5165218471577227e-40,6.979497708007332e-39,9.183549615799121e-41,-3.5264830524668625e-38,16015,209113,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543345B270>,1021367654,-0.0197309460490942,-0.07458178699016571,-0.1052674949169159,0.06961194425821304,0.9891969561576843,0.0011482369154691696,1.8367239361444675e-40,3840.0,16168,209113,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543345BA90>,1037431907,0.29662036895751953,-0.09154690057039261,-0.16037744283676147,-0.72091144323349,0.6679707765579224,0.0,0.0,0.0,0,209113,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543345B450>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3247475326061249,0.03380372002720833,-0.041388753801584244,0.009785315953195095,586,209113,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x0000025433434C70>,1058936491,0.06485183537006378,-0.1545415073633194,0.598829984664917,0.0850328877568245,-0.07716655731201172,0.6431218385696411,0.04514598101377487,-0.13286805152893066,-11170,209114,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334B8B30>,3563470627,-8.570064657931198e-09,-2763918080.0,5.155877890615571e+36,748302958592.0,2.5165218471577227e-40,6.979497708007332e-39,9.183549615799121e-41,-4.408103815583578e-38,16015,209114,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334B85E0>,1021368080,-0.019732056185603142,-0.07457931339740753,-0.10531529039144516,0.06955945491790771,0.989195704460144,0.0011470592580735683,1.8367239361444675e-40,3840.0,16168,209114,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334B8F90>,1037431907,0.29662036895751953,-0.09154690057039261,-0.16037744283676147,-0.72091144323349,0.6679707765579224,0.0,0.0,0.0,0,209114,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334B8B80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32475584745407104,0.03379954397678375,-0.041381169110536575,0.009785231202840805,586,209114,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543345B450>,1058938962,0.06456001102924347,-0.15429642796516418,0.5988159775733948,0.08479128032922745,-0.07726021111011505,0.6433207988739014,0.044734738767147064,-0.13273002207279205,-9934,209115,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x000002543345BBD0>,1197555491,-5.5899405822552454e-18,-7790341.5,-812017.625,5.33987043795948e-28,2.5165218471577227e-40,6.979497708007332e-39,9.183549615799121e-41,-2.277520304718182e-37,16015,209115,29,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334B8A90>,1021364231,-0.019735554233193398,-0.07460032403469086,-0.10531552881002426,0.06956400722265244,0.9891937375068665,0.0011445492273196578,1.8367239361444675e-40,3840.0,16168,209115,29,6,False,Left,Back,Left,Right,78
