_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334B1860>,1058690688,0.07028497010469437,-0.14859741926193237,0.6295933127403259,0.05175452679395676,-0.12772656977176666,0.5897171497344971,0.09073825180530548,-0.06928090006113052,-32703,204606,17,6,False,Left,Back,Centre,Left,78
<_io.BytesIO object at 0x00000254334B1AE0>,2903457568,-6.135076583319548e+28,10.233891487121582,2.766033352287454e-37,9.318564631501029e+30,2.5161715225416415e-40,6.979497708007332e-39,9.183549615799121e-41,3.988480736797436e-27,16016,204606,17,6,False,Left,Back,Centre,Left,78
<_io.BytesIO object at 0x00000254334B1770>,1021092024,-0.020611345767974854,-0.06702208518981934,-0.08570266515016556,0.05695245787501335,0.9924311637878418,0.0016835251590237021,1.8367239361444675e-40,4.689174395999807e-18,16109,204606,17,6,False,Left,Back,Centre,Left,78
<_io.BytesIO object at 0x00000254334B1A90>,1040968423,0.2330954521894455,-0.003741876920685172,-0.15465711057186127,-0.36604490876197815,0.9176482558250427,0.0,0.0,0.0,0,204606,17,6,False,Left,Back,Centre,Left,78
<_io.BytesIO object at 0x00000254334B14F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3252476155757904,0.03295395150780678,-0.044491786509752274,0.009714261628687382,586,204606,17,6,False,Left,Back,Centre,Left,78
<_io.BytesIO object at 0x000002542B1858B0>,1058691597,0.06988310813903809,-0.14848940074443817,0.6296581029891968,0.051086973398923874,-0.1277143657207489,0.5898716449737549,0.09025423228740692,-0.06923765689134598,32084,204607,17,6,False,Left,Back,Centre,Left,78
<_io.BytesIO object at 0x000002542B1854F0>,2624208672,-1.2941013976525916e+36,0.6786807179450989,5.247656198470452e-10,-1.8317204036107787e-13,2.5161715225416415e-40,6.979497708007332e-39,9.183549615799121e-41,1.735493991486226e-28,16016,204607,17,6,False,Left,Back,Centre,Left,78
<_io.BytesIO object at 0x000002542B1855E0>,1021093153,-0.020589621737599373,-0.06694542616605759,-0.08552955090999603,0.05691675469279289,0.9924532771110535,0.0016830218955874443,1.8367239361444675e-40,4.689174395999807e-18,16109,204607,17,6,False,Left,Back,Centre,Left,78
<_io.BytesIO object at 0x000002542B1858B0>,1040968423,0.2330954521894455,-0.003741876920685172,-0.15465711057186127,-0.36604490876197815,0.9176482558250427,0.0,0.0,0.0,0,204607,17,6,False,Left,Back,Centre,Left,78
<_io.BytesIO object at 0x000002542B185310>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32523804903030396,0.03296025097370148,-0.04448123648762703,0.009714700281620026,586,204607,17,6,False,Left,Back,Centre,Left,78
