_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334BC720>,1058852523,0.0638289600610733,-0.15821123123168945,0.5977148413658142,0.08672770857810974,-0.08064693957567215,0.6406553387641907,0.0476875863969326,-0.13690583407878876,1896,200800,7,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x0000025433451630>,897138468,9.708620615005592e-25,1.6001427164125086e-40,-1.330466552901255e-12,-5.526226232371902e+33,2.5165778990962957e-40,6.979497708007332e-39,9.183549615799121e-41,-0.93359375,16016,200800,7,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334349F0>,1021153204,-0.020213181152939796,-0.055613212287425995,-0.08776430040597916,0.04155875742435455,0.9937189817428589,0.0015964331105351448,1.8367239361444675e-40,0.1943359375,16152,200800,7,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x0000025433434F90>,1037889520,0.29823487997055054,-0.09160873293876648,-0.10200448334217072,-0.6173017621040344,0.7746879458427429,0.0,0.0,0.0,0,200800,7,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334348B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32693007588386536,0.03240220993757248,-0.04373189061880112,0.009522829204797745,586,200800,7,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334DEC70>,1058852901,0.06349314749240875,-0.15809199213981628,0.5978534817695618,0.08606346696615219,-0.08046495914459229,0.6406306028366089,0.04724054038524628,-0.13696244359016418,-806,200801,7,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334DEF40>,3183099683,2387.73388671875,-1.0049625711539621e+34,-7.71397630296833e-37,234732.859375,2.516591912080939e-40,6.979497708007332e-39,9.183549615799121e-41,-0.0162353515625,16016,200801,7,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334DE900>,1021150484,-0.020199693739414215,-0.05565647780895233,-0.08775023370981216,0.04175187274813652,0.9937098026275635,0.0015967728104442358,1.8367239361444675e-40,0.1943359375,16152,200801,7,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334DE5E0>,1037889520,0.29823487997055054,-0.09160873293876648,-0.10200448334217072,-0.6173017621040344,0.7746879458427429,0.0,0.0,0.0,0,200801,7,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x00000254334DE860>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3268975615501404,0.03241187706589699,-0.04371105507016182,0.009523828513920307,586,200801,7,6,False,Left,Back,Left,Right,78
<_io.BytesIO object at 0x0000025433451C20>,1058853486,0.06315361708402634,-0.1580134779214859,0.5979124903678894,0.08552193641662598,-0.08035043627023697,0.6405958533287048,0.04667556658387184,-0.13702619075775146,-2201,200802,7,6,False,Left,Back,Left,Right,78
