_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334EFC70>,1058701747,0.0586269274353981,-0.1607409417629242,0.5923680663108826,0.08348260819911957,-0.08536570519208908,0.6328639388084412,0.04317065700888634,-0.14015726745128632,16104,198577,1,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334EF540>,3768794914,-1.313424653895867e-33,-1.6460394367535703e-21,-2.277971951688287e-33,1.340484307263569e+34,2.5166199380502255e-40,6.979497708007332e-39,9.183549615799121e-41,-4.9682480351975755e-15,16016,198577,1,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334EF4A0>,1021076509,-0.017793478444218636,-0.04138980805873871,-0.0755138024687767,0.029152976348996162,0.9958587288856506,0.002092870185151696,1.8367239361444675e-40,-1.3790740456268502e+37,16106,198577,1,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334EFE00>,1039668890,0.2214464545249939,-0.003312472952529788,-0.2202504277229309,-0.41091692447662354,0.8846616148948669,0.0,0.0,0.0,0,198577,1,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334EF9F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32615721225738525,0.032626453787088394,-0.04240655526518822,0.009586665779352188,586,198577,1,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DE360>,1058701069,0.05826185643672943,-0.16069534420967102,0.5923534035682678,0.08296284824609756,-0.08527834713459015,0.6327602863311768,0.04271997511386871,-0.1401819884777069,15706,198578,1,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DEE50>,944389922,-5.0533366475128715e-26,-1.8176669183015848e-22,414200.84375,-1.0812931279524651e-11,2.5166199380502255e-40,6.979497708007332e-39,9.183549615799121e-41,-3.774758283725532e-15,16016,198578,1,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DE4F0>,1021080478,-0.017777670174837112,-0.04121823608875275,-0.07548072934150696,0.029198061674833298,0.995867133140564,0.002101303543895483,1.8367239361444675e-40,-1.3790740456268502e+37,16106,198578,1,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DE2C0>,1039668890,0.2214464545249939,-0.003312472952529788,-0.2202504277229309,-0.41091692447662354,0.8846616148948669,0.0,0.0,0.0,0,198578,1,6,False,Left,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DEEF0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3261743485927582,0.032659661024808884,-0.04240376502275467,0.00958461407572031,586,198578,1,6,False,Left,Back,Right,Left,78
