_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535F7E5400>,1055816989,0.10121611505746841,-0.035721197724342346,0.5535320043563843,0.07631371170282364,-0.041508086025714874,0.47973838448524475,0.08585979044437408,-0.07812080532312393,-13943,588863,29,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F7E5270>,1480933086,787011796992.0,2.51370523724443e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,588863,29,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F813310>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,3.5908775952719907e-16,-6.5340823311998975e-06,-3.956689026019447e-27,-1.4587834812118672e-05,-16611,588863,29,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F813770>,3190346123,0.09723571687936783,-0.7640750408172607,0.0033680754713714123,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,588863,29,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F813F40>,1055824543,0.10122806578874588,-0.03558429330587387,0.5537469983100891,0.07560062408447266,-0.04143582656979561,0.4799425005912781,0.08594221621751785,-0.07807367295026779,-18157,588864,29,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F813E50>,1479556830,2.2207699831483148e+30,2.51370523724443e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,588864,29,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F813220>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,1.3415046851150692e-11,-2.6398752105786492e+29,3.871508294067622e-37,-67308384256.0,-16611,588864,29,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F813E00>,3190365042,0.09678837656974792,-0.7637506127357483,0.003378353314474225,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,588864,29,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F813D10>,1055829652,0.10122644901275635,-0.03561270609498024,0.5538162589073181,0.07533421367406845,-0.04128079116344452,0.480037659406662,0.08588610589504242,-0.07815925031900406,-14697,588865,29,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F813B30>,2020228830,-156395043291136.0,2.51370523724443e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,588865,29,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F813A90>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,1.5366822481155396e-07,1.4480503820777742e+22,3.8181260959014965e+28,-2.1508375157135904e+29,-16611,588865,29,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F813F40>,3190401566,0.09725908190011978,-0.7631944417953491,0.003384384559467435,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,588865,29,8,False,Right,Front,Centre,Left,63
