_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535F7EE040>,1056361117,0.09296118468046188,-0.08307181298732758,0.4657488465309143,0.10519344359636307,-0.04349801316857338,0.552847683429718,0.08035336434841156,-0.04511713236570358,-17733,600820,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x0000025357E25770>,3468443358,-2.6776973260318918e-30,2.5146300942308842e-40,6.979497708007332e-39,9.183549615799121e-41,-7.172094095858274e+22,-0.05865385755896568,-6.013660402981458e-11,5.260679044169464e+22,16227,600820,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x0000025357E250E0>,1048530896,0.38540008664131165,-0.017071550711989403,0.0,1.8367099231598242e-40,3.0814879110195774e-33,-1.2811440310978477e-24,1.369360961689381e-05,52.68594741821289,-16625,600820,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F86CD60>,3192070651,0.12480936199426651,-0.7968382835388184,0.0030918295960873365,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,600820,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F7EE450>,1056361941,0.09270226955413818,-0.08319108188152313,0.4659470021724701,0.1049378514289856,-0.043645329773426056,0.5530409216880798,0.0793958231806755,-0.04520261287689209,-16965,600821,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F7EEF90>,1347305182,1.2332396790303208e+29,2.5146581202001707e-40,6.979497708007332e-39,9.183549615799121e-41,-7.172094095858274e+22,-0.05865385755896568,-6.013660402981458e-11,5.260679044169464e+22,16227,600821,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F86CD60>,1048530896,0.38540008664131165,-0.017071550711989403,0.0,1.8367099231598242e-40,7.462978534500539e-33,2.8544559427245986e-07,4.17994913791388e-19,15646313.0,-16625,600821,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F86C9F0>,3192040726,0.12613965570926666,-0.7966376543045044,0.0030886216554790735,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,600821,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F86CCC0>,1056362127,0.09267321974039078,-0.08351147919893265,0.46596983075141907,0.10456974059343338,-0.043775372207164764,0.5531732439994812,0.07931075245141983,-0.04496295005083084,-15265,600822,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F86C400>,3049340638,-2.4863946634289698e-26,2.5146861461694572e-40,6.979497708007332e-39,9.183549615799121e-41,-7.172094095858274e+22,-0.05865385755896568,-6.013660402981458e-11,5.260679044169464e+22,16227,600822,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F86C810>,1048530896,0.38540008664131165,-0.017071550711989403,0.0,1.8367099231598242e-40,4.4838056517765335e-34,2.2049054989575012e-20,1.6540504766465662e-29,1.0118675802410189e+17,-16625,600822,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F7EE9F0>,3192028161,0.1264657974243164,-0.7964560985565186,0.0030807468574494123,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,600822,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F86C180>,1056365551,0.09276197105646133,-0.08364453166723251,0.46588683128356934,0.10447579622268677,-0.043864842504262924,0.5532063245773315,0.07940366864204407,-0.04477747902274132,-14969,600823,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F86CF90>,925449950,1.5724979817108734e+28,2.5147141721387437e-40,6.979497708007332e-39,9.183549615799121e-41,-7.172094095858274e+22,-0.05865385755896568,-6.013660402981458e-11,5.260679044169464e+22,16227,600823,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F86C9A0>,1048530896,0.38540008664131165,-0.017071550711989403,0.0,1.8367099231598242e-40,1.5398975995771966e-36,4.188534497190356e-19,1.2141823494662453e-33,8.440936813721756e+23,-16625,600823,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F86CB80>,3192016454,0.1260925978422165,-0.7964335680007935,0.0030808039009571075,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,600823,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F7EE9A0>,1056369691,0.09292837977409363,-0.08360305428504944,0.46596136689186096,0.10470119118690491,-0.04397297278046608,0.5532888770103455,0.07950297743082047,-0.04454584792256355,-14794,600824,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F7EE4A0>,325140190,-3.680319619743834e-26,2.514728185123387e-40,6.979497708007332e-39,9.183549615799121e-41,-7.172094095858274e+22,-0.05865385755896568,-6.013660402981458e-11,5.260679044169464e+22,16227,600824,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F7EEA40>,1048530896,0.38540008664131165,-0.017071550711989403,0.0,1.8367099231598242e-40,-1.0633823966279327e+38,1.0954561702192223e-07,8.078915827685927e-32,1.1517399430233598e+21,-16625,600824,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F7EE040>,3192018011,0.12496016174554825,-0.796657145023346,0.0030772951431572437,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,600824,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA44400>,1056377110,0.0935152992606163,-0.08360288292169571,0.46596017479896545,0.10491485893726349,-0.04399650916457176,0.5532963275909424,0.07961191236972809,-0.04450690746307373,-14500,600825,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x0000025357E25680>,2188263134,2000819.0,2.5147421981080302e-40,6.979497708007332e-39,9.183549615799121e-41,-7.172094095858274e+22,-0.05865385755896568,-6.013660402981458e-11,5.260679044169464e+22,16227,600825,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F86C7C0>,1048530896,0.38540008664131165,-0.017071550711989403,0.0,1.8367099231598242e-40,-2.1184571182822097e+37,1.1663075990606673e-21,3.0187150433177287e-32,-3.883510234692169e-22,-16625,600825,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F86C090>,3191987208,0.1261029690504074,-0.7959693074226379,0.003060736460611224,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,600825,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F7EEC20>,1056378874,0.09387227147817612,-0.08360710740089417,0.4660305678844452,0.10545159876346588,-0.04408472403883934,0.5532947182655334,0.07977886497974396,-0.044659603387117386,-11955,600826,42,8,False,Right,Front,Right,Left,63
<_io.BytesIO object at 0x000002535F7EE040>,1799241438,5.486011131225697e+33,2.5147421981080302e-40,6.979497708007332e-39,9.183549615799121e-41,-7.172094095858274e+22,-0.05865385755896568,-6.013660402981458e-11,5.260679044169464e+22,16227,600826,42,8,False,Right,Front,Right,Left,63
