_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535CA44310>,1056505423,0.08213703334331512,-0.06701663136482239,0.4751230776309967,0.0964588075876236,-0.022734740749001503,0.5617119669914246,0.07721596956253052,-0.03677235543727875,-32334,588122,27,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x0000025357E25590>,4103356132,1361.922119140625,2.5112529649318614e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,588122,27,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x0000025357E25900>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,-1.7265073277702348e-38,4.0011979732072767e-13,3.74932041452629e-33,-1.6560428832913757e-17,-16610,588122,27,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F7E09A0>,3190145402,0.09827180951833725,-0.7616643905639648,0.0033018875401467085,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,588122,27,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CAB3680>,1056509475,0.08213328570127487,-0.06704628467559814,0.4753163754940033,0.09644343703985214,-0.022652743384242058,0.5620511770248413,0.07637286931276321,-0.03674747049808502,-27332,588123,27,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CAB3B80>,396836580,-4.375463837591676e-22,2.511238951947218e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,588123,27,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CAB3BD0>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,-4.490388420141138e-36,2.3119842751384567e-07,-9.857499761090813e+23,-2.0447444168145775e-16,-16610,588123,27,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CAB3AE0>,3190147617,0.09809696674346924,-0.7616572380065918,0.003293307963758707,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,588123,27,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CA44A40>,1056512935,0.08213526755571365,-0.0670316070318222,0.47543829679489136,0.09625068306922913,-0.022609535604715347,0.5621824860572815,0.07616927474737167,-0.036705389618873596,-22704,588124,27,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CA44950>,1024081636,-6.318159148580368e+24,2.5112109259779317e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,588124,27,8,False,Right,Front,Left,Right,63
