_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535CA2B900>,1057931962,0.08058518171310425,-0.04490596428513527,0.48651355504989624,0.08657857775688171,-0.08677171915769577,0.4704064726829529,0.09848900884389877,-0.04822736233472824,-28098,601197,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA2BF40>,1587035873,3.470032277985777e-24,2.514910353923749e-40,6.979497708007332e-39,9.183549615799121e-41,-7.172094095858274e+22,-0.05865385755896568,-6.013660402981458e-11,5.260679044169464e+22,16227,601197,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA2BF90>,1048530896,0.38540008664131165,-0.017071550711989403,0.0,1.8367099231598242e-40,7.271960811294775e-15,-2.1204169445555885e-25,73.3702163696289,2.854571835706335e-29,-16615,601197,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA2B900>,3192121108,0.10919782519340515,-0.770707368850708,0.003221719991415739,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,601197,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA3EB80>,1057933597,0.07961106300354004,-0.04507313668727875,0.48630669713020325,0.08609016239643097,-0.08692090213298798,0.4703226387500763,0.09784724563360214,-0.048282377421855927,-31169,601198,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA7FF40>,3099213537,-1.528224466732734e-15,2.514910353923749e-40,6.979497708007332e-39,9.183549615799121e-41,-7.172094095858274e+22,-0.05865385755896568,-6.013660402981458e-11,5.260679044169464e+22,16227,601198,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA7F0E0>,1048530896,0.38540008664131165,-0.017071550711989403,0.0,1.8367099231598242e-40,0.00750732421875,3.16641365947157e-21,-6.80436032782282e+33,3.3932108804590936e-38,-16615,601198,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA7F6D0>,3192126664,0.10889917612075806,-0.7709047794342041,0.0032084123231470585,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,601198,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA3E9A0>,1057930021,0.07909631729125977,-0.04521225765347481,0.4861467182636261,0.08557569980621338,-0.08706644177436829,0.4702562987804413,0.09714881330728531,-0.04838775470852852,29570,601199,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA3E220>,3273211617,6.324456302198054e-31,2.5149243669083924e-40,6.979497708007332e-39,9.183549615799121e-41,-7.172094095858274e+22,-0.05865385755896568,-6.013660402981458e-11,5.260679044169464e+22,16227,601199,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA3E270>,1048530896,0.38540008664131165,-0.017071550711989403,0.0,1.8367099231598242e-40,964689920.0,-7.175820493365848e-10,-5.884571407932526e-08,-1.422046313433866e+29,-16616,601199,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA3E770>,3192135201,0.10845398902893066,-0.7711407542228699,0.0032140600960701704,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,601199,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA3EE50>,1057923850,0.07906722277402878,-0.04533557966351509,0.4859313368797302,0.08489193022251129,-0.08718938380479813,0.4701092541217804,0.0965048149228096,-0.048486799001693726,25962,601200,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA2B5E0>,3959111393,8.595232952692076e-37,2.5149243669083924e-40,6.979497708007332e-39,9.183549615799121e-41,-7.172094095858274e+22,-0.05865385755896568,-6.013660402981458e-11,5.260679044169464e+22,16227,601200,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA2BCC0>,1048530896,0.38540008664131165,-0.017071550711989403,0.0,1.8367099231598242e-40,1.5795024613113804e+20,50920804.0,5.635126781947519e+21,-1.4405107826729354e+38,-16616,601200,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA2B6D0>,3192110384,0.10795174539089203,-0.7711262702941895,0.003215061966329813,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,601200,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA7F720>,1057919715,0.0789250060915947,-0.04527651146054268,0.4857341945171356,0.08439002186059952,-0.08725862950086594,0.46987923979759216,0.09585576504468918,-0.048501286655664444,21763,601201,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA3E7C0>,1008877281,6727.689453125,2.5149243669083924e-40,6.979497708007332e-39,9.183549615799121e-41,-7.172094095858274e+22,-0.05865385755896568,-6.013660402981458e-11,5.260679044169464e+22,16227,601201,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA3E040>,1048530896,0.38540008664131165,-0.017071550711989403,0.0,1.8367099231598242e-40,1.0616573776911421e+31,-1.1643434439097915e+23,1.4651883508140757e-30,-3.8738424370343655e+34,-16616,601201,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA3E1D0>,3192103961,0.10736943781375885,-0.7713011503219604,0.003220831975340843,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,601201,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA2B4A0>,1057915448,0.07879561930894852,-0.04525109380483627,0.4855158030986786,0.0839759111404419,-0.08726727962493896,0.46961089968681335,0.09534788131713867,-0.04840833693742752,18684,601202,43,8,False,Right,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA2B9F0>,3876929249,-9.885449747864275e-36,2.5149243669083924e-40,6.979497708007332e-39,9.183549615799121e-41,-7.172094095858274e+22,-0.05865385755896568,-6.013660402981458e-11,5.260679044169464e+22,16227,601202,43,8,False,Right,Front,Centre,Left,63
