_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535F7E08B0>,1056040360,0.09382615238428116,-0.06513745337724686,0.4944140315055847,0.08162184059619904,-0.10134179145097733,0.5578036904335022,0.0779070109128952,-0.05249393731355667,-12517,615201,60,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F7E04F0>,404766433,-5.5236775153844064e-08,2.5161294835877118e-40,6.979497708007332e-39,9.183549615799121e-41,214.0,1.3045523845698482e+36,-14825579085824.0,-4.1088985265282115e+21,-17439,615201,60,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F7E09A0>,3211232017,0.3743392825126648,0.204903244972229,0.0,1.8367099231598242e-40,7.424616477180734e-16,-3.4567567992055404e-12,1.6042173295779377e-18,2.1778945033718514e+28,-16619,615201,60,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F7E0810>,3189844713,0.06356267631053925,-0.7940159440040588,0.0028521264903247356,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,615201,60,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CA9D2C0>,1056046321,0.09375224262475967,-0.06517796963453293,0.4945283532142639,0.08156798779964447,-0.1013885885477066,0.5580466985702515,0.07717104256153107,-0.052529964596033096,-9218,615202,60,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CA9DE00>,1151024865,-8.764224995100757e+30,2.5161294835877118e-40,6.979497708007332e-39,9.183549615799121e-41,214.0,1.3045523845698482e+36,-14825579085824.0,-4.1088985265282115e+21,-17439,615202,60,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CA9D400>,3211232017,0.3743392825126648,0.204903244972229,0.0,1.8367099231598242e-40,2.714186384939622e-25,1.0971097204805714e+29,-0.00015520161832682788,429377440.0,-16619,615202,60,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CA9D900>,3189826473,0.06388330459594727,-0.7944111824035645,0.00284362630918622,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,615202,60,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CA9D4F0>,1056057231,0.09366852790117264,-0.06523993611335754,0.4946358799934387,0.08148367702960968,-0.1014520451426506,0.5583909153938293,0.07662709057331085,-0.0525527261197567,-5752,615203,60,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CA9DB80>,2183085793,9.907595309278279e-27,2.516143496572355e-40,6.979497708007332e-39,9.183549615799121e-41,214.0,1.3045523845698482e+36,-14825579085824.0,-4.1088985265282115e+21,-17439,615203,60,8,False,Right,Front,Left,Right,63
