_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535F86CD10>,1055464495,0.09588581323623657,-0.034257739782333374,0.5421417355537415,0.07861198484897614,-0.039183516055345535,0.4250544309616089,0.06396052241325378,-0.02230469323694706,-24009,580126,6,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F86CCC0>,3276029690,-3732130496512.0,2.054990184947701e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,580126,6,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F86C950>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,-1.0728836059570312e-05,1.544654548237683e-37,-1.8178907611556862e-14,-7.717719602233017e+22,-16604,580126,6,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F86CF40>,3192775499,0.10591773688793182,-0.7303805947303772,0.0035323486663401127,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,580126,6,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F86C4A0>,1055464563,0.09586109220981598,-0.033957093954086304,0.5423038601875305,0.07795484364032745,-0.03905123099684715,0.42495018243789673,0.063944011926651,-0.022135375067591667,-32751,580127,6,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F86C9F0>,1329479418,-3091009792.0,2.054990184947701e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,580127,6,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F86C4A0>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,-1.2293457984924316e-06,-8.825857725880858e+31,-1.7637797393934524e-27,-6.547990866126963e+18,-16604,580127,6,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F86C680>,3192765258,0.10608858615159988,-0.7304892539978027,0.003525559324771166,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,580127,6,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CA446D0>,1055462316,0.09580082446336746,-0.03367091715335846,0.5420982837677002,0.0779624804854393,-0.03876344859600067,0.4248451292514801,0.06374417990446091,-0.021860521286725998,26849,580128,6,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CAB38B0>,1631141626,0.01711895689368248,2.0549761719630577e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,580128,6,8,False,Right,Front,Left,Right,63
