_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535F7EEEA0>,1057622334,0.07428961247205734,-0.045089200139045715,0.45307275652885437,0.0946328341960907,-0.03721131384372711,0.4222041964530945,0.06427325308322906,-0.022967178374528885,-27518,582915,13,8,False,Right,Front,Centre,Right,63
<_io.BytesIO object at 0x000002535CA9D900>,1335574254,-9.039760491129702e-28,2.516998288635593e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,582915,13,8,False,Right,Front,Centre,Right,63
<_io.BytesIO object at 0x000002535CA9D180>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,-4.363435030252331e-35,-1.7965132897579065e+37,-5.374755894148558e+37,-6.665914065404649e-19,-16613,582915,13,8,False,Right,Front,Centre,Right,63
<_io.BytesIO object at 0x000002535CA9DE50>,3191597815,0.11603269726037979,-0.7637283205986023,0.003346620127558708,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,582915,13,8,False,Right,Front,Centre,Right,63
<_io.BytesIO object at 0x000002535F7EE130>,1057626610,0.07345819473266602,-0.045200545340776443,0.4533497095108032,0.09460540115833282,-0.03731454163789749,0.42233794927597046,0.06434209644794464,-0.023015914484858513,-25580,582916,13,8,False,Right,Front,Centre,Right,63
<_io.BytesIO object at 0x000002535CA2B4F0>,15417070,-3.001065091065761e+19,2.516998288635593e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,582916,13,8,False,Right,Front,Centre,Right,63
<_io.BytesIO object at 0x000002535CA2BBD0>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,-7.809722961688017e-29,-5.035889002697048e+30,1.5400351350072783e-12,-1.395835189075467e-17,-16613,582916,13,8,False,Right,Front,Centre,Right,63
<_io.BytesIO object at 0x000002535CA2B900>,3191615261,0.11593257635831833,-0.7636538743972778,0.0033513959497213364,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,582916,13,8,False,Right,Front,Centre,Right,63
<_io.BytesIO object at 0x000002535F7EEA40>,1057630144,0.07302733510732651,-0.045199085026979446,0.45362597703933716,0.09455382823944092,-0.03750914707779884,0.4226362109184265,0.06448779255151749,-0.02305022068321705,-21833,582917,13,8,False,Right,Front,Centre,Right,63
<_io.BytesIO object at 0x000002535F7EE270>,3357687534,8.60807809968175e-29,2.5170123016202364e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,582917,13,8,False,Right,Front,Centre,Right,63
