_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535CACA540>,1055649757,0.10056832432746887,-0.027858799323439598,0.5479171276092529,0.07551681250333786,-0.037306174635887146,0.4307350814342499,0.06907578557729721,-0.014555034227669239,-17823,589733,31,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CACA450>,2433761021,3.366832570655824e+24,2.0555787303027174e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,589733,31,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CACAD10>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,-2.150468822069412e+17,6.922707545296815e-25,-33922295808.0,nan,-16608,589733,31,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CACA680>,3190528554,0.09530676156282425,-0.7548324465751648,0.003408366348594427,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,589733,31,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F8130E0>,1055655455,0.10029648244380951,-0.027902089059352875,0.5481100678443909,0.0745854377746582,-0.03737102448940277,0.4307851791381836,0.0689423531293869,-0.014607648365199566,-25540,589734,31,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F813C70>,2008891133,5.502589379915454e+27,2.0555787303027174e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,589734,31,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F813BD0>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,-3.098476543630901e+18,4.3307649991232045e-28,-407465263104.0,nan,-16608,589734,31,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F813D10>,3190527549,0.09515011310577393,-0.7548519372940063,0.0034036398865282536,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,589734,31,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CACAA40>,1055661388,0.09999217838048935,-0.02796442061662674,0.5481963753700256,0.0741138830780983,-0.03722105175256729,0.4308462142944336,0.06872111558914185,-0.014672587625682354,31694,589735,31,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F7E5AE0>,1381777149,-3.350921306190773e+27,2.055564717318074e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,589735,31,8,False,Right,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F7E5C70>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,-5.5340232221128655e+19,2.5164595057432263e-34,-2085127585792.0,-1.5486312987547843e-36,-16608,589735,31,8,False,Right,Front,Left,Right,63
