_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F17107C0>,1058849221,0.07022795081138611,0.12159127742052078,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8610988259315491,-0.10896556079387665,-0.24012301862239838,5921,102471,39,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17084A0>,1058350831,0.09700554609298706,0.11175025254487991,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8612422347068787,-0.1067754402756691,-0.24896441400051117,-2932,102479,39,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16F0590>,1058631815,0.1504501849412918,0.25413206219673157,0.6070417165756226,0.14966659247875214,0.345878541469574,0.600455105304718,0.10802433639764786,0.2563724219799042,2,102503,39,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16F0E50>,4980736,1.8367099231598242e-40,-1.7256332301709633e-30,4.69815266584342e+31,1.874089398121148e+23,-2.7585536892976795e-22,-5.5973441847174155e+20,4.718369836007001e+35,-2.871196284426634e+36,-16574,102503,39,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16F02C0>,989443544,9.183689745645554e-41,6.817777705026908e-25,1.3175735204025616e+38,1.1134385526243907e+34,-558867712.0,457683968.0,2.6609563331399895e-15,4.397096286836428e+31,15982,102503,39,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16F2C20>,1058588291,0.15045686066150665,0.25529900193214417,0.5995006561279297,0.10700833797454834,0.2581353783607483,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-21190,102504,39,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16F2F90>,2215788384,-4.71941108079808e-36,-2.562941355040636e+31,94968177754112.0,-67308851200.0,-3.824298933086112e-10,2.7892146553343794e-21,1.1298809647697433e-40,1.401298464324817e-45,5971,102504,39,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16FFAE0>,1058537302,0.15020956099033356,0.2562200427055359,0.5984096527099609,0.10574088245630264,0.2596456706523895,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-12946,102505,39,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16FF6D0>,2268872544,-9.598313863729699e-31,-4.425495480608023e+29,-9.958291243088568e+25,-3.3665407452369223e-34,-8.83049414927064e-37,-4.914511957854545e-28,1.1299089907390297e-40,1.401298464324817e-45,5971,102505,39,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17104F0>,1058485131,0.14991188049316406,0.25703567266464233,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8785275816917419,-0.1047712042927742,-0.2764163911342621,3139,102506,39,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F171C9F0>,1058428468,0.1495261788368225,0.2576936185359955,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8789055943489075,-0.10476875305175781,-0.27622929215431213,9310,102507,39,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F171F630>,1058370286,0.14907990396022797,0.2582285404205322,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8792204260826111,-0.10479700565338135,-0.275962769985199,21666,102508,39,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F180C720>,1058311685,0.1485569179058075,0.2586677074432373,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8795298933982849,-0.10479170829057693,-0.2755257785320282,24417,102509,39,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17E2180>,1058249496,0.1478997766971588,0.2589823305606842,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8798063397407532,-0.10474288463592529,-0.2750174403190613,-31811,102510,39,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16EA900>,1058188587,0.14698931574821472,0.2593987286090851,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.880109965801239,-0.10469052195549011,-0.2743867337703705,-22308,102511,39,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16F0720>,1058125674,0.14601348340511322,0.2596583068370819,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8803343176841736,-0.10466641932725906,-0.2736404836177826,-20709,102512,39,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1708630>,1058061981,0.1448122262954712,0.2599503993988037,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8805351257324219,-0.10463723540306091,-0.2728055715560913,-11732,102513,39,2,False,Right,Back,Centre,Right,72
