_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16E32C0>,1059624794,0.06580305099487305,0.09542642533779144,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8459228277206421,-0.10502506047487259,-0.18575118482112885,30732,100185,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F180CAE0>,1060777568,0.14546595513820648,0.18132950365543365,0.7599243521690369,0.14567425847053528,0.2641592025756836,0.6947906017303467,0.11278042197227478,0.1865251064300537,2,100205,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F180C040>,4980736,1.8367099231598242e-40,-1.4593926746588718e-28,-2.8878275962335435e+31,-11779521.0,2.2274614878275978e-12,9.544309163186398e+29,21855598.0,-19561612.0,-16567,100205,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F180CEA0>,983415008,9.183689745645554e-41,3.0159950256347656e-05,-9.04532555523474e-08,7559.75341796875,260852221476864.0,8.964894736108317e-32,7.701784738856077e-07,4.1458671684944124e+21,-16890,100205,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3F90>,1060840708,0.14628832042217255,0.18719573318958282,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.87538081407547,-0.09414167702198029,-0.22282350063323975,4917,100206,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1EE983400>,1060899191,0.14712318778038025,0.19277237355709076,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8774706721305847,-0.09367445856332779,-0.22514401376247406,-12112,100207,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F170A7C0>,1061637770,0.052788641303777695,0.2840803861618042,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8840504288673401,-0.09219315648078918,-0.23228900134563446,13648,100210,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1EE9830E0>,1061648937,0.05236056074500084,0.28933101892471313,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8859323859214783,-0.09183821082115173,-0.23485475778579712,2348,100211,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3E50>,1061654713,0.05204944685101509,0.29443442821502686,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8882854580879211,-0.09140856564044952,-0.23727579414844513,-29347,100212,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F180CB80>,1061657012,0.052027735859155655,0.29929015040397644,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8905426859855652,-0.09103968739509583,-0.23958653211593628,-985,100213,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16F4220>,1061653822,0.05202861875295639,0.30399468541145325,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8928733468055725,-0.09070567786693573,-0.2419145554304123,-25470,100214,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F180C040>,1061647806,0.05210915952920914,0.3084079325199127,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8951781392097473,-0.09040777385234833,-0.24417713284492493,11283,100215,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3720>,1061641078,0.05228937044739723,0.31257379055023193,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8975611329078674,-0.09003870189189911,-0.24653510749340057,11407,100216,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1EE9830E0>,1061632183,0.05250691995024681,0.3163592219352722,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8999028205871582,-0.08980580419301987,-0.24880366027355194,9465,100217,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F170A130>,1061621782,0.05288337543606758,0.3199707865715027,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9022234082221985,-0.08960919827222824,-0.2510428726673126,-13501,100218,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16F4E50>,1061605996,0.053316302597522736,0.32326647639274597,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9044739603996277,-0.08943070471286774,-0.2532831132411957,-11711,100219,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F170E360>,1061587113,0.05392416939139366,0.3264254331588745,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.906758189201355,-0.08931531012058258,-0.2555008828639984,-17083,100220,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1EE9831D0>,1061567166,0.05449960380792618,0.3292144238948822,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9089775085449219,-0.08920060843229294,-0.2576664686203003,32580,100221,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1EE924310>,1061536565,0.055341772735118866,0.3319688141345978,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9111718535423279,-0.08907479047775269,-0.25982579588890076,-26518,100222,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F180C680>,1061500491,0.05625314638018608,0.3344350755214691,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9133319854736328,-0.08901609480381012,-0.26192840933799744,-15478,100223,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F180C130>,1061461538,0.057195644825696945,0.3368765115737915,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9154455661773682,-0.08906158059835434,-0.26402243971824646,17456,100224,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3220>,1061417680,0.058215852826833725,0.33912625908851624,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9174911379814148,-0.08908633887767792,-0.26600176095962524,13221,100225,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1EE983130>,1061367666,0.059331342577934265,0.3413008749485016,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9194725155830383,-0.08897464722394943,-0.2679680585861206,-11528,100226,33,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F170A360>,1061312682,0.06045977398753166,0.3432841897010803,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9214143753051758,-0.0889781042933464,-0.2698057293891907,-14678,100227,33,2,False,Right,Back,Left,Right,72
