_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F171B720>,0.8525280356407166,-0.09965042769908905,-0.17785830795764923,97958,28,2,False,Right,Back,Centre,Right,72
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F171BC20>,0.8461354970932007,-0.08638012409210205,-0.15184833109378815,97958,28,2,False,Right,Back,Centre,Right,72
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F170E270>,0.8020548820495605,-0.1567351222038269,-0.1035107746720314,97958,28,2,False,Right,Back,Centre,Right,72
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F170E450>,0.8081358075141907,-0.07723233103752136,-0.1349758803844452,97958,28,2,False,Right,Back,Centre,Right,72
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F170E5E0>,0.8646103143692017,-0.16007481515407562,-0.17322638630867004,97958,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170EC20>,0.8520758152008057,-0.09967170655727386,-0.17844344675540924,97959,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F171BD10>,0.8457426428794861,-0.08625523746013641,-0.1524602323770523,97959,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F171BE50>,0.8016624450683594,-0.15675771236419678,-0.10400089621543884,97959,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F171BBD0>,0.8077827095985413,-0.07717529684305191,-0.13551197946071625,97959,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F171BCC0>,0.8641286492347717,-0.16007524728775024,-0.1738322675228119,97959,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE97E900>,0.8517583012580872,-0.09963559359312057,-0.17907987534999847,97960,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F171BE00>,0.8454798460006714,-0.08614545315504074,-0.1531069129705429,97960,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170EEA0>,0.801250696182251,-0.15676987171173096,-0.1046285405755043,97960,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170E6D0>,0.8074299693107605,-0.07706918567419052,-0.13615357875823975,97960,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170EA40>,0.8637935519218445,-0.16004961729049683,-0.1744375377893448,97960,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE97E3B0>,0.8514145612716675,-0.09955999255180359,-0.17980560660362244,97961,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE97E7C0>,0.8451324105262756,-0.08612708747386932,-0.15376374125480652,97961,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170E0E0>,0.8010185360908508,-0.1568429321050644,-0.10517013818025589,97961,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170E9F0>,0.8071576952934265,-0.07703623920679092,-0.13674470782279968,97961,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170E770>,0.8634340763092041,-0.1600283980369568,-0.17515896260738373,97961,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE97E3B0>,0.8511152863502502,-0.09955203533172607,-0.18052832782268524,97962,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F171B950>,0.8448659777641296,-0.08614802360534668,-0.1545010209083557,97962,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F171B900>,0.8006812334060669,-0.15682101249694824,-0.10586097836494446,97962,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F171BA90>,0.8068435788154602,-0.0771341547369957,-0.1374015212059021,97962,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170EA40>,0.8631365299224854,-0.16007088124752045,-0.17583218216896057,97962,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170E2C0>,0.8508468270301819,-0.09950724244117737,-0.18133597075939178,97963,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1EA0DF860>,0.844617486000061,-0.08602327853441238,-0.15526297688484192,97963,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170E7C0>,0.8005268573760986,-0.15687347948551178,-0.10646258294582367,97963,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170EA90>,0.8066356182098389,-0.07712939381599426,-0.1381101906299591,97963,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170E950>,0.8628897666931152,-0.16002997756004333,-0.1766008734703064,97963,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F171BC20>,0.850604236125946,-0.09945370256900787,-0.18211843073368073,97964,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F171BA90>,0.844437301158905,-0.08600438386201859,-0.15605036914348602,97964,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F171B810>,0.8004114627838135,-0.1569199562072754,-0.10718023031949997,97964,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170EA90>,0.8065968155860901,-0.07688053697347641,-0.13887982070446014,97964,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170E7C0>,0.8625183701515198,-0.15998198091983795,-0.17756618559360504,97964,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170EC20>,0.8504372239112854,-0.09933409094810486,-0.18292640149593353,97965,28,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170E9A0>,0.844373881816864,-0.08594030886888504,-0.1568514108657837,97965,28,2,False,Right,Back,Centre,Right,72
