_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16CE1D0>,1056995789,0.045012593269348145,-0.04574152082204819,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8214698433876038,-0.11234114319086075,-0.18136489391326904,-1493,110248,59,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E2220>,1056994874,0.04484061151742935,-0.0459066778421402,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8214971423149109,-0.11236069351434708,-0.1812867969274521,938,110249,59,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16CE310>,1056994862,0.04460708424448967,-0.04612710326910019,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.821567952632904,-0.11239345371723175,-0.18121933937072754,4385,110250,59,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E2C20>,1056994503,0.044381946325302124,-0.046303242444992065,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8216506242752075,-0.1124257817864418,-0.18116140365600586,5730,110251,59,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16CE9A0>,1056994205,0.04415313899517059,-0.04647587239742279,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8217370510101318,-0.1124606505036354,-0.18111567199230194,11502,110252,59,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E22C0>,1056993789,0.04394800215959549,-0.04662930965423584,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.821852445602417,-0.11249516904354095,-0.18106943368911743,18789,110253,59,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16A7D10>,1056993697,0.04368076100945473,-0.04676561430096626,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8220002055168152,-0.11249923706054688,-0.1810239851474762,29469,110254,59,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E2C70>,1056992959,0.04351864755153656,-0.04688755422830582,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8221282958984375,-0.1125282570719719,-0.18099156022071838,-26724,110255,59,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16CEE50>,1056991553,0.04343242943286896,-0.047007013112306595,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8222730755805969,-0.11258000880479813,-0.18093881011009216,-9262,110256,59,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E2770>,1056990180,0.043365754187107086,-0.047061093151569366,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8224377632141113,-0.11259672045707703,-0.18087495863437653,-994,110257,59,2,False,Right,Back,Right,Left,72
