_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F170EE50>,1056946625,0.039465419948101044,-0.044026803225278854,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8379350900650024,-0.11610417068004608,-0.16617874801158905,-22326,100852,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16F4C70>,1056937041,0.037771739065647125,-0.044478148221969604,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8380364775657654,-0.11610996723175049,-0.16621795296669006,-20726,100853,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E23B0>,1056928674,0.03592084348201752,-0.04497165232896805,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8381539583206177,-0.11612594872713089,-0.16627034544944763,-13565,100854,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180C4A0>,1056927508,0.03436853364109993,-0.04551225155591965,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.838248610496521,-0.11615631729364395,-0.16632041335105896,-7548,100855,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E2C20>,1056930796,0.03337055817246437,-0.046128299087285995,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8383498787879944,-0.11621101200580597,-0.16641855239868164,6059,100856,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16FED60>,1056936261,0.03293497487902641,-0.04656423628330231,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8384542465209961,-0.11627280712127686,-0.16652239859104156,22495,100857,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180C4F0>,1056943848,0.03279946371912956,-0.04704085364937782,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8385920524597168,-0.11633479595184326,-0.16664175689220428,-23352,100858,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16FE590>,1056953831,0.032663118094205856,-0.04753541946411133,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8386942148208618,-0.1164059042930603,-0.16676343977451324,-10201,100859,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16F4AE0>,1056962250,0.032699596136808395,-0.048098303377628326,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8387764692306519,-0.11646173894405365,-0.16691195964813232,13296,100860,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180C8B0>,1056965828,0.03274890407919884,-0.04859428107738495,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8388687968254089,-0.11653102189302444,-0.16703929007053375,25089,100861,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E2E00>,1056967883,0.032832928001880646,-0.049078721553087234,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8389706015586853,-0.11659076809883118,-0.1671883910894394,-23738,100862,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180CA90>,1056970262,0.03288434445858002,-0.04956851527094841,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8391050100326538,-0.11666857451200485,-0.16733244061470032,-15619,100863,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180C8B0>,1056972224,0.032961856573820114,-0.050006214529275894,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.839263916015625,-0.11673711985349655,-0.16748103499412537,196,100864,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16FEEF0>,1056973222,0.033205535262823105,-0.05034265294671059,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8394033908843994,-0.1167517900466919,-0.16764862835407257,-30743,100865,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180CB30>,1056973257,0.033608779311180115,-0.0505453459918499,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8395350575447083,-0.11677923053503036,-0.16778267920017242,-24188,100866,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16FEA40>,1056971537,0.034035470336675644,-0.050638988614082336,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8396485447883606,-0.11679236590862274,-0.16793452203273773,-11153,100867,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180C4F0>,1056968990,0.03427048772573471,-0.05074220523238182,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8398041725158691,-0.11677014082670212,-0.1680775284767151,-1992,100868,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16FED10>,1056966126,0.034340646117925644,-0.050773099064826965,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8399477601051331,-0.11676483601331711,-0.1682157814502716,-172,100869,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180CBD0>,1056962847,0.03429632633924484,-0.050772786140441895,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.840120792388916,-0.11676459014415741,-0.1683717519044876,1992,100870,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16FE5E0>,1056958806,0.03420332446694374,-0.05074867233633995,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8403023481369019,-0.11676965653896332,-0.16855424642562866,4941,100871,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180CA40>,1056954187,0.03407904505729675,-0.05069689080119133,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8404789566993713,-0.11674569547176361,-0.16873887181282043,11979,100872,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16FE310>,1056949270,0.03393816947937012,-0.050632357597351074,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8406726121902466,-0.11674244701862335,-0.16895486414432526,19893,100873,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E2DB0>,1056944131,0.033838436007499695,-0.05055619031190872,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8408777713775635,-0.11671227216720581,-0.16916391253471375,-31266,100874,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16FEF40>,1056941002,0.03384063392877579,-0.05046864598989487,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.841069221496582,-0.11669610440731049,-0.16938669979572296,-9952,100875,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16F4810>,1056939727,0.03391187638044357,-0.05033348873257637,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8412984013557434,-0.11667583137750626,-0.169608473777771,8311,100876,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16FEE50>,1056940373,0.03409604728221893,-0.050184234976768494,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8415288925170898,-0.1167222112417221,-0.16981783509254456,11144,100877,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E2BD0>,1056943014,0.034244902431964874,-0.05006694048643112,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8417397737503052,-0.11674043536186218,-0.17002590000629425,19688,100878,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E2540>,1056946053,0.034376367926597595,-0.04996507987380028,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8419601321220398,-0.11676368862390518,-0.1702328324317932,27550,100879,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180C5E0>,1056948968,0.0344977080821991,-0.0498625710606575,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8421987891197205,-0.11677417904138565,-0.1704166829586029,-24867,100880,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E24A0>,1056953386,0.034547626972198486,-0.04975084215402603,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.842417299747467,-0.11675470322370529,-0.1706375777721405,20182,100881,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16FE130>,1056958065,0.03453877568244934,-0.04965757951140404,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8426371216773987,-0.11674462258815765,-0.17077085375785828,-20555,100882,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16F4CC0>,1056961616,0.03457833454012871,-0.04957512393593788,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8428701758384705,-0.11676249653100967,-0.17089448869228363,-14279,100883,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180C810>,1056961947,0.03470103070139885,-0.04939669743180275,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8431081175804138,-0.1167808249592781,-0.17100869119167328,-15084,100884,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180C180>,1056964762,0.034779928624629974,-0.049212437123060226,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8433877825737,-0.11679987609386444,-0.1710953712463379,-13596,100885,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E29A0>,1056965469,0.034813880920410156,-0.04907633736729622,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8436813354492188,-0.11680326610803604,-0.17117148637771606,-8466,100886,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E2B80>,1056966716,0.034840814769268036,-0.04894557595252991,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8439500331878662,-0.11679661273956299,-0.1712196171283722,-2949,100887,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16F4270>,1056968061,0.0348358191549778,-0.0487809032201767,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8442075252532959,-0.11677513271570206,-0.17124980688095093,-921,100888,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1EE983090>,1056969915,0.034824322909116745,-0.048612989485263824,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8444573879241943,-0.11676721274852753,-0.17128939926624298,10499,100889,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170A5E0>,1056971611,0.03481109067797661,-0.04843765124678612,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8447474241256714,-0.1167391911149025,-0.1712978333234787,14599,100890,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E7130>,1056974501,0.034841954708099365,-0.0481477752327919,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8450562357902527,-0.11677160859107971,-0.1713288575410843,14174,100891,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16F4EA0>,1056976875,0.034758903086185455,-0.04800020903348923,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8453232645988464,-0.11680584400892258,-0.17134562134742737,15956,100892,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170A810>,1056978890,0.03486775606870651,-0.047730203717947006,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8455908894538879,-0.1168144941329956,-0.17136751115322113,30987,100893,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1EE962A40>,1056980958,0.03495582193136215,-0.047503337264060974,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.845869243144989,-0.1168455183506012,-0.17138464748859406,32403,100894,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170B310>,1056983269,0.035025425255298615,-0.04726027324795723,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8461272120475769,-0.11687096208333969,-0.17138992249965668,-27913,100895,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180C220>,1056985789,0.03514774888753891,-0.04693472757935524,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8463900685310364,-0.11691126227378845,-0.1714051067829132,-26397,100896,35,2,False,Right,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170E180>,1056988555,0.03521783649921417,-0.04668843746185303,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8466553688049316,-0.11693457514047623,-0.17142440378665924,-12853,100897,35,2,False,Right,Back,Right,Left,72
