_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F1701D10>,1061973506,-0.06961583346128464,-0.12818001210689545,0.8387714624404907,-0.080450639128685,-0.13930533826351166,0.8496057391166687,-0.09335839748382568,-0.16495662927627563,2,84903,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F1701B80>,4980736,1.8367099231598242e-40,6.451002926288751e-18,276984.5625,-0.00046776171075180173,9.00638274354236e-15,-1.1769188290600141e-07,-8.049711543924818e+17,-1.6231373955722123e-26,-16711,84903,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F1701AE0>,0,9.183549615799121e-41,-2.68212707775144e-28,2.4170308919345356e+29,1.2368007695266422e-15,8.394325790028745e-10,0.02395562082529068,9.999790477402823e+27,7.772712588908477e+24,16233,84903,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16FFC20>,1061973040,-0.0696563869714737,-0.12817294895648956,0.8387421369552612,-0.080476313829422,-0.13927094638347626,0.849583625793457,-0.09338285028934479,-0.1649356484413147,2,84904,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16FFA90>,4980736,1.8367099231598242e-40,6.451002926288751e-18,276984.5625,-0.00046776171075180173,9.00638274354236e-15,-1.1769188290600141e-07,-8.049711543924818e+17,-1.6231373955722123e-26,-16711,84904,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16FFAE0>,0,9.183549615799121e-41,-1.3732490638087374e-25,-4.099967589399973e+19,1.698970511908495e+29,-26442658.0,22.905559539794922,-2.1426794800244453e-13,-4.3007952573830267e+18,16232,84904,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E34F0>,1061972857,-0.0696612149477005,-0.12815137207508087,0.8388720750808716,-0.08034626394510269,-0.13908417522907257,0.8495897054672241,-0.0934014841914177,-0.16490338742733002,2,84905,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F1701E50>,4980736,1.8367099231598242e-40,6.451002926288751e-18,276984.5625,-0.00046776171075180173,9.00638274354236e-15,-1.1769188290600141e-07,-8.049711543924818e+17,-1.6231373955722123e-26,-16711,84905,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F1701EA0>,0,9.183549615799121e-41,-3.176373552203626e-20,-8.330217701035916e-26,-5041275904.0,-1.9979507497149582e+30,2.7455953079500004e+37,25066768.0,6.352237202413537e+20,16232,84905,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3310>,1061973119,-0.06966530531644821,-0.12811912596225739,0.8387028574943542,-0.08049526810646057,-0.13917981088161469,0.8495847582817078,-0.09341683238744736,-0.16486848890781403,2,84906,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3680>,4980736,1.8367099231598242e-40,6.451002926288751e-18,276984.5625,-0.00046776171075180173,9.00638274354236e-15,-1.1769188290600141e-07,-8.049711543924818e+17,-1.6231373955722123e-26,-16711,84906,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3810>,0,9.183549615799121e-41,-4.83554168928535e-17,42559.02734375,2.5965978141038075e-20,5.251361124687932e+20,3.18199960890435e-38,1.0425291043926585e-15,1.8142814743951745e-27,16232,84906,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16FF400>,1061972850,-0.06969639658927917,-0.12807831168174744,0.8386939167976379,-0.08053109049797058,-0.13913090527057648,0.8495681881904602,-0.0934491828083992,-0.16482700407505035,2,84907,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3CC0>,4980736,1.8367099231598242e-40,6.451002926288751e-18,276984.5625,-0.00046776171075180173,9.00638274354236e-15,-1.1769188290600141e-07,-8.049711543924818e+17,-1.6231373955722123e-26,-16711,84907,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3220>,0,9.183549615799121e-41,-4.649058915617843e-16,-518512864.0,50749.8828125,-6.389371999304664e-25,-3.2847318246722315e-30,3.574413129325031e-29,-0.00022196027566678822,16231,84907,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16FF7C0>,1061971866,-0.06985796242952347,-0.12799228727817535,0.8386943936347961,-0.08054611086845398,-0.13908374309539795,0.8495827317237854,-0.09345241636037827,-0.16477042436599731,2,84908,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F1701B30>,4980736,1.8367099231598242e-40,6.451002926288751e-18,276984.5625,-0.00046776171075180173,9.00638274354236e-15,-1.1769188290600141e-07,-8.049711543924818e+17,-1.6231373955722123e-26,-16711,84908,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F1701220>,0,9.183549615799121e-41,-7.623296525288703e-21,-1172045974994944.0,9.96477531566009e-13,1.092779850316648e-37,-793749248.0,1.8495640006221947e-06,-1.307150305861559e-32,16231,84908,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16FF8B0>,1061971247,-0.06989621371030807,-0.1279411017894745,0.8386774063110352,-0.08057336509227753,-0.13901843130588531,0.849574625492096,-0.09347718954086304,-0.16469459235668182,2,84909,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16FF860>,4980736,1.8367099231598242e-40,6.451002926288751e-18,276984.5625,-0.00046776171075180173,9.00638274354236e-15,-1.1769188290600141e-07,-8.049711543924818e+17,-1.6231373955722123e-26,-16711,84909,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16FF400>,0,9.183549615799121e-41,-3.505192498784769e-32,2412481.75,3.616797490908336e-28,99719200768.0,2.280247489227909e-29,4.882634162902832,9.497168914239255e+30,16231,84909,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F1701630>,1061971039,-0.06991365551948547,-0.12787310779094696,0.8386678099632263,-0.08057774603366852,-0.13893984258174896,0.8495794534683228,-0.0934983417391777,-0.16459886729717255,2,84910,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16FF720>,4980736,1.8367099231598242e-40,6.451002926288751e-18,276984.5625,-0.00046776171075180173,9.00638274354236e-15,-1.1769188290600141e-07,-8.049711543924818e+17,-1.6231373955722123e-26,-16711,84910,1,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16FFE50>,0,9.183549615799121e-41,1.5057660889751e+36,-23711.513671875,-97644336.0,-4.051643742730704e-10,7.30885767552536e-06,49820051963904.0,8.071836740213233e+22,16231,84910,1,2,False,Right,Back,Left,Right,72
